time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618666220,3334.333333333333,0.1333333333333333,150.2,600.1666666666666,600.0,0.2,9.54000000000001,10.316666666666697,955.1,1.6666666666666667,12.108333333333324,0.0,0.9833333333333372,4
1618666230,3429.333333333333,0.1333333333333333,143.6,609.6666666666666,609.3333333333334,0.0,9.470000000000027,9.5,942.6,0.0,12.041666666666677,0.0,0.9333333333333372,4
1618666240,3520.833333333333,0.6833333333333333,139.0,619.1666666666666,619.1666666666666,0.0,9.589999999999964,9.15,881.4,6.833333333333333,11.133333333333349,0.0,0.9833333333333256,4
1618666250,3613.4,0.6833333333333333,139.0,628.4,628.2,1.1,9.39000000000001,9.25666666666666,881.4,5.6,16.04000000000001,0.0,0.9033333333333416,4
1618666260,3698.5,0.6833333333333333,1340.4,636.6666666666666,636.6666666666666,1.1,9.520000000000028,8.509999999999991,6932.7,4.166666666666667,11.208333333333304,0.0,0.8466666666666584,4
1618666270,3790.5,0.1333333333333333,147.0,646.5,646.0,0.6,9.45999999999999,9.2,960.0,5.5,6.551666666666643,0.0,0.9333333333333372,4
1618666280,3887.1666666666665,0.0,144.2,655.6666666666666,655.6666666666666,0.1,9.509999999999993,9.666666666666652,920.0,5.5,11.9,0.0,0.9666666666666628,4
1618666290,3980.5,0.0,148.9,665.6666666666666,665.0,0.1,9.45,9.333333333333348,969.6,5.5,12.025,0.0,0.9333333333333372,4
1618666300,4077.5,0.0,144.6,674.6666666666666,674.6666666666666,0.2,9.559999999999992,9.7,926.8,5.166666666666667,12.108333333333348,0.0,0.9666666666666628,4
1618666310,4173.5,0.0666666666666666,148.6,684.6666666666666,684.3333333333334,0.2,9.580000000000018,9.6,960.7,5.833333333333333,11.875,0.0,0.9666666666666742,4
1618666320,4266.5,0.0333333333333333,142.0,694.0,693.6666666666666,0.5,9.490000000000007,9.3,930.5,6.166666666666667,11.85,0.0,0.9333333333333258,4
1618666330,4370.0,0.0333333333333333,153.3,703.6666666666666,703.5,0.5,9.479999999999972,10.35,972.8,1.0,12.225,0.0,0.9833333333333372,4
1618666340,4462.333333333333,0.0833333333333333,139.7,713.0,713.0,0.0,9.55,9.233333333333302,913.6,1.8333333333333333,11.883333333333349,0.0,0.95,4
1618666450,4556.333333333333,0.45,145.7,722.6666666666666,722.6666666666666,0.0,9.450000000000044,9.4,926.1,6.333333333333333,11.35,0.0,0.9666666666666628,4
1618666460,4647.5,0.05,143.7,732.0,731.8333333333334,0.7,9.579999999999927,9.116666666666696,947.2,6.833333333333333,11.791666666666652,0.0,0.9166666666666744,4
1618666470,4748.666666666667,0.05,148.1,741.6666666666666,741.6666666666666,0.7,9.540000000000054,10.116666666666696,940.6,3.6666666666666665,11.966666666666695,0.0,0.9833333333333256,4
1618666480,4839.833333333333,0.2,144.5,751.0,751.0,1.1,9.539999999999964,9.116666666666609,948.9,5.666666666666667,11.975,0.0,0.9333333333333372,4
1618666490,4929.4,0.0933333333333332,144.5,760.0,760.0,1.1,9.510000000000035,8.95666666666666,948.9,6.6,10.526666666666642,0.0,0.9,4
1618666500,5017.333333333333,0.0933333333333332,1725.6,768.5,768.5,0.6,9.539999999999964,8.79333333333334,9453.2,3.6666666666666665,9.983333333333348,0.0,0.85,4
1618666510,5110.5,0.25,143.4,778.1666666666666,778.0,0.6,9.46999999999998,9.316666666666697,920.2,6.166666666666667,11.18166666666666,0.0,0.95,4
1618666520,5204.666666666667,0.0166666666666666,148.6,787.6666666666666,787.5,0.5,9.610000000000037,9.416666666666696,965.9,6.333333333333333,11.975,0.0,0.95,4
1618666530,5305.0,0.0166666666666666,149.6,797.6666666666666,797.5,0.5,9.489999999999965,10.033333333333305,952.1,1.0,12.175,0.0,1.0,4
1618666540,5401.0,0.0166666666666666,147.3,807.5,807.5,0.0,9.4,9.6,938.0,0.0,11.775,0.0,1.0,4
1618666550,5496.0,0.0,140.2,817.0,817.0,0.0,0.35,9.5,898.9,0.0,11.291666666666696,0.0,0.95,4
1618666560,5585.833333333333,0.5166666666666667,142.1,827.0,826.5,0.0,9.35,8.983333333333302,915.8,5.166666666666667,11.125,0.0,0.95,4
1618666570,5680.5,0.0333333333333333,142.5,836.1666666666666,836.0,0.0,9.340000000000057,9.466666666666695,917.8,5.5,11.35,0.0,0.95,4
1618666580,5776.833333333333,0.0333333333333333,148.2,845.8333333333334,845.5,0.9,9.309999999999944,9.633333333333304,960.9,4.166666666666667,11.875,0.0,0.95,4
1618666590,5871.666666666667,0.0166666666666666,143.2,855.1666666666666,855.0,0.9,9.320000000000071,9.483333333333396,921.1,4.333333333333333,11.925,0.0,0.95,4
1618666600,5966.833333333333,0.0666666666666667,149.0,865.0,864.6666666666666,0.0,9.359999999999946,9.516666666666604,957.6,5.0,11.858333333333302,0.0,0.9666666666666628,4
1618666610,6061.333333333333,0.0666666666666667,142.6,874.1666666666666,874.0,1.8,9.290000000000054,9.45,936.4,4.666666666666667,11.883333333333304,0.0,0.9333333333333372,4
1618666620,6155.833333333333,0.2333333333333333,147.9,884.0,883.6666666666666,1.8,9.309999999999944,9.45,931.6,7.0,11.808333333333348,0.0,0.9666666666666628,4
1618666630,6249.5,0.2333333333333333,141.1,893.1666666666666,893.0,1.4,9.4,9.366666666666696,928.9,6.5,11.8,0.0,0.9333333333333372,4
1618666640,6351.666666666667,0.2333333333333333,160.4,903.0,902.6666666666666,1.4,9.330000000000018,10.216666666666695,1035.1,1.6666666666666667,12.825,0.0,0.9666666666666628,4
1618666650,6443.833333333333,0.2333333333333333,142.2,912.3333333333334,912.0,0.5,18.539999999999964,9.216666666666606,924.8,1.3333333333333333,12.825,0.0,0.9333333333333372,4
1618666660,6538.166666666667,0.4833333333333334,146.5,922.0,921.8333333333334,0.5,18.539999999999964,9.433333333333394,929.3,6.166666666666667,11.616666666666651,0.0,0.9833333333333372,4
1618666670,6630.333333333333,0.4833333333333334,143.2,931.3333333333334,931.1666666666666,0.0,9.340000000000057,9.216666666666606,940.6,5.5,11.733333333333348,0.0,0.9333333333333258,4
1618666680,6729.0,0.4833333333333334,147.4,941.0,940.8333333333334,0.0,9.359999999999946,9.866666666666696,937.1,4.666666666666667,11.84166666666665,0.0,0.9666666666666742,4
1618666690,6820.833333333333,0.2333333333333333,144.7,950.5,950.1666666666666,0.6,9.410000000000036,9.183333333333303,955.6,7.0,11.925,0.0,0.9333333333333258,4
1618666700,6920.0,0.2333333333333333,146.3,960.0,960.0,0.6,9.330000000000018,9.916666666666696,926.1,6.0,11.883333333333391,0.0,0.9833333333333372,4
1618666710,7003.4,0.2333333333333333,146.3,968.6,968.4,0.0,9.330000000000018,8.339999999999964,926.1,5.2,13.339999999999964,0.0,0.8399999999999977,4
1618666720,7095.166666666667,0.0633333333333332,2244.4,977.5,977.5,1.4,9.240000000000055,9.176666666666732,12830.4,5.833333333333333,11.191666666666606,0.0,0.9100000000000024,4
1618666730,7188.666666666667,0.0633333333333332,146.2,987.0,986.8333333333334,1.4,9.079999999999927,9.35,952.6,5.666666666666667,9.835000000000036,0.0,0.9333333333333372,4
1618666740,7287.0,0.0633333333333332,143.3,996.5,996.5,0.3,9.230000000000018,9.833333333333304,917.1,4.0,11.775,0.0,0.9666666666666628,4
1618666750,7381.5,0.0633333333333332,136.1,1006.1666666666666,1005.8333333333334,0.3,9.25,9.45,879.9,2.833333333333333,10.883333333333304,0.0,0.9333333333333372,4
1618666760,7474.666666666667,0.35,143.1,1015.6666666666666,1015.5,0.3,20.15,9.316666666666697,915.7,6.333333333333333,10.9,0.0,0.9666666666666628,4
1618666770,7570.166666666667,0.0666666666666667,147.3,1025.3333333333333,1025.0,0.3,20.15,9.55,954.1,7.0,11.733333333333396,0.0,0.95,4
1618666780,7665.666666666667,0.0,145.2,1034.8333333333333,1034.6666666666667,0.3,9.209999999999946,9.55,933.5,7.0,11.925,0.0,0.9666666666666742,4
1618666790,7764.5,0.0,148.9,1044.3333333333333,1044.3333333333333,0.3,9.210000000000036,9.883333333333304,962.6,4.5,12.025,0.0,0.9666666666666516,4
1618666800,7857.666666666667,0.0666666666666667,144.1,1053.8333333333333,1053.8333333333333,0.7,9.160000000000036,9.316666666666697,932.0,5.166666666666667,11.975,0.0,0.95,4
1618666810,7953.666666666667,0.05,146.6,1063.5,1063.3333333333333,0.7,21.019999999999985,9.6,948.7,5.666666666666667,11.866666666666609,0.0,0.95,4
1618666820,8049.0,0.05,145.2,1072.8333333333333,1072.8333333333333,0.0,9.289999999999964,9.533333333333305,941.6,5.333333333333333,11.958333333333394,0.0,0.95,4
1618666830,8145.5,0.0166666666666666,146.6,1082.5,1082.5,0.0,9.410000000000036,9.65,940.2,5.5,11.875,0.0,0.9666666666666742,4
1618666840,8238.833333333334,0.0,145.4,1092.0,1091.8333333333333,0.6,9.38000000000002,9.333333333333394,940.6,5.5,11.933333333333303,0.0,0.9333333333333258,4
1618666850,8338.0,0.0,157.0,1102.1666666666667,1101.8333333333333,0.6,9.4,9.916666666666606,1005.8,1.3333333333333333,12.566666666666697,0.0,1.0,4
1618666860,8434.333333333334,0.0,145.3,1111.8333333333333,1111.8333333333333,0.6,9.319999999999984,9.633333333333391,927.3,0.0,12.241666666666696,0.0,1.0,4
1618666870,8531.0,0.0,141.8,1121.5,1121.5,1.6,22.059999999999945,9.666666666666606,909.5,0.0,11.191666666666697,0.0,0.9666666666666742,4
1618666880,8625.666666666666,0.3666666666666666,146.0,1131.3333333333333,1131.3333333333333,1.6,9.53000000000002,9.466666666666606,930.5,3.6666666666666665,11.308333333333303,0.0,0.9833333333333256,4
1618666890,8717.0,0.2,141.4,1140.8333333333333,1140.6666666666667,0.3,9.540000000000054,9.133333333333391,919.0,5.666666666666667,11.466666666666606,0.0,0.9333333333333484,4
1618666900,8814.166666666666,0.2,148.8,1150.5,1150.3333333333333,0.3,9.460000000000036,9.716666666666606,960.2,5.166666666666667,11.833333333333304,0.0,0.9666666666666516,4
1618666910,8907.5,0.0,143.9,1159.8333333333333,1159.6666666666667,0.9,9.589999999999964,9.333333333333394,934.4,5.166666666666667,12.058333333333394,0.0,0.9333333333333484,4
1618666920,9006.166666666666,0.0,146.6,1169.5,1169.3333333333333,0.9,9.529999999999928,9.866666666666609,942.9,3.1666666666666665,11.85,0.0,0.9666666666666516,4
1618666930,9099.0,0.25,145.1,1179.1666666666667,1178.8333333333333,0.0,9.560000000000036,9.283333333333394,939.0,5.666666666666667,11.841666666666606,0.0,0.95,4
1618666940,9194.166666666666,0.25,144.9,1188.5,1188.3333333333333,0.4,9.539999999999964,9.516666666666604,938.2,5.166666666666667,11.775,0.0,0.95,4
1618666950,9290.5,0.25,150.2,1198.1666666666667,1198.1666666666667,0.6,9.43000000000011,9.633333333333391,963.0,2.833333333333333,12.041666666666696,0.0,0.9833333333333484,4
1618666960,9387.666666666666,0.25,145.6,1208.3333333333333,1208.1666666666667,0.6,9.529999999999928,9.716666666666606,925.5,0.0,11.8,0.0,1.0,4
1618666970,9484.333333333334,0.0,143.6,1218.0,1217.8333333333333,0.5,9.510000000000035,9.666666666666789,924.2,0.0,11.3,0.0,0.9666666666666516,4
1618666980,9572.0,0.0,143.6,1226.6,1226.6,0.5,9.55,8.766666666666605,924.2,0.0,12.451666666666734,0.0,0.8766666666666652,4
1618666990,9660.333333333334,0.2333333333333333,2895.3,1235.6666666666667,1235.6666666666667,0.0,9.479999999999928,8.833333333333394,17024.3,2.333333333333333,10.65,0.0,0.9066666666666834,4
1618667000,9751.833333333334,0.3333333333333333,142.6,1245.1666666666667,1245.1666666666667,1.1,9.620000000000072,9.15,918.7,5.666666666666667,9.58166666666666,0.0,0.95,4
1618667010,9846.833333333334,0.0166666666666666,148.3,1254.8333333333333,1254.6666666666667,1.1,9.429999999999929,9.5,962.6,5.833333333333333,11.875,0.0,0.95,4
1618667020,9941.833333333334,0.0166666666666666,145.5,1264.3333333333333,1264.1666666666667,0.6,9.53000000000011,9.5,938.8,5.333333333333333,12.116666666666609,0.0,0.95,4
1618667030,10036.666666666666,0.2333333333333334,147.5,1273.8333333333333,1273.8333333333333,0.6,9.489999999999965,9.483333333333212,952.1,7.666666666666667,11.983333333333302,0.0,0.9666666666666516,4
1618667040,10133.166666666666,0.2333333333333334,144.2,1283.3333333333333,1283.1666666666667,0.7,9.529999999999928,9.65,935.0,5.0,11.958333333333394,0.0,0.9333333333333484,4
1618667050,10228.666666666666,0.0666666666666667,148.2,1293.0,1292.8333333333333,0.7,9.589999999999964,9.55,951.2,5.666666666666667,12.008333333333391,0.0,0.9666666666666516,4
1618667060,10326.666666666666,0.0666666666666667,134.7,1302.3333333333333,1302.1666666666667,0.0,9.590000000000146,9.8,872.8,1.0,11.216666666666606,0.0,0.9333333333333484,4
1618667070,10417.833333333334,0.25,143.4,1312.0,1311.8333333333333,0.0,9.519999999999891,9.116666666666788,917.7,3.5,10.816666666666606,0.0,0.9666666666666516,4
1618667080,10511.666666666666,0.25,143.6,1321.3333333333333,1321.1666666666667,0.2,9.489999999999965,9.383333333333212,935.9,6.0,11.533333333333394,0.0,0.9333333333333484,4
1618667090,1218.1666666666667,0.4,147.3,389.0,388.8333333333333,0.1,4.139999999999998,9.433333333333348,954.4,6.166666666666667,11.083333333333336,0.0,0.9833333333333314,5
1618667100,1311.8333333333333,0.4,140.5,398.0,398.0,0.2,4.720000000000004,9.366666666666651,912.7,4.166666666666667,11.633333333333336,0.0,0.9166666666666684,5
1618667110,1412.8333333333333,0.4,157.2,408.0,408.0,0.2,5.439999999999986,10.1,1010.3,3.1666666666666665,12.375,0.0,1.0,5
1618667120,1499.6666666666667,0.3166666666666666,136.9,417.0,417.0,0.9,6.090000000000009,8.683333333333348,903.0,6.333333333333333,12.158333333333337,0.0,0.9,5
1618667130,1601.5,0.3166666666666666,155.6,427.0,427.0,0.9,6.779999999999996,10.183333333333326,986.3,4.5,12.025,0.0,1.0,5
1618667140,1691.3333333333333,0.0166666666666666,136.4,436.0,436.0,2.0,7.520000000000005,8.983333333333325,908.5,4.666666666666667,11.966666666666663,0.0,0.9,5
1618667150,1788.5,0.2833333333333333,151.0,446.0,446.0,2.0,8.15,9.716666666666674,945.1,7.5,11.6,0.0,1.0,5
1618667160,1871.2,0.2833333333333333,151.0,454.6,454.2,1.2,8.95,8.270000000000005,945.1,6.4,12.809999999999992,0.0,0.8199999999999988,5
1618667170,1961.6666666666667,0.1266666666666666,948.0,463.3333333333333,463.3333333333333,1.2,9.54000000000001,9.04666666666667,4391.4,7.666666666666667,11.233333333333324,0.0,0.9133333333333326,5
1618667180,2055.1666666666665,0.1266666666666666,148.0,473.1666666666667,472.5,1.2,6.05,9.349999999999977,970.6,5.666666666666667,10.823333333333334,0.0,0.9166666666666684,5
1618667190,2152.1666666666665,0.15,144.2,482.5,482.3333333333333,0.0,9.3,9.7,913.9,7.166666666666667,11.991666666666674,0.0,0.9833333333333314,5
1618667200,2244.833333333333,0.15,147.5,492.0,491.5,0.0,9.389999999999986,9.266666666666698,970.6,6.666666666666667,11.941666666666674,0.0,0.9166666666666684,5
1618667210,2347.0,0.15,145.8,501.3333333333333,501.3333333333333,0.0,9.360000000000014,10.21666666666665,927.1,2.333333333333333,12.1,0.0,0.9833333333333314,5
1618667220,2436.5,0.35,144.4,511.3333333333333,510.6666666666667,0.0,9.339999999999986,8.95,938.3,5.833333333333333,11.708333333333323,0.0,0.9333333333333372,5
1618667230,2533.833333333333,0.35,143.4,520.5,520.3333333333334,0.0,5.070000000000005,9.733333333333348,920.2,5.5,11.625,0.0,0.9666666666666686,5
1618667240,2631.833333333333,0.0333333333333333,150.3,530.3333333333334,530.1666666666666,0.0,9.169999999999982,9.8,968.1,5.833333333333333,11.9,0.0,0.9833333333333256,5
1618667250,2725.333333333333,0.0333333333333333,139.3,539.5,539.3333333333334,0.4,9.160000000000036,9.35,909.7,4.0,11.758333333333326,0.0,0.9166666666666744,5
1618667260,2821.0,0.2666666666666667,149.3,549.3333333333334,549.1666666666666,0.4,9.2,9.566666666666652,952.0,6.666666666666667,11.7,0.0,0.9833333333333256,5
1618667270,2913.0,0.2666666666666667,139.2,558.5,558.3333333333334,0.1,9.1,9.2,900.8,5.5,11.7,0.0,0.9166666666666744,5
1618667280,3010.1666666666665,0.0333333333333333,150.6,568.3333333333334,568.0,0.1,12.729999999999972,9.71666666666665,972.0,5.833333333333333,11.825,0.0,0.9666666666666628,5
1618667290,3105.1666666666665,0.0333333333333333,142.0,577.5,577.3333333333334,0.4,9.340000000000009,9.5,926.3,4.166666666666667,12.05,0.0,0.9333333333333372,5
1618667300,3202.1666666666665,0.1333333333333333,150.1,587.3333333333334,587.1666666666666,0.4,9.330000000000018,9.7,959.4,5.5,11.941666666666674,0.0,0.9833333333333256,5
1618667310,3294.1666666666665,0.1333333333333333,142.8,596.6666666666666,596.5,0.4,9.379999999999972,9.2,933.0,5.166666666666667,11.875,0.0,0.9333333333333372,5
1618667320,3392.6666666666665,0.1333333333333333,150.4,607.3333333333334,606.6666666666666,0.4,9.35,9.85,943.9,0.0,11.708333333333348,0.0,1.0166666666666628,5
1618667330,3489.333333333333,0.0,138.7,616.5,616.3333333333334,0.4,13.690000000000008,9.666666666666696,902.3,0.0,11.275000000000023,0.0,0.9666666666666742,5
1618667340,3586.0,0.3333333333333333,147.2,626.3333333333334,626.3333333333334,0.4,9.440000000000008,9.666666666666652,924.6,3.333333333333333,11.133333333333304,0.0,1.0,5
1618667350,3675.6666666666665,0.1999999999999999,139.8,635.5,635.5,2.6,9.559999999999992,8.96666666666665,926.2,5.333333333333333,11.45,0.0,0.9166666666666629,5
1618667360,3773.6666666666665,0.0333333333333333,149.8,645.3333333333334,645.3333333333334,2.6,9.430000000000016,9.8,943.2,5.666666666666667,11.78333333333335,0.0,0.9833333333333372,5
1618667370,3865.0,0.0166666666666666,144.8,654.8333333333334,654.5,0.9,9.569999999999984,9.133333333333349,955.3,5.833333333333333,12.158333333333305,0.0,0.9166666666666629,5
1618667380,3963.6666666666665,0.0166666666666666,146.8,664.3333333333334,664.3333333333334,0.9,9.46999999999998,9.866666666666651,931.7,5.666666666666667,11.95,0.0,0.9833333333333372,5
1618667390,4055.1666666666665,0.05,147.6,674.1666666666666,673.5,0.0,9.5,9.15,970.2,6.166666666666667,12.15,0.0,0.9166666666666629,5
1618667400,4153.333333333333,0.05,144.5,683.3333333333334,683.3333333333334,1.0,9.560000000000036,9.816666666666652,915.3,4.666666666666667,11.983333333333348,0.0,0.9833333333333372,5
1618667410,4246.166666666667,0.15,148.6,693.3333333333334,692.6666666666666,1.0,9.429999999999971,9.283333333333394,972.2,6.166666666666667,11.941666666666697,0.0,0.9333333333333258,5
1618667420,4343.5,0.15,144.6,703.1666666666666,702.6666666666666,0.0,9.53000000000002,9.733333333333302,906.3,1.0,11.71666666666665,0.0,1.0,5
1618667430,4439.333333333333,0.15,138.3,712.5,712.3333333333334,0.7,9.429999999999971,9.583333333333304,897.4,0.0,10.866666666666651,0.0,0.9666666666666742,5
1618667440,4539.333333333333,0.0,146.4,722.3333333333334,722.3333333333334,0.7,9.53000000000002,10.0,933.2,0.0,11.1,0.0,1.0,5
1618667450,4637.333333333333,0.2,145.8,732.3333333333334,732.3333333333334,0.0,9.519999999999982,9.8,922.2,2.0,11.4,0.0,1.0,5
1618667460,4724.166666666667,0.4833333333333333,135.2,741.5,741.5,0.3,9.610000000000037,8.683333333333394,888.0,6.833333333333333,10.95,0.0,0.9166666666666629,5
1618667470,4824.833333333333,0.4833333333333333,151.6,751.3333333333334,751.3333333333334,0.3,9.509999999999945,10.066666666666606,965.6,4.5,11.55,0.0,0.9833333333333372,5
1618667480,4915.0,0.15,141.8,760.5,760.5,2.5,9.490000000000055,9.016666666666698,937.6,6.0,12.083333333333348,0.0,0.9166666666666629,5
1618667490,5012.5,0.0833333333333333,149.0,770.3333333333334,770.3333333333334,2.5,9.55,9.75,942.9,6.833333333333333,11.883333333333349,0.0,0.9833333333333372,5
1618667500,5105.333333333333,0.0833333333333333,145.4,779.6666666666666,779.5,1.7,9.509999999999945,9.283333333333305,963.2,5.666666666666667,12.141666666666652,0.0,0.9166666666666629,5
1618667510,5202.833333333333,0.0833333333333333,145.7,789.3333333333334,789.3333333333334,1.7,9.580000000000018,9.75,916.5,6.5,11.908333333333305,0.0,0.9833333333333372,5
1618667520,5296.166666666667,0.0833333333333333,152.4,799.0,798.5,0.7,9.480000000000018,9.333333333333394,1008.3,4.833333333333333,12.483333333333348,0.0,0.9166666666666629,5
1618667530,5392.5,0.2,146.9,808.3333333333334,808.3333333333334,0.4,9.580000000000018,9.633333333333304,930.8,6.833333333333333,12.566666666666697,0.0,0.9833333333333372,5
1618667540,5487.333333333333,0.2,141.1,817.5,816.8333333333334,0.5,9.489999999999965,9.483333333333302,944.6,3.6666666666666665,12.016666666666652,0.0,0.85,5
1618667550,5581.333333333333,0.1833333333333333,136.7,826.3333333333334,826.3333333333334,0.5,9.519999999999982,9.4,873.7,5.5,11.46666666666665,0.0,0.95,5
1618667560,5678.0,0.1833333333333333,150.0,836.3333333333334,836.0,0.1,9.45,9.666666666666696,970.4,3.5,11.516666666666652,0.0,0.9666666666666628,5
1618667570,5772.833333333333,0.2,140.0,845.5,845.3333333333334,0.0,9.540000000000054,9.483333333333302,909.1,5.5,11.808333333333348,0.0,0.9333333333333372,5
1618667580,5866.166666666667,0.2666666666666666,147.5,855.3333333333334,854.8333333333334,0.0,9.580000000000018,9.333333333333394,953.2,8.166666666666666,11.666666666666696,0.0,0.95,5
1618667590,5962.5,0.2666666666666666,142.5,864.5,864.3333333333334,0.1,9.429999999999929,9.633333333333304,919.7,6.833333333333333,11.825,0.0,0.95,5
1618667600,6059.166666666667,0.2666666666666666,153.2,874.3333333333334,874.1666666666666,0.1,9.440000000000056,9.666666666666696,981.3,5.833333333333333,12.116666666666651,0.0,0.9833333333333256,5
1618667610,6153.0,0.05,140.6,883.5,883.3333333333334,0.3,9.419999999999982,9.383333333333304,924.8,6.333333333333333,12.125,0.0,0.9166666666666744,5
1618667620,6254.0,0.05,152.4,893.3333333333334,893.3333333333334,0.3,9.560000000000036,10.1,967.6,5.333333333333333,12.025,0.0,1.0,5
1618667630,6348.0,0.05,139.0,903.3333333333334,903.1666666666666,0.0,9.519999999999982,9.4,890.8,1.3333333333333333,11.383333333333304,0.0,0.9833333333333256,5
1618667640,6446.0,0.05,146.8,913.3333333333334,913.1666666666666,0.0,9.5,9.8,922.1,0.0,10.875,0.0,1.0,5
1618667650,6534.833333333333,0.45,133.5,922.5,922.3333333333334,0.0,9.519999999999982,8.883333333333303,880.5,4.5,10.9,0.0,0.9166666666666744,5
1618667660,6632.666666666667,0.2166666666666667,147.9,932.3333333333334,932.3333333333334,0.0,9.460000000000036,9.783333333333394,927.7,6.666666666666667,11.041666666666652,0.0,1.0,5
1618667670,6723.833333333333,0.2166666666666667,142.4,941.5,941.3333333333334,0.6,9.439999999999964,9.116666666666609,949.3,6.0,11.800000000000043,0.0,0.9,5
1618667680,6821.833333333333,0.15,149.3,951.3333333333334,951.3333333333334,0.6,9.439999999999964,9.8,937.3,7.5,11.958333333333348,0.0,1.0,5
1618667690,6914.333333333333,0.15,142.0,960.5,960.5,3.3,9.520000000000072,9.25,945.5,6.333333333333333,11.858333333333302,0.0,0.9166666666666629,5
1618667700,7012.666666666667,0.0333333333333333,149.6,970.3333333333334,970.3333333333334,3.3,9.529999999999928,9.833333333333394,941.5,6.666666666666667,11.95,0.0,0.9833333333333372,5
1618667710,7105.833333333333,0.0333333333333333,144.4,979.6666666666666,979.5,2.4,9.55,9.316666666666606,953.8,4.833333333333333,12.116666666666696,0.0,0.9166666666666629,5
1618667720,7203.666666666667,0.0833333333333334,147.6,989.3333333333334,989.3333333333334,2.4,9.490000000000055,9.783333333333394,931.8,5.666666666666667,11.983333333333302,0.0,0.9833333333333372,5
1618667730,7293.833333333333,0.1166666666666666,150.3,999.0,998.5,0.0,9.419999999999982,9.016666666666604,994.3,6.833333333333333,12.466666666666606,0.0,0.9166666666666629,5
1618667740,7386.0,0.1166666666666666,150.3,1007.6,1007.6,0.0,9.53000000000002,9.216666666666695,994.3,6.0,11.916666666666696,0.0,0.9100000000000024,5
1618667750,7472.0,0.1166666666666666,2361.6,1016.6666666666666,1016.0,0.0,9.45,8.6,13567.0,4.166666666666667,11.416666666666696,0.0,0.8399999999999977,5
1618667760,7567.833333333333,0.0666666666666666,144.6,1025.8333333333333,1025.6666666666667,0.7,9.509999999999945,9.583333333333304,929.5,4.833333333333333,11.866666666666696,0.0,0.9666666666666742,5
1618667770,7664.5,0.2333333333333334,149.3,1035.6666666666667,1035.6666666666667,0.7,9.55,9.666666666666696,951.9,7.166666666666667,11.841666666666695,0.0,1.0,5
1618667780,7757.333333333333,0.2333333333333334,142.8,1045.0,1044.8333333333333,0.0,9.55,9.283333333333305,932.0,7.0,11.9,0.0,0.9166666666666516,5
1618667790,7855.333333333333,0.2333333333333334,149.8,1054.6666666666667,1054.5,0.0,9.510000000000035,9.8,965.8,4.666666666666667,12.091666666666606,0.0,0.9666666666666742,5
1618667800,7950.0,0.2333333333333334,142.7,1064.0,1063.8333333333333,0.3,9.55,9.466666666666695,932.6,4.333333333333333,12.016666666666604,0.0,0.9333333333333258,5
1618667810,8047.833333333333,0.05,149.0,1073.6666666666667,1073.6666666666667,0.3,9.510000000000035,9.783333333333305,947.9,4.833333333333333,11.9,0.0,0.9833333333333484,5
1618667820,8141.166666666667,0.0,143.7,1083.0,1083.0,1.3,9.519999999999982,9.333333333333394,945.6,4.833333333333333,11.941666666666697,0.0,0.9333333333333258,5
1618667830,8238.0,0.0,147.4,1092.6666666666667,1092.6666666666667,1.3,9.55,9.683333333333303,937.5,4.666666666666667,11.9,0.0,0.9666666666666742,5
1618667840,8327.333333333334,0.0,134.4,1101.5,1101.3333333333333,2.2,9.5,8.933333333333394,888.9,3.6666666666666665,11.508333333333304,0.0,0.8666666666666515,5
1618667850,8422.833333333334,0.0,138.3,1110.6666666666667,1110.6666666666667,2.2,9.5,9.55,893.3,1.6666666666666667,11.008333333333391,0.0,0.9333333333333484,5
1618667860,8522.833333333334,0.2166666666666667,147.0,1120.6666666666667,1120.6666666666667,0.0,9.53000000000002,10.0,938.2,3.8333333333333335,11.283333333333394,0.0,1.0,5
1618667870,8616.0,0.2833333333333333,141.5,1130.1666666666667,1130.0,0.9,9.509999999999945,9.316666666666606,924.5,6.666666666666667,11.45,0.0,0.9333333333333258,5
1618667880,8712.666666666666,0.2833333333333333,142.1,1139.8333333333333,1139.6666666666667,0.9,9.509999999999945,9.666666666666606,910.8,0.5,11.25,0.0,0.9666666666666742,5
1618667890,8812.333333333334,0.2833333333333333,145.1,1149.6666666666667,1149.6666666666667,0.9,9.510000000000035,9.966666666666788,914.9,0.0,11.2,0.0,1.0,5
1618667900,8904.333333333334,0.1833333333333333,138.2,1159.1666666666667,1158.8333333333333,0.0,9.480000000000109,9.2,897.6,1.8333333333333333,11.1,0.0,0.9166666666666516,5
1618667910,8998.0,0.2833333333333334,139.4,1168.0,1167.6666666666667,0.0,9.46999999999989,9.366666666666609,923.7,4.666666666666667,11.383333333333304,0.0,0.8833333333333485,5
1618667920,9095.0,0.0666666666666666,147.6,1177.6666666666667,1177.5,0.6,9.520000000000072,9.7,951.6,5.333333333333333,11.825,0.0,0.9833333333333256,5
1618667930,9188.666666666666,0.0333333333333333,143.2,1187.0,1186.8333333333333,0.6,9.479999999999928,9.366666666666609,924.2,5.666666666666667,11.783333333333305,0.0,0.9333333333333258,5
