time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619090720,6491.625,0.9625,5.36458333333335,0.0708333333333333,6349.4,4.875,1259.5,0.6,0.0,1092.125,5.095833333333303,1092.9166666666667,4.9900000000000535,2
1619090730,6540.958333333332,0.9208333333333256,5.112500000000002,0.0375,6137.7,5.25,1198.8,1.5,0.0,1101.3333333333333,4.9333333333333025,1101.9583333333333,4.939999999999964,2
1619090740,6590.708333333332,0.9666666666666742,4.979166666666653,0.0375,6310.4,5.083333333333333,1254.3,1.5,0.0,1111.0,4.975,1111.4166666666667,4.819999999999982,2
1619090750,6629.458333333332,0.875,4.7041666666666995,0.9791666666666669,5935.5,14.875,1139.2,1.5,0.0,1119.75,3.875,1120.3333333333333,4.940000000000055,2
1619090760,6685.041666666668,0.7041666666666743,5.087500000000001,0.9791666666666669,5654.5,8.041666666666666,965.9,1.5,0.0,1126.7916666666667,5.558333333333393,1127.3333333333333,4.919999999999981,2
1619090770,6727.291666666668,0.8541666666666515,5.3104166666666535,0.7416666666666668,6015.4,15.458333333333336,1123.2,3.3,0.0,1135.3333333333333,4.225,1135.9166666666667,4.95,2
1619090780,6783.916666666668,0.6916666666666742,5.385416666666653,0.7416666666666668,5671.2,8.208333333333334,954.8,3.3,0.0,1142.25,5.6625,1142.7916666666667,4.9,2
1619090790,6832.625,0.7708333333333257,5.702083333333349,0.054166666666666606,5819.4,8.75,1037.5,3.3,0.0,1149.9583333333333,4.8708333333333025,1150.4583333333333,4.919999999999981,2
1619090800,6885.083333333332,0.8583333333333485,5.437500000000003,0.054166666666666606,6065.3,6.25,1140.1,2.0,0.0,1158.5416666666667,5.2458333333333025,1158.9583333333333,5.0,2
1619090810,6934.782608695652,0.5414855072463751,6.293025362318804,0.054166666666666606,6065.3,4.869565217391305,1140.1,2.0,0.0,1163.9565217391305,4.969927536231899,1164.4347826086955,4.8699999999999815,2
1619090820,6979.739130434783,0.7260869565217263,4.287137681159448,0.2869565217391304,4964.1,7.7391304347826075,839.1,2.0,0.0,1171.2173913043478,4.495652173913095,1171.8260869565215,4.840000000000055,2
1619090830,7029.75,0.7824275362318985,4.029891304347849,0.2869565217391304,40814.2,6.25,7590.9,0.2,0.0,1179.0416666666667,5.001086956521704,1179.4583333333333,4.929999999999927,2
1619090840,7063.041666666668,0.8208333333333258,5.435778985507251,1.4541666666666668,5778.3,20.791666666666668,1071.9,2.0,0.0,1187.25,3.329166666666697,1187.8333333333333,5.010000000000036,2
1619090850,7126.125,0.6458333333333257,5.291666666666653,1.4541666666666668,5588.8,7.625,910.7,2.0,0.0,1193.7083333333333,6.3083333333333025,1194.3333333333333,4.910000000000037,2
1619090860,7173.791666666668,0.7208333333333485,5.860416666666652,0.3208333333333334,5590.9,10.833333333333336,965.5,2.0,0.0,1200.9166666666667,4.766666666666698,1201.2083333333333,4.959999999999947,2
1619090870,7229.5,0.5583333333333258,5.493750000000001,0.3208333333333334,5272.9,5.666666666666668,795.2,2.0,0.0,1206.5,5.570833333333303,1206.9583333333333,4.960000000000036,2
1619090880,7279.416666666668,0.925,5.383333333333349,0.3208333333333334,6248.0,5.125,1216.1,2.0,0.0,1215.75,4.991666666666697,1216.3333333333333,4.909999999999945,2
1619090890,7315.333333333332,0.9,4.497916666666699,1.3083333333333331,5979.1,18.20833333333333,1155.2,2.0,0.0,1224.75,3.591666666666607,1225.5,4.910000000000037,2
1619090900,7366.125,0.7166666666666742,5.187500000000002,1.3083333333333331,5834.0,15.083333333333336,992.5,4.6,0.0,1231.9166666666667,5.079166666666698,1232.5416666666667,4.889999999999963,2
1619090910,7415.217391304348,0.8387681159420254,6.619384057971003,0.11775362318840568,5834.0,16.26086956521739,992.5,4.6,0.0,1240.304347826087,4.909239130434798,1240.9565217391305,4.930000000000018,2
1619090920,7472.708333333332,0.6820652173913004,5.460416666666653,0.11775362318840568,42545.7,7.708333333333332,7779.2,2.7,0.0,1247.125,5.749094202898505,1247.5833333333333,4.9900000000000535,2
1619090930,7518.333333333332,0.8875,4.709782608695653,0.4708333333333333,6156.0,12.416666666666664,1178.1,2.7,0.0,1256.0,4.5625,1256.7916666666667,4.909999999999945,2
1619090940,7568.541666666668,0.9541666666666744,5.05208333333335,0.4708333333333333,6257.4,11.833333333333336,1239.8,2.2,0.0,1265.5416666666667,5.020833333333393,1266.0,4.910000000000037,2
1619090950,7605.291666666668,0.7625,5.162500000000001,1.0541666666666667,5785.1,22.375,1021.3,1.5,0.0,1273.1666666666667,3.675,1273.625,4.95,2
1619090960,7674.333333333332,0.8583333333333257,5.860416666666652,1.0541666666666667,6223.0,5.0,1159.8,1.5,0.0,1281.75,6.904166666666606,1282.2083333333333,4.939999999999964,2
1619090970,7707.208333333332,0.9041666666666742,5.037500000000001,1.6375,5925.5,21.375,1156.9,2.1,0.0,1290.7916666666667,3.2875,1291.3333333333333,4.910000000000037,2
1619090980,7767.0,0.6164855072463752,6.197010869565202,1.6375,5925.5,7.391304347826088,1156.9,2.1,0.0,1296.9565217391305,5.979166666666697,1297.304347826087,4.930000000000018,2
1619090990,7795.375,0.7418478260869505,5.158333333333305,2.2108695652173918,44092.0,29.5,8114.2,2.6,0.0,1304.375,2.8375,1304.9166666666667,4.939999999999964,2
1619091000,7871.041666666668,0.6916666666666742,4.598822463768104,2.2108695652173918,5918.5,5.0,986.9,2.6,0.0,1311.2916666666667,7.5666666666666975,1311.5833333333333,4.980000000000018,2
1619091010,7919.083333333332,0.9333333333333258,6.318750000000001,2.2108695652173918,6277.2,4.833333333333333,1233.2,2.6,0.0,1320.625,4.804166666666607,1321.25,5.0099999999999465,2
1619091020,7965.375,0.9416666666666742,4.975000000000001,0.4625000000000001,6197.9,9.458333333333334,1221.3,2.6,0.0,1330.0416666666667,4.6291666666666975,1330.5833333333333,4.910000000000037,2
1619091030,8018.416666666668,0.9458333333333258,5.268750000000002,0.4625000000000001,6379.7,4.875,1246.1,0.0,0.0,1339.5,5.304166666666697,1340.1666666666667,4.95,2
1619091040,8064.166666666668,0.8833333333333258,5.270833333333394,0.25,5995.3,7.375,1151.8,0.4,0.0,1348.3333333333333,4.575,1348.6666666666667,4.989999999999964,2
1619091050,8115.208333333332,0.5708333333333485,5.120833333333397,0.25,5257.2,7.041666666666668,807.8,0.3,0.0,1354.0416666666667,5.104166666666607,1354.7083333333333,4.920000000000074,2
1619091060,8167.166666666668,0.925,5.4583333333333055,0.25,6309.8,5.083333333333333,1223.7,1.6,0.0,1363.2916666666667,5.195833333333393,1363.8333333333333,4.95,2
1619091070,8207.25,0.9291666666666516,4.754166666666609,0.95,6010.1,14.583333333333336,1184.2,1.6,0.0,1372.5833333333333,4.0083333333333035,1373.3333333333333,4.889999999999963,2
1619091080,8261.25,0.7666666666666743,5.166666666666698,0.95,5922.3,8.708333333333334,1047.3,1.3,0.0,1380.25,5.4,1380.625,4.910000000000037,2
1619091090,8305.08695652174,0.8619565217391255,4.2672101449275965,0.5900362318840578,5922.3,14.608695652173912,1047.3,8.2,0.0,1388.8695652173913,4.3836956521739925,1389.304347826087,4.909999999999945,2
1619091100,8362.25,0.7380434782608745,5.375000000000003,0.5900362318840578,47473.4,4.791666666666667,8792.3,8.2,0.0,1396.25,5.716304347826008,1396.916666666667,4.8699999999999815,2
1619091110,8413.458333333334,0.925,6.795289855072408,0.0,6200.3,4.791666666666667,1207.8,8.2,0.0,1405.5,5.120833333333393,1406.125,4.870000000000073,2
1619091120,8458.791666666666,0.8833333333333258,4.964583333333304,0.0375,6037.9,5.166666666666667,1151.1,1.7,0.0,1414.333333333333,4.533333333333212,1414.958333333333,4.95,2
1619091130,8503.0,0.7125,4.870833333333397,0.6708333333333333,5586.5,11.875,965.4,0.1,0.0,1421.458333333333,4.420833333333393,1422.083333333333,4.910000000000037,2
1619091140,8561.333333333334,0.8625,5.420833333333304,0.6708333333333333,6134.3,4.875,1147.2,0.1,0.0,1430.083333333333,5.833333333333393,1430.791666666667,4.939999999999964,2
1619091150,8592.958333333334,0.8791666666666742,4.810416666666606,1.6083333333333332,5834.9,20.95833333333333,1125.8,3.4,0.0,1438.875,3.1625,1439.5,4.9699999999998905,2
1619091160,8658.375,0.7916666666666743,5.135416666666698,1.6083333333333332,6025.6,6.166666666666668,1086.3,3.4,0.0,1446.791666666667,6.541666666666607,1447.166666666667,4.95,2
1619091170,8700.291666666666,0.7916666666666515,5.7354166666666995,0.6833333333333333,5796.6,13.0,1043.7,5.7,0.0,1454.708333333333,4.191666666666607,1455.083333333333,4.960000000000036,2
1619091180,8752.791666666666,0.7625,5.327083333333304,0.6833333333333333,5855.0,9.083333333333334,1039.9,5.7,0.0,1462.333333333333,5.25,1462.958333333333,4.960000000000036,2
1619091190,8806.5,0.5958333333333485,5.5791666666666995,0.6833333333333333,5287.9,7.333333333333332,826.9,0.2,0.0,1468.291666666667,5.370833333333393,1468.791666666667,4.960000000000036,2
1619091200,8853.833333333334,0.7958333333333257,5.281250000000002,0.008333333333333392,5894.5,7.416666666666668,1071.2,0.7,0.0,1476.25,4.733333333333393,1476.875,4.929999999999927,2
1619091210,8891.291666666666,0.8291666666666743,4.433333333333304,1.425,5635.3,21.66666666666667,1049.6,0.7,0.0,1484.541666666667,3.7458333333332123,1484.875,4.910000000000037,2
1619091220,8949.375,0.6333333333333258,5.100000000000001,1.425,5628.2,12.375,914.8,1.5,0.0,1490.875,5.808333333333393,1491.333333333333,4.939999999999964,2
1619091230,8997.208333333334,0.7625,6.0083333333333035,0.01666666666666661,5752.3,12.541666666666664,1013.4,0.2,0.0,1498.5,4.783333333333394,1498.666666666667,4.95,2
1619091240,9053.833333333334,0.6625,5.852083333333394,0.01666666666666661,5633.2,7.166666666666668,938.2,0.2,0.0,1505.125,5.6625,1505.916666666667,4.880000000000108,2
1619091250,9105.791666666666,0.9833333333333256,5.7208333333333945,0.01666666666666661,6386.2,4.791666666666667,1276.5,2.0,0.0,1514.958333333333,5.195833333333212,1515.458333333333,4.85,2
1619091260,9147.166666666666,0.9208333333333484,4.827083333333304,0.7749999999999999,6086.7,12.541666666666664,1195.4,2.0,0.0,1524.166666666667,4.1375,1525.0,4.889999999999963,2
1619091270,9180.125,0.7708333333333257,4.743750000000001,1.2083333333333337,5743.4,24.625,1022.4,7.0,0.0,1531.875,3.2958333333333933,1532.416666666667,4.960000000000036,2
1619091280,9247.833333333334,0.7,5.710416666666697,1.2083333333333337,5776.6,8.416666666666666,979.5,7.0,0.0,1538.875,6.770833333333393,1539.541666666667,4.989999999999964,2
1619091290,9301.75,0.6375,5.904166666666608,1.2083333333333337,5413.4,6.833333333333332,879.3,0.0,0.0,1545.25,5.391666666666607,1545.833333333333,4.929999999999927,2
1619091300,9352.708333333334,0.9166666666666744,5.3520833333333035,1.2083333333333337,6261.4,5.208333333333333,1211.0,0.0,0.0,1554.416666666667,5.095833333333394,1555.0,4.9700000000000735,2
1619091310,9393.25,0.9208333333333256,4.839583333333397,0.7375,6070.9,12.583333333333336,1181.3,3.7,0.0,1563.625,4.054166666666607,1563.958333333333,4.979999999999928,2
1619091320,9450.0,0.6791666666666742,5.250000000000002,0.7375,5654.1,6.166666666666668,950.6,3.7,0.0,1570.416666666667,5.675,1571.083333333333,4.889999999999963,2
1619091330,9498.565217391304,0.93659420289855,6.898007246376803,0.7375,5654.1,6.043478260869565,950.6,2.5,0.0,1579.7826086956522,4.856521739130403,1580.2608695652175,4.930000000000108,2
1619091340,9527.791666666666,0.8675724637681015,4.216666666666699,1.9873188405797104,52638.0,25.91666666666667,9816.1,2.5,0.0,1588.458333333333,2.9226449275362034,1589.083333333333,0.8899999999999636,2
1619091350,9578.791666666666,0.6041666666666743,3.6853260869565028,1.9873188405797104,5527.5,21.20833333333333,875.4,6.0,0.0,1594.5,5.1,1594.958333333333,4.9700000000000735,2
1619091360,9647.041666666666,0.5708333333333258,6.452083333333304,1.9873188405797104,5385.8,6.0,825.7,6.0,0.0,1600.208333333333,6.825,1600.75,4.879999999999927,2
1619091370,9696.916666666666,0.9208333333333484,5.908333333333305,1.9873188405797104,6303.7,5.958333333333332,1208.8,6.0,0.0,1609.416666666667,4.9875,1610.25,4.860000000000037,2
1619091380,9743.708333333334,0.9625,5.127083333333305,0.2,6214.6,7.958333333333332,1249.1,0.0,0.0,1619.041666666667,4.679166666666788,1619.625,4.85,2
1619091390,9770.208333333334,0.8625,4.397916666666698,2.2208333333333337,5883.0,30.16666666666667,1107.7,4.0,0.0,1627.666666666667,2.65,1628.208333333333,4.889999999999963,2
1619091400,9845.416666666666,0.7583333333333258,5.708333333333394,2.2208333333333337,6039.0,5.791666666666668,1061.4,4.0,0.0,1635.25,7.520833333333213,1635.666666666667,4.9,2
1619091410,9894.083333333334,0.9458333333333258,6.168750000000001,2.2208333333333337,6311.2,5.125,1242.6,0.0,0.0,1644.708333333333,4.866666666666788,1645.375,4.95,2
1619091420,9927.833333333334,0.9041666666666742,4.7729166666666085,1.55,6043.8,20.625,1171.7,0.0,0.0,1653.75,3.375,1654.416666666667,4.960000000000036,2
1619091430,9991.208333333334,0.7833333333333258,5.366666666666698,1.55,5967.4,7.458333333333332,1065.1,1.1,0.0,1661.583333333333,6.3375,1662.208333333333,4.9,2
1619091440,10038.791666666666,0.9208333333333484,5.7041666666666995,0.2375000000000001,6225.9,9.833333333333334,1213.0,1.1,0.0,1670.791666666667,4.758333333333212,1671.541666666667,8.960000000000036,2
1619091450,10093.708333333334,0.975,5.437500000000003,0.2375000000000001,6473.2,4.791666666666667,1281.8,0.6,0.0,1680.541666666667,5.491666666666788,1681.291666666667,4.9,2
1619091460,10143.083333333334,0.9875,5.381250000000001,0.020833333333333304,6347.3,5.0,1272.4,0.3,0.0,1690.416666666667,4.9375,1691.041666666667,4.959999999999853,2
1619091470,10190.791666666666,0.9333333333333258,5.035416666666609,0.14583333333333331,6176.8,6.458333333333332,1214.4,0.3,0.0,1699.75,4.770833333333212,1700.375,4.980000000000109,2
1619091480,10241.75,0.9583333333333256,5.189583333333305,0.14583333333333331,6373.3,5.708333333333332,1252.4,1.9,0.0,1709.333333333333,5.095833333333394,1709.916666666667,4.9,2
1619091490,10288.954545454546,0.9257575757575752,8.209280303030301,0.14583333333333331,6373.3,4.7727272727272725,1252.4,1.9,0.0,1718.590909090909,4.7204545454545945,1719.1818181818182,4.960000000000036,2
1619091500,10328.083333333334,0.8867424242424249,8.209280303030301,0.8685606060606063,108276.4,13.458333333333336,20090.2,1.5,0.0,1727.458333333333,3.912878787878799,1727.875,4.889999999999963,2
1619091510,10384.083333333334,0.7875,8.532196969696907,0.8685606060606063,5934.5,6.083333333333332,1065.8,1.5,0.0,1735.333333333333,5.6,1735.833333333333,4.9,2
1619091520,10433.869565217392,0.9275362318840734,8.532196969696907,0.8685606060606063,5934.5,5.0,1065.8,0.4,0.0,1744.608695652174,4.9786231884058,1745.1739130434785,4.95,2
1619091530,10475.833333333334,0.918297101449275,8.525996376811602,0.5458333333333334,58741.1,10.458333333333334,11030.0,0.4,0.0,1753.791666666667,4.1963768115942015,1754.5,4.960000000000036,2
1619091540,10518.95652173913,0.7295289855072496,7.3413043478260995,0.4193840579710145,58741.1,14.652173913043477,11030.0,2.9,0.0,1761.0869565217392,4.31231884057961,1761.391304347826,4.869999999999892,2
1619091550,10577.125,0.7913043478260761,5.537500000000001,0.4193840579710145,58436.7,8.166666666666666,10884.5,2.9,0.0,1769.0,5.816847826086995,1769.541666666667,4.95,2
1619091560,10629.291666666666,0.975,6.447192028985503,0.4193840579710145,6403.4,5.041666666666667,1273.5,2.9,0.0,1778.75,5.216666666666606,1779.166666666667,4.930000000000108,2
1619091570,10678.083333333334,0.9666666666666742,5.293750000000001,0.4193840579710145,6356.9,4.791666666666667,1265.2,2.9,0.0,1788.416666666667,4.879166666666788,1789.0,4.85,2
1619091580,10726.75,0.9583333333333256,5.020833333333394,0.1125,6255.8,5.916666666666668,1241.9,0.5,0.0,1798.0,4.866666666666607,1798.291666666667,4.959999999999853,2
1619091590,10776.666666666666,0.9166666666666744,5.095833333333305,0.1125,6287.4,4.958333333333333,1211.2,0.5,0.0,1807.166666666667,4.991666666666607,1807.875,4.9,2
1619091600,1162.875,0.8958333333333315,5.791666666666666,0.3,6277.1,5.083333333333333,1199.4,2.2,0.0,177.41666666666663,6.0666666666666735,177.95833333333337,5.279999999999996,3
1619091610,1209.6666666666667,0.7708333333333343,5.466666666666666,0.2083333333333334,5706.0,7.166666666666668,1024.1,2.2,0.0,185.125,4.679166666666674,185.41666666666663,5.129999999999996,3
1619091620,1261.625,0.5791666666666657,5.20208333333334,0.2083333333333334,5207.1,5.791666666666668,813.8,2.2,0.0,190.91666666666663,5.195833333333326,191.375,4.979999999999995,3
1619091630,1307.5833333333333,0.7291666666666685,5.172916666666677,0.2208333333333333,5614.6,8.0,975.9,1.1,0.0,198.20833333333331,4.595833333333326,198.66666666666663,4.820000000000005,3
1619091640,1360.7916666666667,0.8,5.310416666666666,0.2208333333333333,5929.5,6.25,1074.3,1.1,0.0,206.20833333333331,5.320833333333349,206.91666666666663,4.0,3
1619091650,1408.916666666667,0.9583333333333316,5.287500000000003,0.2208333333333333,6300.8,6.0,1249.6,0.4,0.0,215.79166666666663,4.8125,216.41666666666663,4.529999999999996,3
1619091660,1452.391304347826,0.9164855072463779,4.9086956521739165,0.4304347826086957,6300.8,10.304347826086957,1249.6,1.2,0.0,224.95652173913044,4.347463768115927,225.69565217391303,4.6400000000000095,3
1619091670,1500.8260869565215,0.7304347826086968,5.2560688405797045,0.4304347826086957,5264.7,8.0,952.4,1.2,0.0,232.2608695652174,4.843478260869574,232.91304347826087,4.8700000000000045,3
1619091680,1548.375,0.8864130434782596,5.060054347826091,0.05833333333333339,13062.9,8.583333333333334,2471.6,0.8,0.0,241.125,4.754891304347825,241.625,4.820000000000005,3
1619091690,1586.958333333333,0.8125,4.660597826086964,0.8666666666666666,5841.7,17.25,1066.9,9.6,0.0,249.25,3.858333333333326,249.875,4.929999999999995,3
1619091700,1647.541666666667,0.8541666666666685,5.381250000000002,0.8666666666666666,6131.9,7.041666666666668,1160.6,9.6,0.0,257.7916666666667,6.05833333333335,258.4166666666667,4.909999999999991,3
1619091710,1692.458333333333,0.925,5.412500000000002,0.6666666666666667,6154.4,13.708333333333336,1195.1,9.6,0.0,267.0416666666667,4.491666666666651,267.625,4.9100000000000135,3
1619091720,1743.541666666667,0.7666666666666628,5.304166666666665,0.6666666666666667,5830.0,10.625,1037.2,1.1,0.0,274.7083333333333,5.1083333333333485,275.0833333333333,4.889999999999986,3
1619091730,1797.875,0.8958333333333371,5.73333333333334,0.6666666666666667,6248.7,6.25,1194.4,1.1,0.0,283.6666666666667,5.4333333333333265,284.3333333333333,4.920000000000004,3
1619091740,1845.0,0.9583333333333316,5.32708333333334,0.1,6254.8,7.25,1241.0,5.7,0.0,293.25,4.7125,293.7916666666667,5.509999999999992,3
1619091750,1895.875,0.8291666666666686,5.120833333333328,0.1,5949.7,5.333333333333333,1108.3,5.7,0.0,301.5416666666667,5.0875,302.0833333333333,4.920000000000004,3
1619091760,1941.7826086956518,0.9023550724637688,5.355706521739128,0.16231884057971016,5949.7,6.956521739130435,1108.3,5.7,0.0,310.5652173913044,4.590760869565225,311.2173913043478,4.8900000000000095,3
1619091770,1981.083333333333,0.7809782608695628,4.841666666666666,0.9168478260869566,14984.1,16.125,2761.2,5.7,0.0,318.375,3.930072463768101,318.7083333333333,4.9,3
1619091780,2038.291666666667,0.7,4.988043478260877,0.9168478260869566,5645.7,9.583333333333334,960.7,1.6,0.0,325.375,5.720833333333348,325.6666666666667,4.970000000000004,3
1619091790,2091.2916666666665,0.5166666666666686,5.604166666666677,0.9168478260869566,5067.9,5.125,745.7,1.6,0.0,330.5416666666667,5.2999999999999785,330.7916666666667,4.819999999999982,3
1619091800,2141.083333333333,0.7625,5.4354166666666766,0.0416666666666667,5803.7,5.541666666666668,1027.3,1.6,0.0,338.1666666666667,4.979166666666697,338.8333333333333,4.8800000000000185,3
1619091810,2189.9166666666665,0.9666666666666628,5.166666666666677,0.0416666666666667,6307.7,5.041666666666667,1257.3,1.6,0.0,347.83333333333326,4.883333333333303,348.5,4.8699999999999815,3
1619091820,2229.7916666666665,0.9375,4.656250000000003,0.9541666666666668,6051.2,14.583333333333336,1204.1,1.6,0.0,357.20833333333326,3.9875,357.83333333333326,4.8900000000000095,3
1619091830,2281.25,0.7,5.104166666666655,0.9541666666666668,5671.0,10.333333333333334,962.1,1.6,0.0,364.20833333333326,5.145833333333347,364.70833333333326,4.8,3
1619091840,2321.083333333333,0.8083333333333371,5.222916666666653,0.9208333333333334,5721.1,19.541666666666668,1052.7,4.4,0.0,372.29166666666674,3.983333333333349,372.70833333333326,4.909999999999991,3
1619091850,2386.583333333333,0.7875,5.577083333333352,0.9208333333333334,6085.8,5.041666666666667,1097.3,4.4,0.0,380.16666666666674,6.55,380.79166666666674,4.920000000000028,3
1619091860,2434.708333333333,0.9625,5.789583333333352,0.01666666666666661,6259.4,5.208333333333333,1246.3,4.4,0.0,389.79166666666674,4.8125,390.33333333333326,4.909999999999991,3
1619091870,2474.2916666666665,0.8666666666666629,4.808333333333328,0.9208333333333332,5946.2,14.416666666666664,1130.0,1.3,0.0,398.45833333333326,3.9583333333333033,398.91666666666674,4.859999999999991,3
1619091880,2525.2916666666665,0.7416666666666686,5.222916666666653,0.9208333333333332,5789.9,12.791666666666664,1013.8,1.3,0.0,405.875,5.1,406.66666666666674,4.8900000000000095,3
1619091890,2581.7916666666665,0.8916666666666686,5.710416666666678,0.9208333333333332,6190.4,6.291666666666668,1178.6,1.3,0.0,414.79166666666674,5.65,415.375,4.9,3
1619091900,2633.2916666666665,0.9666666666666628,5.445833333333352,0.9208333333333332,6317.8,4.791666666666667,1263.1,1.3,0.0,424.45833333333326,5.15,425.0,4.9,3
1619091910,2681.833333333333,0.9708333333333372,5.170833333333329,0.0,6358.7,4.791666666666667,1273.1,1.3,0.0,434.16666666666674,4.854166666666697,434.79166666666674,4.919999999999981,3
1619091920,2729.833333333333,0.9666666666666628,5.097916666666653,0.01666666666666661,6335.3,4.958333333333333,1258.3,1.1,0.0,443.83333333333326,4.8,444.54166666666674,4.970000000000027,3
1619091930,2779.333333333333,0.975,5.108333333333329,0.01666666666666661,6318.3,4.583333333333333,1261.4,1.1,0.0,453.58333333333326,4.95,454.04166666666674,4.95,3
1619091940,2827.666666666666,0.9333333333333372,5.291666666666677,0.0958333333333334,6320.6,5.541666666666668,1239.8,1.1,0.0,462.91666666666674,4.833333333333303,463.75,4.85,3
1619091950,2879.541666666666,0.9791666666666629,5.297916666666677,0.0958333333333334,6370.8,4.791666666666667,1265.3,0.4,0.0,472.70833333333326,5.1875,473.5,4.9,3
1619091960,2929.333333333333,0.9958333333333372,5.106250000000003,0.020833333333333304,6396.5,5.0,1289.9,1.5,0.0,482.66666666666674,4.979166666666697,483.16666666666674,4.9,3
1619091970,2978.083333333333,0.975,5.083333333333329,0.020833333333333304,6359.1,4.791666666666667,1276.4,1.5,0.0,492.41666666666674,4.875,493.04166666666674,4.9,3
1619091980,3023.782608695652,0.901811594202894,5.364945652173927,0.19909420289855068,6359.1,6.782608695652174,1276.4,1.5,0.0,501.4347826086956,4.569927536231853,502.0434782608696,4.8699999999999815,3
1619091990,3073.666666666666,0.9273550724637688,5.031250000000003,0.19909420289855068,21033.9,5.791666666666668,3994.7,1.8,0.0,510.70833333333326,4.98840579710145,511.375,4.9,3
1619092000,3122.541666666666,0.9666666666666686,4.826721014492753,0.19909420289855068,6340.4,4.916666666666667,1261.1,1.8,0.0,520.375,4.8875,521.2083333333334,4.8800000000000185,3
1619092010,3171.958333333333,0.9875,5.114583333333352,0.01666666666666661,6334.4,5.083333333333333,1279.1,1.0,0.0,530.25,4.9416666666666975,530.8333333333334,4.919999999999981,3
1619092020,3221.208333333333,0.9791666666666629,5.085416666666656,0.01666666666666661,6364.8,4.791666666666667,1278.2,1.0,0.0,540.0416666666666,4.925,540.7083333333334,4.830000000000019,3
1619092030,3269.2608695652175,0.9610507246376868,4.038768115942029,0.020833333333333304,6364.8,5.0,1278.2,0.4,0.0,549.6521739130435,4.805253623188402,550.1739130434784,4.9,3
1619092040,3316.833333333333,0.9514492753623129,4.975000000000003,0.020833333333333304,22118.5,4.791666666666667,4357.5,0.4,0.0,559.1666666666666,4.757246376811598,559.8333333333334,4.959999999999991,3
1619092050,3365.583333333333,0.975,6.044565217391304,0.0,6307.1,4.791666666666667,1261.8,1.7,0.0,568.9166666666666,4.875,569.4583333333334,4.919999999999981,3
1619092060,3414.416666666666,0.9833333333333372,5.025000000000003,0.033333333333333305,6321.2,5.125,1276.7,1.1,0.0,578.75,4.883333333333303,579.0416666666666,4.920000000000028,3
1619092070,3464.083333333333,0.8708333333333371,5.166666666666677,0.033333333333333305,6078.7,4.333333333333333,1163.5,1.1,0.0,587.4583333333334,4.966666666666697,588.125,4.8799999999999715,3
1619092080,3513.041666666666,0.9208333333333256,5.245833333333351,0.1125,6202.7,5.458333333333332,1206.1,0.8,0.0,596.6666666666666,4.895833333333303,597.2083333333334,4.8900000000000095,3
1619092090,3559.791666666666,0.925,4.914583333333328,0.0125,6140.0,5.583333333333332,1195.1,1.2,0.0,605.9166666666666,4.675,606.5416666666666,4.9,3
1619092100,3606.125,0.8416666666666742,4.920833333333329,0.3958333333333333,5955.6,9.541666666666666,1121.2,1.2,0.0,614.3333333333334,4.633333333333349,615.0416666666666,4.8900000000000095,3
1619092110,3658.083333333334,0.9583333333333256,5.350000000000003,0.3958333333333333,6343.6,7.416666666666668,1246.3,1.1,0.0,623.9166666666666,5.195833333333349,624.5,4.8699999999999815,3
1619092120,3709.541666666666,0.9833333333333372,5.4354166666666766,0.3958333333333333,6402.4,4.791666666666667,1287.0,1.1,0.0,633.75,5.145833333333303,634.25,4.9,3
1619092130,3758.083333333334,0.9666666666666628,5.197916666666677,0.0,6316.0,4.791666666666667,1263.9,1.1,0.0,643.4166666666666,4.854166666666697,643.9166666666666,3.3300000000000183,3
1619092140,3804.208333333334,0.9666666666666742,4.989583333333329,0.2041666666666666,6284.5,6.833333333333332,1244.9,1.1,0.0,653.0833333333334,4.6125,653.7083333333334,4.8,3
1619092150,3848.208333333334,0.9208333333333256,4.829166666666653,0.5750000000000001,6123.2,12.583333333333336,1205.9,1.5,0.0,662.2916666666666,4.4,663.0,4.840000000000009,3
1619092160,3905.041666666666,0.9708333333333372,5.460416666666656,0.5750000000000001,6480.0,5.875,1282.2,1.5,0.0,672.0,5.6833333333333025,672.7083333333334,4.889999999999963,3
1619092170,3955.375,0.9875,5.660416666666678,0.5750000000000001,6314.9,4.791666666666667,1283.6,1.5,0.0,681.875,5.033333333333347,682.4166666666666,4.910000000000037,3
1619092180,4003.083333333334,0.9541666666666628,5.068750000000003,0.0,6332.2,4.791666666666667,1255.3,0.9,0.0,691.4166666666665,4.770833333333347,692.0,3.1699999999999817,3
1619092190,4051.5,0.925,5.075000000000003,0.0833333333333333,6211.6,5.625,1204.5,0.9,0.0,700.6666666666665,4.841666666666653,701.1666666666665,4.8800000000000185,3
1619092200,4101.833333333333,0.95,5.250000000000003,0.0833333333333333,6328.8,4.791666666666667,1247.0,0.8,0.0,710.1666666666665,5.033333333333303,710.9166666666665,4.8799999999999715,3
1619092210,4151.0,0.9833333333333372,5.256250000000003,0.0,6338.9,4.791666666666667,1274.1,0.8,0.0,720.0,4.916666666666697,720.75,3.109999999999991,3
1619092220,4199.478260869565,0.9695652173913004,5.532246376811602,0.0,6338.9,4.782608695652174,1274.1,1.3,0.0,729.695652173913,4.847826086956502,730.0,4.8800000000000185,3
