time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618799440,2812.6666666666665,0.175,400.8,568.5833333333334,568.1666666666666,1.7,9.479999999999972,9.516666666666652,2738.2,5.0,10.879166666666674,0.0,0.9333333333333258,4
1618799450,2912.6666666666665,0.175,406.9,578.1666666666666,577.9166666666666,1.7,9.509999999999993,10.0,2679.4,2.4166666666666665,10.791666666666677,0.0,0.975,4
1618799460,3003.333333333333,0.2083333333333333,398.6,587.8333333333334,587.25,0.0,9.5,9.066666666666697,2716.2,4.5,10.683333333333326,0.0,0.9333333333333372,4
1618799470,3101.6666666666665,0.2083333333333333,405.0,597.0833333333334,596.75,0.0,9.470000000000027,9.833333333333304,2677.7,2.25,10.7125,0.0,0.95,4
1618799480,3197.1666666666665,0.2083333333333333,394.0,606.5833333333334,606.1666666666666,1.0,9.45999999999999,9.55,2670.2,0.5,10.458333333333348,0.0,0.9416666666666628,4
1618799490,3289.4166666666665,0.5166666666666667,402.7,616.1666666666666,615.9166666666666,1.0,9.5,9.225,2638.5,5.666666666666667,10.120833333333326,0.0,0.975,4
1618799500,3383.4166666666665,0.5166666666666667,399.9,625.8333333333334,625.25,1.0,9.45,9.4,2716.0,5.083333333333333,10.429166666666651,0.0,0.9333333333333372,4
1618799510,3479.5,0.0833333333333334,404.2,635.1666666666666,634.9166666666666,0.1,9.4,9.608333333333348,2665.9,5.916666666666667,10.65833333333335,0.0,0.9666666666666628,4
1618799520,3571.9166666666665,0.15,401.9,644.8333333333334,644.3333333333334,0.9,9.55,9.241666666666651,2729.4,7.416666666666667,10.683333333333348,0.0,0.9416666666666742,4
1618799530,3670.5833333333335,0.15,405.3,654.1666666666666,653.9166666666666,0.9,9.509999999999993,9.866666666666696,2690.8,4.0,10.85,0.0,0.9583333333333256,4
1618799540,3764.0833333333335,0.2083333333333333,403.6,663.6666666666666,663.4166666666666,0.8,9.509999999999993,9.35,2731.2,6.083333333333333,10.833333333333323,0.0,0.95,4
1618799550,3859.8333333333335,0.0083333333333333,403.8,673.25,673.0,0.8,9.520000000000028,9.575,2689.0,6.166666666666667,10.749999999999975,0.0,0.9583333333333371,4
1618799560,3953.8333333333335,0.0,404.0,682.8333333333334,682.4166666666666,1.2,9.6,9.4,2714.6,6.166666666666667,10.754166666666652,0.0,0.9416666666666628,4
1618799570,4049.75,0.0,401.7,692.1666666666666,692.0,1.2,9.509999999999993,9.59166666666665,2692.1,5.333333333333333,10.72083333333335,0.0,0.9583333333333371,4
1618799580,4145.25,0.0,389.6,701.6666666666666,701.1666666666666,0.8,9.509999999999993,9.55,2669.3,5.333333333333333,10.566666666666697,0.0,0.9166666666666629,4
1618799590,4245.166666666667,0.0,406.9,711.1666666666666,710.9166666666666,0.8,9.53000000000002,9.991666666666696,2697.3,0.0,10.558333333333348,0.0,0.975,4
1618799600,4341.833333333333,0.0,405.6,720.9166666666666,720.5833333333334,0.8,9.579999999999972,9.666666666666606,2696.8,0.0,10.566666666666652,0.0,0.9666666666666742,4
1618799610,4433.916666666667,0.3666666666666666,395.5,730.3333333333334,730.1666666666666,4.5,9.55,9.208333333333394,2671.4,3.6666666666666665,10.245833333333303,0.0,0.9583333333333256,4
1618799620,4528.833333333333,0.3666666666666666,404.5,740.0833333333334,739.6666666666666,4.5,9.480000000000018,9.491666666666609,2673.3,3.583333333333333,10.316666666666652,0.0,0.95,4
1618799630,4620.25,0.3583333333333333,391.9,749.25,749.1666666666666,1.8,9.45,9.141666666666698,2663.1,7.166666666666667,10.429166666666696,0.0,0.95,4
1618799640,4718.166666666667,0.3583333333333333,411.0,759.0,758.8333333333334,1.8,9.569999999999984,9.791666666666696,2700.0,5.916666666666667,10.570833333333349,0.0,0.9666666666666742,4
1618799650,4811.833333333333,0.0666666666666666,397.8,768.4166666666666,768.25,1.8,9.480000000000018,9.366666666666609,2708.6,6.583333333333333,10.804166666666651,0.0,0.9416666666666628,4
1618799660,4908.416666666667,0.0666666666666666,405.8,777.9166666666666,777.75,1.8,9.45,9.658333333333394,2691.0,5.0,10.733333333333348,0.0,0.95,4
1618799670,5001.833333333333,0.0833333333333333,396.1,787.25,787.1666666666666,4.2,9.489999999999965,9.341666666666606,2701.1,5.833333333333333,10.65416666666665,0.0,0.9416666666666628,4
1618799680,5098.25,0.0833333333333333,409.3,797.0833333333334,796.6666666666666,4.2,9.440000000000056,9.641666666666698,2720.2,5.25,10.90416666666665,0.0,0.95,4
1618799690,5196.0,0.0833333333333333,401.0,806.25,806.0,4.2,9.46999999999998,9.775,2718.3,0.8333333333333334,11.170833333333348,0.0,0.9333333333333372,4
1618799700,5293.5,0.0833333333333333,409.1,816.0,815.75,4.2,9.46999999999998,9.75,2693.9,0.0,10.77916666666665,0.0,0.975,4
1618799710,5387.833333333333,0.0916666666666666,398.3,825.6666666666666,825.25,1.0,9.510000000000035,9.433333333333303,2698.6,0.9166666666666666,10.558333333333348,0.0,0.95,4
1618799720,5480.083333333333,0.5,400.5,835.1666666666666,835.0,1.0,9.5,9.225,2646.7,5.916666666666667,10.3,0.0,0.975,4
1618799730,5572.916666666667,0.5,402.3,844.8333333333334,844.25,1.0,9.559999999999944,9.283333333333394,2741.8,5.25,10.541666666666652,0.0,0.925,4
1618799740,5670.083333333333,0.5,404.1,854.1666666666666,853.9166666666666,0.1,9.410000000000036,9.716666666666606,2681.5,5.0,10.8,0.0,0.9666666666666628,4
1618799850,5764.333333333333,0.5,403.1,863.75,863.3333333333334,0.1,9.580000000000018,9.425,2710.4,4.833333333333333,10.729166666666652,0.0,0.9416666666666742,4
1618799860,5859.25,0.1916666666666667,398.6,873.1666666666666,873.0,0.5,9.45,9.491666666666696,2654.0,6.75,10.570833333333349,0.0,0.9666666666666628,4
1618799870,5953.333333333333,0.1916666666666667,406.4,882.9166666666666,882.3333333333334,0.5,9.509999999999945,9.408333333333305,2729.5,4.833333333333333,10.695833333333349,0.0,0.9333333333333372,4
1618799880,6050.416666666667,0.1583333333333333,402.5,892.1666666666666,892.0833333333334,0.0,9.53000000000002,9.708333333333394,2682.7,6.416666666666667,10.77916666666665,0.0,0.975,4
1618799890,6145.833333333333,0.1583333333333333,385.7,901.6666666666666,901.1666666666666,1.6,9.519999999999982,9.541666666666606,2641.2,4.75,10.370833333333348,0.0,0.9083333333333258,4
1618799900,6245.166666666667,0.1583333333333333,405.2,911.1666666666666,910.9166666666666,1.6,9.540000000000054,9.933333333333394,2702.2,0.4166666666666667,10.391666666666698,0.0,0.975,4
1618799910,6339.666666666667,0.0583333333333333,402.4,920.9166666666666,920.5833333333334,1.6,9.480000000000018,9.45,2656.3,1.0,10.3875,0.0,0.9666666666666742,4
1618799920,6433.272727272727,0.0583333333333333,402.4,929.9090909090908,929.7272727272727,3.1,9.459999999999946,9.360606060606006,2656.3,0.0,11.63598484848485,0.0,0.9143939393939376,4
1618799930,6521.5,0.35,3120.4,939.4166666666666,938.9166666666666,3.1,9.46999999999998,8.822727272727297,17631.0,3.5,10.05,0.0,0.918939393939388,4
1618799940,6616.75,0.35,398.3,948.6666666666666,948.4166666666666,1.3,9.570000000000071,9.525,2690.3,3.4166666666666665,8.793181818181802,0.0,0.95,4
1618799950,6710.666666666667,0.1916666666666666,403.4,958.25,958.0,1.3,9.439999999999964,9.391666666666698,2675.7,5.333333333333333,10.525,0.0,0.9583333333333371,4
1618799960,6804.916666666667,0.0833333333333334,400.3,967.8333333333334,967.5,0.0,9.489999999999965,9.425,2709.5,6.166666666666667,10.608333333333348,0.0,0.95,4
1618799970,6900.75,0.0833333333333334,405.7,977.4166666666666,977.0833333333334,1.1,9.470000000000072,9.583333333333304,2691.2,6.083333333333333,10.708333333333304,0.0,0.9583333333333371,4
1618799980,6995.25,0.0833333333333334,402.6,986.8333333333334,986.5,1.4,9.509999999999945,9.45,2734.8,5.333333333333333,10.866666666666651,0.0,0.9416666666666628,4
1618799990,7089.5,0.1166666666666667,401.5,996.4166666666666,995.9166666666666,1.4,9.480000000000018,9.425,2705.1,6.5,10.85,0.0,0.9416666666666628,4
1618800000,7185.090909090909,0.1166666666666667,401.5,1005.181818181818,1004.9090909090908,1.4,9.439999999999964,9.559090909090902,2705.1,3.272727272727273,7.840909090909099,0.0,0.899242424242425,4
1618800010,7277.666666666667,0.1166666666666667,3709.2,1014.5833333333334,1014.25,1.4,9.580000000000018,9.257575757575797,21971.4,0.0,10.154166666666695,0.0,0.9340909090909122,4
1618800020,7374.333333333333,0.0,403.3,1024.0833333333333,1023.8333333333334,1.4,9.540000000000054,9.666666666666606,2681.0,0.0,12.8965909090909,0.0,0.9583333333333371,4
1618800030,7467.083333333333,0.475,396.8,1033.75,1033.5833333333333,2.5,3.25,9.275,2650.0,4.75,10.141666666666652,0.0,0.9749999999999888,4
1618800040,7561.166666666667,0.0916666666666667,402.5,1043.25,1043.0833333333333,2.5,9.309999999999944,9.408333333333394,2691.9,5.666666666666667,10.304166666666696,0.0,0.95,4
1618800050,7654.666666666667,0.0666666666666666,400.4,1052.8333333333333,1052.5833333333333,0.9,9.510000000000035,9.35,2693.0,6.333333333333333,10.625,0.0,0.95,4
1618800060,7751.75,0.0666666666666666,405.8,1062.25,1062.0833333333333,0.9,9.439999999999964,9.708333333333304,2724.6,5.25,10.75,0.0,0.95,4
1618800070,7849.166666666667,0.0666666666666666,407.1,1071.75,1071.5833333333333,0.3,9.490000000000055,9.741666666666696,2735.3,2.083333333333333,11.058333333333303,0.0,0.95,4
1618800080,7942.666666666667,0.2749999999999999,400.4,1081.4166666666667,1081.1666666666667,0.3,9.429999999999929,9.35,2671.7,4.833333333333333,10.733333333333302,0.0,0.9583333333333484,4
1618800090,8040.25,0.2749999999999999,404.7,1091.0,1090.75,0.2,9.410000000000036,9.758333333333304,2712.2,3.25,10.579166666666698,0.0,0.9583333333333256,4
1618800100,8129.916666666667,0.35,392.2,1100.25,1099.75,0.0,9.510000000000035,8.966666666666697,2685.7,6.75,10.808333333333303,0.0,0.9,4
1618800110,8228.5,0.35,402.4,1109.8333333333333,1109.25,0.0,9.35,9.858333333333302,2670.4,3.9166666666666665,10.670833333333302,0.0,0.95,4
1618800120,8326.833333333334,0.35,400.8,1119.25,1119.0833333333333,0.5,9.35,9.833333333333394,2695.5,0.1666666666666666,10.404166666666695,0.0,0.9833333333333256,4
1618800130,8422.666666666666,0.35,403.4,1129.0833333333333,1128.6666666666667,0.5,15.71999999999998,9.583333333333211,2683.9,0.0,10.416666666666696,0.0,0.9583333333333484,4
1618800140,8518.5,0.0,398.9,1138.5833333333333,1138.25,1.3,9.659999999999943,9.583333333333394,2686.5,0.0,10.4125,0.0,0.9583333333333256,4
1618800150,8604.727272727272,0.5909090909090909,398.9,1147.6363636363635,1147.5454545454545,0.1,9.389999999999963,8.622727272727207,2686.5,5.909090909090909,13.038636363636396,0.0,0.9295454545454503,4
1618800160,8697.25,0.5909090909090909,4096.6,1156.9166666666667,1156.5833333333333,0.1,9.510000000000035,9.252272727272793,24573.2,4.416666666666667,10.125,0.0,0.9037878787878754,4
1618800170,8792.666666666666,0.0583333333333333,401.0,1166.3333333333333,1166.1666666666667,2.2,9.5,9.541666666666606,2686.7,5.0,7.403030303030301,0.0,0.9583333333333484,4
1618800180,8886.833333333334,0.1,405.4,1176.0,1175.75,2.2,9.580000000000108,9.416666666666789,2703.1,6.0,10.629166666666697,0.0,0.9583333333333256,4
1618800190,8985.75,0.1,402.3,1185.4166666666667,1185.25,1.2,9.539999999999964,9.891666666666604,2722.8,2.75,10.841666666666606,0.0,0.95,4
1618800200,9079.0,0.2833333333333333,403.5,1195.1666666666667,1194.8333333333333,1.2,9.439999999999964,9.325,2673.9,5.583333333333333,10.683333333333303,0.0,0.9583333333333256,4
1618800210,9174.333333333334,0.2916666666666667,382.4,1204.25,1203.8333333333333,0.4,9.560000000000036,9.533333333333394,2635.7,8.5,10.308333333333394,0.0,0.9,4
1618800220,9268.5,0.2916666666666667,400.1,1213.9166666666667,1213.25,0.4,9.56999999999989,9.416666666666606,2670.8,6.833333333333333,10.279166666666695,0.0,0.9416666666666742,4
1618800230,9366.0,0.2916666666666667,402.5,1223.3333333333333,1223.0833333333333,2.2,9.460000000000036,9.75,2695.4,3.083333333333333,10.354166666666606,0.0,0.9833333333333256,4
1618800240,9463.5,0.2916666666666667,402.3,1233.0,1232.75,2.2,9.43000000000011,9.75,2688.8,0.4166666666666667,10.3375,0.0,0.9666666666666742,4
1618800250,9558.5,0.2916666666666667,397.8,1242.6666666666667,1242.25,1.1,9.579999999999927,9.5,2661.0,0.0,10.4375,0.0,0.95,4
1618800260,9654.333333333334,0.0,402.2,1252.1666666666667,1251.8333333333333,1.1,9.579999999999927,9.583333333333394,2676.6,0.0,10.370833333333303,0.0,0.9583333333333256,4
1618800270,9748.5,0.0,397.0,1261.8333333333333,1261.25,1.1,9.460000000000036,9.416666666666606,2669.5,0.0,10.375,0.0,0.9416666666666742,4
1618800280,9841.25,0.3083333333333333,395.3,1271.1666666666667,1270.9166666666667,1.2,9.439999999999964,9.275,2628.9,3.083333333333333,10.166666666666696,0.0,0.9666666666666742,4
1618800290,9934.583333333334,0.2499999999999999,399.0,1280.8333333333333,1280.4166666666667,0.1,9.5,9.333333333333394,2676.6,5.583333333333333,10.1,0.0,0.95,4
1618800300,10029.916666666666,0.05,401.6,1290.25,1290.0,0.1,9.510000000000035,9.533333333333212,2690.0,6.083333333333333,10.4875,0.0,0.9583333333333256,4
1618800310,10124.666666666666,0.05,400.3,1299.6666666666667,1299.25,2.8,9.420000000000073,9.475,2712.6,5.416666666666667,10.804166666666696,0.0,0.925,4
1618800320,10223.5,0.05,388.3,1309.1666666666667,1308.75,2.8,9.4,9.883333333333391,2698.3,1.4166666666666667,10.979166666666606,0.0,0.95,4
1618800330,10320.166666666666,0.05,386.4,1318.8333333333333,1318.4166666666667,0.3,9.489999999999965,9.666666666666606,2656.8,0.0833333333333333,10.741666666666696,0.0,0.9666666666666742,4
1618800340,10416.833333333334,0.1583333333333333,382.9,1328.25,1328.1666666666667,2.6,9.560000000000036,9.666666666666789,2646.2,1.6666666666666667,10.295833333333396,0.0,0.975,4
1618800350,10508.5,0.3333333333333333,384.7,1338.0,1337.75,2.6,9.419999999999892,9.166666666666606,2632.1,5.0,10.2875,0.0,0.9583333333333256,4
1618800360,1273.8333333333333,0.1416666666666666,406.2,356.5833333333333,356.1666666666667,1.7,4.970000000000004,9.808333333333326,2716.7,3.75,10.7125,0.0,0.9583333333333371,5
1618800370,1367.9166666666667,0.1083333333333333,404.0,366.1666666666667,365.6666666666667,1.0,5.039999999999997,9.40833333333335,2714.2,4.833333333333333,10.745833333333335,0.0,0.95,5
1618800380,1458.5454545454545,0.0803030303030303,404.0,375.27272727272725,374.8181818181818,1.0,5.740000000000009,9.062878787878777,2714.2,5.636363636363637,9.928409090909089,0.0,0.9151515151515128,5
1618800390,1550.9166666666667,0.0803030303030303,1365.7,384.5833333333333,384.0,1.0,6.359999999999991,9.237121212121224,6765.1,5.166666666666667,10.375,0.0,0.9181818181818188,5
1618800400,1648.3333333333333,0.0803030303030303,400.8,393.9166666666667,393.5,0.5,7.240000000000009,9.741666666666651,2700.5,2.6666666666666665,11.088257575757575,0.0,0.95,5
1618800410,1743.9166666666667,0.0803030303030303,395.8,403.3333333333333,402.8333333333333,0.5,7.8799999999999955,9.558333333333348,2674.5,1.75,10.6125,0.0,0.9333333333333316,5
1618800420,1840.0,0.0803030303030303,400.3,412.9166666666667,412.5,1.4,8.579999999999995,9.608333333333324,2680.2,1.0,10.441666666666674,0.0,0.9666666666666686,5
1618800430,1931.5833333333333,0.2416666666666666,403.2,422.5833333333333,422.0833333333333,1.4,9.429999999999996,9.158333333333326,2671.9,3.4166666666666665,10.345833333333337,0.0,0.9583333333333316,5
1618800440,2026.0,0.2416666666666666,397.5,432.0833333333333,431.5833333333333,1.9,9.410000000000014,9.441666666666674,2686.8,5.833333333333333,10.420833333333338,0.0,0.95,5
1618800450,2122.0,0.2416666666666666,406.0,441.6666666666667,441.1666666666667,1.9,9.5,9.6,2696.1,5.666666666666667,10.625,0.0,0.9583333333333371,5
1618800460,2217.083333333333,0.075,402.0,451.0833333333333,450.75,2.3,9.579999999999997,9.508333333333349,2709.3,6.416666666666667,10.741666666666651,0.0,0.9583333333333316,5
1618800470,2306.818181818182,0.0037878787878787,402.0,460.1818181818182,459.7272727272728,2.3,9.529999999999996,8.97348484848485,2709.3,6.454545454545454,11.48901515151515,0.0,0.8977272727272748,5
1618800480,2399.083333333333,0.0037878787878787,1768.9,469.3333333333333,468.9166666666667,3.1,9.490000000000007,9.22651515151515,9356.2,6.083333333333333,10.341666666666674,0.0,0.9189393939393936,5
1618800490,2496.083333333333,0.0037878787878787,406.7,478.9166666666667,478.5833333333333,3.1,9.590000000000009,9.7,2695.8,5.583333333333333,9.519318181818177,0.0,0.9666666666666628,5
1618800500,2591.5,0.0037878787878787,401.1,488.5833333333333,488.0,3.1,9.429999999999971,9.541666666666652,2720.3,4.75,10.783333333333326,0.0,0.9416666666666684,5
1618800510,2689.5,0.0037878787878787,408.3,497.9166666666667,497.6666666666667,0.8,9.470000000000027,9.8,2719.6,3.6666666666666665,10.895833333333323,0.0,0.9666666666666686,5
1618800520,2785.1666666666665,0.0037878787878787,396.8,507.3333333333333,506.9166666666667,0.8,9.589999999999964,9.566666666666652,2695.8,0.0,10.875,0.0,0.925,5
1618800530,2879.9166666666665,0.275,402.9,516.9166666666666,516.6666666666666,0.9,9.39000000000001,9.475,2655.1,2.75,10.483333333333348,0.0,0.9749999999999944,5
1618800540,2973.9166666666665,0.1666666666666666,399.4,526.5833333333334,526.1666666666666,1.2,9.64000000000001,9.4,2686.3,4.416666666666667,10.266666666666676,0.0,0.95,5
1618800550,3067.333333333333,0.175,402.7,536.1666666666666,535.75,1.2,9.590000000000009,9.341666666666695,2704.6,6.166666666666667,10.545833333333324,0.0,0.9583333333333371,5
1618800560,3162.4166666666665,0.175,406.7,545.75,545.25,1.4,9.46999999999998,9.508333333333304,2731.4,6.083333333333333,10.866666666666674,0.0,0.95,5
1618800570,3260.4166666666665,0.175,402.8,555.25,554.75,0.3,9.5,9.8,2706.0,2.75,10.908333333333326,0.0,0.95,5
1618800580,3352.1666666666665,0.2333333333333333,400.9,564.75,564.1666666666666,0.3,9.509999999999993,9.175,2677.8,5.083333333333333,10.71666666666665,0.0,0.9416666666666628,5
1618800590,3452.4166666666665,0.2333333333333333,403.4,574.1666666666666,573.75,1.8,9.480000000000018,10.025,2715.6,1.0833333333333333,10.645833333333348,0.0,0.9583333333333371,5
1618800600,3542.5,0.3416666666666667,399.4,583.8333333333334,583.1666666666666,1.8,9.509999999999993,9.008333333333349,2676.2,4.5,10.654166666666674,0.0,0.9416666666666628,5
1618800610,3637.6666666666665,0.1416666666666667,399.6,593.1666666666666,592.75,1.5,9.45999999999999,9.516666666666652,2679.2,5.916666666666667,10.516666666666652,0.0,0.9583333333333371,5
1618800620,3734.8333333333335,0.1416666666666667,390.7,602.5,602.0,1.5,9.440000000000008,9.716666666666695,2649.6,5.083333333333333,10.375,0.0,0.925,5
1618800630,3832.6666666666665,0.1416666666666667,404.6,612.1666666666666,611.75,1.5,9.65,9.783333333333305,2696.0,0.0,10.375000000000025,0.0,0.975,5
1618800640,3930.1666666666665,0.0,405.1,621.9166666666666,621.4166666666666,0.5,9.409999999999991,9.75,2699.1,0.0,10.4875,0.0,0.9666666666666628,5
1618800650,4025.0,0.1,401.3,631.5,631.0,0.9,9.460000000000036,9.483333333333348,2682.1,1.0,10.358333333333302,0.0,0.9583333333333371,5
1618800660,4117.166666666667,0.45,399.4,641.0,640.6666666666666,0.9,9.489999999999965,9.216666666666695,2675.2,5.5,10.245833333333348,0.0,0.9666666666666628,5
1618800670,4215.0,0.45,407.4,650.6666666666666,650.25,0.9,9.560000000000036,9.783333333333305,2726.0,3.8333333333333335,10.670833333333348,0.0,0.9583333333333371,5
1618800680,4308.5,0.0333333333333333,400.9,660.1666666666666,659.6666666666666,2.8,9.519999999999982,9.35,2709.1,4.166666666666667,10.804166666666651,0.0,0.9416666666666628,5
1618800690,4404.0,0.0166666666666666,405.6,669.75,669.25,2.8,9.54000000000001,9.55,2709.7,4.333333333333333,10.695833333333349,0.0,0.9583333333333371,5
1618800700,4496.583333333333,0.2583333333333334,398.1,679.25,678.75,2.8,9.519999999999982,9.258333333333304,2678.8,6.916666666666667,10.620833333333348,0.0,0.95,5
1618800710,4594.166666666667,0.2583333333333334,406.2,688.75,688.25,0.5,9.590000000000009,9.758333333333391,2718.4,3.75,10.758333333333304,0.0,0.95,5
1618800720,4688.083333333333,0.25,400.1,698.1666666666666,697.75,0.1,9.480000000000018,9.391666666666604,2699.2,6.25,10.85,0.0,0.95,5
1618800730,4786.833333333333,0.25,407.3,707.6666666666666,707.0833333333334,0.1,9.45,9.875,2730.3,0.8333333333333334,11.016666666666698,0.0,0.9333333333333372,5
1618800740,4882.666666666667,0.25,399.1,717.1666666666666,716.6666666666666,0.6,9.569999999999984,9.583333333333394,2667.7,0.0,10.7875,0.0,0.9583333333333256,5
1618800750,4979.333333333333,0.025,402.8,726.8333333333334,726.3333333333334,0.6,9.460000000000036,9.666666666666606,2684.6,0.25,10.375,0.0,0.9666666666666742,5
1618800760,5071.0,0.3916666666666667,400.0,736.4166666666666,735.9166666666666,0.1,9.569999999999984,9.166666666666696,2680.3,4.166666666666667,10.429166666666651,0.0,0.9583333333333256,5
1618800770,5165.083333333333,0.0916666666666666,401.9,745.8333333333334,745.4166666666666,0.3,9.430000000000016,9.408333333333305,2688.9,5.083333333333333,10.46666666666665,0.0,0.95,5
1618800780,5259.75,0.0333333333333333,402.1,755.5,754.9166666666666,0.3,5.029999999999927,9.466666666666695,2703.6,5.416666666666667,10.708333333333348,0.0,0.95,5
1618800790,5354.75,0.0583333333333333,404.8,764.8333333333334,764.5833333333334,0.0,9.440000000000056,9.5,2693.1,6.0,10.691666666666652,0.0,0.9666666666666742,5
1618800800,5450.0,0.0583333333333333,401.6,774.5,774.0,2.2,9.36999999999998,9.525,2706.6,4.666666666666667,10.670833333333302,0.0,0.9416666666666628,5
1618800810,5548.5,0.0583333333333333,401.4,783.8333333333334,783.5,2.2,9.489999999999965,9.85,2687.0,2.5,10.729166666666696,0.0,0.95,5
1618800820,5643.0,0.05,399.0,793.4166666666666,793.0,2.2,9.45,9.45,2681.3,3.0,10.6125,0.0,0.95,5
1618800830,5737.666666666667,0.5333333333333334,381.9,802.6666666666666,802.1666666666666,1.7,9.420000000000073,9.466666666666695,2621.2,8.333333333333334,10.1625,0.0,0.9166666666666629,5
1618800840,5832.666666666667,0.0833333333333332,400.1,812.3333333333334,811.6666666666666,1.7,9.409999999999943,9.5,2680.1,9.166666666666666,10.120833333333348,0.0,0.95,5
1618800850,5928.5,0.0666666666666667,401.4,821.9166666666666,821.25,0.2,9.5,9.583333333333304,2695.5,9.833333333333334,10.416666666666652,0.0,0.9583333333333371,5
1618800860,6025.166666666667,0.0666666666666667,401.2,831.4166666666666,830.9166666666666,0.8,9.410000000000036,9.666666666666696,2681.9,9.166666666666666,10.366666666666651,0.0,0.9666666666666628,5
1618800870,6121.0,0.0,402.0,841.0833333333334,840.5,0.8,9.489999999999965,9.583333333333304,2695.2,9.166666666666666,10.375,0.0,0.9583333333333371,5
1618800880,6216.833333333333,0.0833333333333334,401.9,850.6666666666666,850.1666666666666,0.5,13.980000000000018,9.583333333333304,2691.5,10.0,10.441666666666697,0.0,0.9666666666666628,5
1618800890,6308.727272727273,0.0833333333333334,401.9,859.9090909090909,859.2727272727273,0.5,9.489999999999965,9.189393939393996,2691.5,9.090909090909092,7.402272727272748,0.0,0.9106060606060624,5
1618800900,6400.083333333333,0.0992424242424242,3289.7,869.0833333333334,868.4166666666666,0.5,9.660000000000036,9.135606060606005,19604.7,10.083333333333334,9.975,0.0,0.9143939393939376,5
1618800910,6495.166666666667,0.0992424242424242,400.6,878.5833333333334,878.0,0.5,9.45,9.508333333333391,2674.6,8.75,12.985227272727252,0.0,0.9583333333333371,5
1618800920,6593.5,0.0416666666666666,406.6,888.25,887.75,0.5,9.61999999999998,9.833333333333304,2716.8,9.166666666666666,10.4125,0.0,0.975,5
1618800930,6687.666666666667,0.0416666666666666,397.4,897.8333333333334,897.1666666666666,0.3,9.580000000000018,9.416666666666696,2679.3,8.25,10.5125,0.0,0.9416666666666628,5
1618800940,6781.833333333333,0.175,392.7,907.0833333333334,906.5833333333334,1.1,9.539999999999964,9.416666666666606,2646.5,10.0,10.3125,0.0,0.9416666666666742,5
1618800950,6879.333333333333,0.175,407.2,917.0,916.3333333333334,1.1,9.540000000000054,9.75,2727.3,9.166666666666666,10.35,0.0,0.975,5
1618800960,6975.166666666667,0.0,399.7,926.5,925.9166666666666,0.0,9.6,9.583333333333394,2672.8,9.166666666666666,10.483333333333302,0.0,0.9583333333333256,5
1618800970,7071.833333333333,0.0833333333333334,402.9,936.0833333333334,935.5833333333334,1.5,9.569999999999984,9.666666666666606,2702.5,10.0,10.333333333333348,0.0,0.9666666666666742,5
1618800980,7166.833333333333,0.0833333333333334,399.1,945.75,945.0833333333334,1.7,9.53000000000002,9.5,2679.4,9.166666666666666,10.3875,0.0,0.95,5
1618800990,7265.166666666667,0.0583333333333333,405.5,955.25,954.9166666666666,1.7,9.6,9.833333333333394,2679.8,9.75,10.416666666666652,0.0,0.9833333333333256,5
1618801000,7359.333333333333,0.0583333333333333,399.9,965.0833333333334,964.3333333333334,1.7,9.55,9.416666666666606,2681.8,8.083333333333334,10.445833333333349,0.0,0.9416666666666742,5
1618801010,7455.166666666667,0.025,402.0,974.5833333333334,973.9166666666666,0.9,9.61999999999998,9.583333333333394,2688.4,8.333333333333334,10.458333333333304,0.0,0.9583333333333256,5
1618801020,7553.5,0.025,408.5,984.0833333333334,983.8333333333334,0.9,9.489999999999965,9.833333333333304,2726.1,5.0,10.4125,0.0,0.9916666666666742,5
1618801030,7646.833333333333,0.025,398.9,994.0,993.1666666666666,0.6,9.640000000000054,9.333333333333304,2678.7,4.833333333333333,10.470833333333394,0.0,0.9333333333333258,5
1618801040,7740.166666666667,0.5000000000000001,378.6,1003.0833333333334,1002.5,1.0,9.609999999999946,9.333333333333394,2598.4,9.833333333333334,10.004166666666697,0.0,0.9333333333333372,5
1618801050,7836.0,0.5000000000000001,388.9,1012.9166666666666,1012.0,1.0,9.5,9.583333333333304,2699.3,9.166666666666666,10.133333333333304,0.0,0.95,5
1618801060,7934.333333333333,0.0833333333333334,384.7,1022.5,1021.8333333333334,0.5,9.6,9.833333333333304,2647.3,10.0,10.583333333333304,0.0,0.9833333333333372,5
1618801070,8031.0,0.0833333333333334,385.4,1032.0833333333333,1031.5,0.5,9.510000000000035,9.666666666666696,2666.1,8.916666666666666,10.3125,0.0,0.9666666666666628,5
1618801080,8126.0,0.0083333333333333,385.2,1041.75,1041.0,2.2,9.65,9.5,2678.1,9.0,10.408333333333305,0.0,0.95,5
1618801090,8223.5,0.0083333333333333,385.9,1051.3333333333333,1050.75,2.2,9.539999999999964,9.75,2670.1,8.833333333333334,10.458333333333304,0.0,0.975,5
1618801100,8319.333333333334,0.0083333333333333,389.6,1061.0833333333333,1060.5,2.2,9.53000000000002,9.583333333333394,2676.3,2.333333333333333,10.425,0.0,0.975,5
1618801110,8416.833333333334,0.0083333333333333,386.4,1070.75,1070.0833333333333,2.9,9.540000000000054,9.75,2670.9,1.0833333333333333,10.504166666666697,0.0,0.9583333333333256,5
