time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618784830,6881.416666666667,0.0,327.6,1558.6666666666667,1558.0833333333333,0.1,4.839999999999963,4.833333333333394,1710.7,0.0,5.354166666666652,0.0,0.9666666666666516,2
1618784840,6929.333333333333,0.0,326.4,1568.5,1567.6666666666667,0.0,4.820000000000073,4.791666666666606,1699.6,0.0,5.375,0.0,0.9583333333333484,2
1618784850,6978.916666666667,0.0,338.1,1577.9166666666667,1577.5833333333333,0.0,4.819999999999982,4.958333333333394,1694.7,0.0,5.229166666666652,0.0,0.9916666666666516,2
1618784860,7028.916666666667,0.0,351.0,1587.75,1587.5833333333333,0.0,4.8699999999999815,5.0,1696.6,0.0,5.208333333333348,0.0,1.0,2
1618784870,7076.833333333333,0.0416666666666666,328.5,1597.25,1597.1666666666667,0.0,4.9,4.791666666666606,1664.6,0.4166666666666667,5.25,0.0,0.9583333333333484,2
1618784880,7123.5,0.4583333333333333,314.2,1606.75,1606.5,0.0,4.839999999999963,4.666666666666697,1675.5,5.0,5.1875,0.0,0.9333333333333258,2
1618784890,7170.583333333333,0.4583333333333333,337.8,1616.6666666666667,1615.9166666666667,0.0,4.840000000000055,4.708333333333303,1707.7,4.666666666666667,5.270833333333348,0.0,0.9416666666666742,2
1618784900,7219.333333333333,0.4583333333333333,323.9,1626.5833333333333,1625.6666666666667,0.0,4.769999999999982,4.875,1685.3,4.583333333333333,5.354166666666652,0.0,0.975,2
1618784910,7268.916666666667,0.4583333333333333,326.1,1636.0833333333333,1635.5833333333333,1.8,4.860000000000037,4.958333333333394,1696.4,4.5,5.279166666666652,0.0,0.9916666666666516,2
1618784920,7318.916666666667,0.4583333333333333,331.9,1645.75,1645.5833333333333,1.8,10.559999999999944,5.0,1708.7,4.166666666666667,5.229166666666652,0.0,1.0,2
1618784930,7368.5,0.4583333333333333,331.6,1655.75,1655.5,0.0,4.85,4.958333333333303,1719.0,2.833333333333333,5.325,0.0,0.9916666666666742,2
1618784940,7416.0,0.1,340.0,1665.6666666666667,1665.0,0.0,4.840000000000055,4.75,1707.4,3.8333333333333335,5.354166666666697,0.0,0.95,2
1618784950,7464.75,0.1,321.8,1675.5,1674.75,0.2,4.889999999999963,4.875,1672.2,3.333333333333333,5.345833333333348,0.0,0.975,2
1618784960,7514.333333333333,0.1,338.4,1685.0,1684.6666666666667,0.1,4.769999999999982,4.958333333333303,1703.3,2.583333333333333,5.258333333333303,0.0,0.9916666666666742,2
1618784970,7564.333333333333,0.1,354.9,1694.75,1694.6666666666667,0.1,4.840000000000055,5.0,1708.2,1.9166666666666667,5.216666666666697,0.0,1.0,2
1618784980,7609.75,0.25,352.7,1704.5,1703.75,0.0,4.859999999999945,4.541666666666697,1677.3,4.416666666666667,5.2000000000000455,0.0,0.9083333333333258,2
1618784990,7659.75,0.0166666666666666,359.1,1714.0833333333333,1713.75,1.0,4.9,5.0,1702.5,4.583333333333333,5.145833333333303,0.0,1.0,2
1618785000,7709.333333333333,0.0416666666666667,349.6,1723.75,1723.6666666666667,1.0,4.860000000000037,4.958333333333303,1737.8,5.0,5.220833333333303,0.0,0.9916666666666742,2
1618785010,7758.916666666667,0.0416666666666667,360.9,1733.75,1733.5833333333333,1.0,4.9,4.958333333333394,1749.0,4.583333333333333,5.333333333333303,0.0,0.9916666666666516,2
1618785020,7806.416666666667,0.0,341.5,1743.6666666666667,1743.0833333333333,0.0,4.8,4.75,1735.0,4.583333333333333,5.3625,0.0,0.95,2
1618785030,7854.75,0.0,344.6,1753.5,1752.75,0.0,4.889999999999963,4.833333333333303,1710.1,4.5,5.354166666666697,0.0,0.9666666666666742,2
1618785040,7904.75,0.0,346.5,1763.25,1762.75,1.5,4.9,5.0,1727.3,4.5,5.3125,0.0,1.0,2
1618785050,7954.333333333333,0.025,349.5,1772.9166666666667,1772.6666666666667,1.5,4.860000000000037,4.958333333333303,1745.0,4.75,5.254166666666697,0.0,0.9916666666666742,2
1618785060,8004.333333333333,0.025,361.7,1782.75,1782.6666666666667,1.5,4.9,5.0,1741.1,0.75,5.291666666666697,0.0,1.0,2
1618785070,8053.5,0.025,349.3,1792.75,1792.5,0.2,4.9,4.916666666666697,1747.3,0.0,5.354166666666606,0.0,0.9833333333333256,2
1618785080,8099.75,0.3833333333333333,340.7,1802.1666666666667,1801.75,0.3,4.9,4.625,1675.5,3.8333333333333335,5.333333333333303,0.0,0.925,2
1618785090,8149.333333333333,0.1166666666666666,372.7,1811.8333333333333,1811.6666666666667,0.3,4.85,4.958333333333303,1732.3,5.0,5.266666666666697,0.0,0.9916666666666742,2
1618785100,8198.916666666666,0.0,384.6,1821.75,1821.5833333333333,0.3,4.8800000000000185,4.958333333333303,1751.2,5.0,5.3125,0.0,0.9916666666666516,2
1618785110,8247.25,0.0,357.7,1831.6666666666667,1831.25,0.5,4.829999999999927,4.833333333333394,1742.6,5.0,5.375,0.0,0.9666666666666742,2
1618785120,8295.166666666666,0.0,341.9,1841.5833333333333,1840.8333333333333,0.5,4.940000000000055,4.791666666666606,1717.0,4.583333333333333,5.358333333333303,0.0,0.9583333333333256,2
1618785130,8344.75,0.0,355.0,1851.4166666666667,1850.75,0.5,4.8699999999999815,4.958333333333394,1723.4,4.083333333333333,5.354166666666697,0.0,0.9916666666666742,2
1618785140,8394.75,0.0,347.7,1861.0,1860.75,0.0,4.8699999999999815,5.0,1726.3,0.5,5.266666666666697,0.0,1.0,2
1618785150,8444.333333333334,0.0,348.9,1870.75,1870.6666666666667,0.0,4.8699999999999815,4.958333333333394,1744.0,0.0,5.229166666666606,0.0,0.9916666666666742,2
1618785160,8493.25,0.0,347.8,1880.6666666666667,1880.5,0.5,4.910000000000037,4.891666666666606,1717.5,0.0,5.3,0.0,0.9833333333333256,2
1618785170,8541.416666666666,0.0,342.4,1890.6666666666667,1890.0833333333333,0.5,4.8,4.816666666666606,1733.8,0.0,5.375,0.0,0.9583333333333256,2
1618785180,8589.333333333334,0.25,340.7,1900.0,1899.6666666666667,0.9,4.889999999999963,4.791666666666788,1712.9,2.5,5.308333333333303,0.0,0.9583333333333484,2
1618785190,8638.5,0.1166666666666666,348.0,1909.75,1909.5833333333333,0.9,4.889999999999963,4.916666666666606,1727.6,3.6666666666666665,5.1875,0.0,0.9916666666666516,2
1618785200,8686.416666666666,0.1166666666666666,347.5,1919.6666666666667,1919.1666666666667,0.0,4.860000000000037,4.791666666666606,1731.6,3.4166666666666665,5.2875,0.0,0.9583333333333484,2
1618785210,8734.75,0.1166666666666666,343.0,1929.5,1928.75,0.5,4.920000000000073,4.833333333333394,1704.6,2.6666666666666665,5.375,0.0,0.9583333333333256,2
1618785220,8784.75,0.1166666666666666,346.5,1939.25,1938.75,0.5,4.860000000000037,5.0,1733.5,0.0,5.3125,0.0,1.0,2
1618785230,8834.75,0.0,349.2,1948.8333333333333,1948.75,1.2,4.829999999999927,5.0,1744.0,0.0,5.216666666666697,0.0,1.0,2
1618785240,8883.5,0.0,337.6,1958.3333333333333,1958.1666666666667,1.2,4.860000000000037,4.875,1692.8,0.0,5.270833333333394,0.0,0.9416666666666742,2
1618785250,8932.666666666666,0.0,330.6,1967.6666666666667,1967.4166666666667,0.5,4.85,4.916666666666606,1686.0,0.0,5.366666666666697,0.0,0.925,2
1618785260,8979.636363636364,0.0,330.6,1977.2727272727277,1976.7272727272727,0.5,4.829999999999927,4.696969696969791,1686.0,0.0,4.5901515151515015,0.0,0.9310606060606006,2
1618785270,9025.583333333334,0.0,6142.2,1986.5,1985.9166666666667,0.5,4.889999999999963,4.594696969696997,29271.8,0.0,4.916666666666606,0.0,0.9189393939393996,2
1618785280,9075.583333333334,0.0,348.2,1996.0833333333333,1995.9166666666667,0.5,4.85,5.0,1732.7,0.0,5.618181818181801,0.0,1.0,2
1618785290,9122.666666666666,0.0,342.6,2005.8333333333333,2005.4166666666667,0.0,4.85,4.708333333333212,1705.1,0.0,5.333333333333394,0.0,0.95,2
1618785300,9170.583333333334,0.0,340.5,2015.75,2014.9166666666667,0.0,4.910000000000037,4.791666666666788,1726.2,0.0,5.416666666666697,0.0,0.95,2
1618785310,9220.583333333334,0.0,344.0,2025.1666666666667,2024.9166666666667,0.5,4.830000000000109,5.0,1719.3,0.0,5.25,0.0,1.0,2
1618785320,9270.166666666666,0.0,348.8,2034.9166666666667,2034.8333333333333,0.5,4.879999999999927,4.958333333333212,1740.3,0.0,5.208333333333303,0.0,0.9916666666666516,2
1618785330,9319.75,0.0,350.5,2044.8333333333333,2044.75,0.5,4.920000000000073,4.958333333333394,1747.6,0.0,5.3125,0.0,0.9916666666666742,2
1618785340,9368.083333333334,0.0,344.4,2054.833333333333,2054.4166666666665,0.5,4.909999999999855,4.833333333333394,1705.7,0.0,5.375,0.0,0.9666666666666516,2
1618785350,9415.583333333334,0.0,340.2,2064.75,2063.9166666666665,0.0,4.85,4.75,1741.7,0.0,5.395833333333303,0.0,0.95,2
1618785360,9465.583333333334,0.0,345.6,2074.1666666666665,2073.9166666666665,0.0,4.890000000000145,5.0,1718.4,0.0,5.25,0.0,1.0,2
1618785370,9515.166666666666,0.0,348.6,2083.9166666666665,2083.833333333333,0.4,4.859999999999855,4.958333333333212,1742.6,0.0,5.191666666666697,0.0,0.991666666666697,2
1618785380,9564.75,0.0,350.0,2093.833333333333,2093.75,0.4,4.860000000000037,4.958333333333394,1725.1,0.0,5.3125,0.0,0.9916666666666516,2
1618785390,9610.166666666666,0.4166666666666667,324.7,2103.25,2102.833333333333,0.5,4.860000000000037,4.541666666666606,1667.3,4.166666666666667,5.204166666666606,0.0,0.9083333333333484,2
1618785400,9660.166666666666,0.0833333333333333,347.9,2112.9166666666665,2112.833333333333,0.5,4.9,5.0,1734.4,5.0,5.125,0.0,1.0,2
1618785410,9708.5,0.0,347.2,2122.833333333333,2122.5,0.0,4.9,4.833333333333394,1746.1,5.0,5.291666666666697,0.0,0.9666666666666516,2
1618785420,9756.416666666666,0.0,339.2,2132.833333333333,2132.083333333333,0.0,4.870000000000073,4.791666666666606,1706.7,4.583333333333333,5.375,0.0,0.9583333333333484,2
1618785430,9804.181818181818,0.0,339.2,2142.0,2141.6363636363635,0.1,4.869999999999891,4.776515151515196,1706.7,4.545454545454546,5.4840909090909005,0.0,0.9553030303030028,2
1618785440,9851.0,0.0454545454545454,6629.9,2151.1666666666665,2151.0,0.1,4.860000000000037,4.681818181818199,32109.5,5.0,5.0,0.0,0.9363636363636488,2
1618785450,9900.583333333334,0.0454545454545454,350.1,2161.0,2160.9166666666665,0.5,4.860000000000037,4.958333333333394,1740.1,3.75,4.870075757575796,0.0,0.9916666666666516,2
1618785460,9948.083333333334,0.0833333333333333,342.7,2171.0,2170.4166666666665,0.5,4.9,4.75,1727.2,4.583333333333333,5.354166666666697,0.0,0.95,2
1618785470,9995.09090909091,0.0833333333333333,342.7,2180.5454545454545,2179.818181818182,0.1,4.9,4.7007575757575975,1727.2,4.363636363636363,4.466287878787807,0.0,0.9401515151515468,2
1618785480,10041.833333333334,0.0833333333333333,6773.8,2189.6666666666665,2189.25,0.1,4.779999999999927,4.6742424242424025,32670.4,3.1666666666666665,5.104166666666606,0.0,0.9431818181818016,2
1618785490,10090.583333333334,0.1166666666666666,342.2,2199.25,2199.0,0.5,4.839999999999963,4.875,1727.1,4.333333333333333,5.950378787878799,0.0,0.975,2
1618785500,10137.363636363636,0.0666666666666667,342.2,2208.6363636363635,2208.2727272727275,0.0,4.680000000000109,4.6780303030302095,1727.1,5.0,4.360984848484895,0.0,0.927272727272748,2
1618785510,10181.0,0.0666666666666667,342.2,2217.818181818182,2217.0,0.0,4.739999999999964,4.363636363636397,1727.1,4.545454545454546,6.704166666666697,0.0,0.872727272727252,2
1618785520,10228.5,0.0037878787878787,6834.6,2227.0,2226.5,0.5,4.770000000000072,4.75,33064.5,4.583333333333333,5.826515151515105,0.0,0.95,2
1618785530,10278.5,0.0416666666666667,349.1,2236.6666666666665,2236.5,0.0,4.769999999999891,5.0,1736.9,5.0,3.483333333333303,0.0,1.0,2
1618785540,10328.5,0.0,351.6,2246.5,2246.5,0.0,4.789999999999964,5.0,1757.2,5.0,5.291666666666697,0.0,1.0,2
1618785550,10376.416666666666,0.0,343.3,2256.5,2256.083333333333,0.0,13.090000000000146,4.791666666666606,1741.8,4.583333333333333,5.375,0.0,0.9583333333333484,2
1618785560,10424.333333333334,0.0,344.6,2266.5,2265.6666666666665,0.0,4.759999999999854,4.791666666666788,1706.5,4.416666666666667,5.395833333333303,0.0,0.9583333333333032,2
1618785570,10473.916666666666,0.0,344.2,2276.0,2275.583333333333,0.5,13.220000000000072,4.958333333333212,1720.9,2.75,5.3125,0.0,0.991666666666697,2
1618785580,10523.5,0.0,347.4,2285.75,2285.5,0.5,4.870000000000073,4.958333333333394,1730.1,0.75,5.25,0.0,0.9916666666666516,2
1618785590,10573.5,0.1,350.1,2295.5,2295.5,0.5,4.85,5.0,1750.4,1.75,5.25,0.0,1.0,2
1618785600,10618.916666666666,0.2833333333333333,321.7,2305.0,2304.583333333333,1.3,4.9699999999998905,4.541666666666606,1644.1,4.583333333333333,5.070833333333394,0.0,0.9083333333333484,2
1618785610,10668.5,0.0416666666666667,348.9,2314.833333333333,2314.5,1.3,4.9,4.958333333333394,1725.4,5.0,5.104166666666697,0.0,0.9916666666666516,2
1618785620,10718.5,0.0416666666666667,350.2,2324.5,2324.5,0.5,4.889999999999963,5.0,1741.4,4.916666666666667,5.283333333333303,0.0,1.0,2
1618785630,10766.833333333334,0.0083333333333333,344.1,2334.5,2334.1666666666665,0.5,4.910000000000037,4.833333333333394,1745.1,5.0,5.3125,0.0,0.9666666666666516,2
1618785640,1181.0,0.15,356.0,423.8333333333333,423.5,0.2,3.0600000000000023,4.683333333333326,1736.8,2.5,5.354166666666663,0.0,0.9666666666666686,3
1618785650,1231.4166666666667,0.15,396.1,433.6666666666667,433.25,0.2,3.2,5.041666666666674,1757.6,0.8333333333333334,5.4625,0.0,0.975,3
1618785660,1278.4166666666667,0.15,384.2,443.3333333333333,442.9166666666667,0.0,3.480000000000006,4.7,1696.8,2.333333333333333,5.408333333333337,0.0,0.9666666666666686,3
1618785670,1329.8333333333333,0.15,323.8,451.9166666666667,451.8333333333333,0.1,4.489999999999986,5.141666666666652,1687.6,0.3333333333333333,5.370833333333337,0.0,0.8916666666666628,3
1618785680,1378.8333333333333,0.0166666666666666,346.8,461.9166666666667,461.6666666666667,0.1,3.9299999999999953,4.9,1731.5,0.5,5.454166666666663,0.0,0.9833333333333372,3
1618785690,1426.0833333333333,0.15,346.3,471.6666666666667,471.4166666666667,0.0,4.270000000000005,4.725,1741.9,2.0,5.370833333333337,0.0,0.975,3
1618785700,1474.3333333333333,0.15,337.7,481.5,480.9166666666667,0.0,4.590000000000009,4.825,1718.0,1.3333333333333333,5.370833333333337,0.0,0.95,3
1618785710,1525.0,0.15,349.4,490.9166666666667,490.9166666666667,0.3,4.779999999999996,5.066666666666674,1735.4,0.3333333333333333,5.333333333333326,0.0,1.0,3
1618785720,1571.0833333333333,0.0833333333333333,340.9,500.75,500.25,0.3,4.859999999999991,4.608333333333325,1718.3,1.1666666666666667,5.425,0.0,0.9333333333333316,3
1618785730,1620.5833333333333,0.0833333333333333,339.8,510.5,509.9166666666667,0.0,5.770000000000005,4.95,1726.4,0.0,5.504166666666674,0.0,0.9666666666666686,3
1618785740,1670.5833333333333,0.0,348.5,519.9166666666666,519.9166666666666,1.0,4.860000000000014,5.0,1730.9,0.0,5.258333333333337,0.0,0.9999999999999944,3
1618785750,1719.3333333333333,0.0,348.1,529.9166666666666,529.6666666666666,1.0,4.889999999999986,4.875,1741.1,0.0,5.270833333333326,0.0,0.975,3
1618785760,1768.9166666666667,0.0,357.1,539.9166666666666,539.5833333333334,0.0,4.8900000000000095,4.958333333333348,1719.1,0.0,5.395833333333326,0.0,0.9916666666666742,3
1618785770,1818.0833333333333,0.0,378.1,549.6666666666666,549.5,0.0,4.9,4.916666666666652,1749.0,0.0,5.3333333333333375,0.0,0.9916666666666628,3
1618785780,1865.5833333333333,0.0,363.0,559.5,558.9166666666666,0.0,4.909999999999991,4.75,1718.1,0.0,5.3125,0.0,0.9416666666666628,3
1618785790,1914.75,0.0,343.5,568.8333333333334,568.75,2.2,3.3700000000000045,4.916666666666674,1720.4,0.0,5.25,0.0,0.9833333333333372,3
1618785800,1963.6666666666667,0.125,326.6,577.9166666666666,577.9166666666666,2.2,4.809999999999991,4.891666666666675,1657.0,1.25,5.225000000000011,0.0,0.9166666666666629,3
1618785810,2011.8181818181815,0.125,326.6,587.6363636363636,587.3636363636364,0.0,4.860000000000014,4.815151515151501,1657.0,0.7272727272727273,3.9715909090909007,0.0,0.9446969696969744,3
1618785820,2055.25,0.0856060606060606,1984.8,596.6666666666666,596.25,0.0,4.8399999999999865,4.343181818181824,8645.9,1.5833333333333333,4.891666666666652,0.0,0.8886363636363626,3
1618785830,2105.1666666666665,0.0856060606060606,342.4,606.1666666666666,605.8333333333334,0.0,4.830000000000018,4.991666666666651,1736.9,0.0,6.407575757575773,0.0,0.9583333333333371,3
1618785840,2152.3636363636365,0.0,342.4,615.7272727272727,615.3636363636364,0.2,4.8,4.719696969696997,1736.9,0.0,6.3064393939394,0.0,0.9530303030303002,3
1618785850,2199.333333333333,0.0,2037.0,625.0,624.6666666666666,0.2,4.879999999999996,4.6969696969697,8899.2,0.0,5.104166666666652,0.0,0.9303030303030256,3
1618785860,2247.6666666666665,0.0,340.5,634.8333333333334,634.3333333333334,0.5,4.859999999999991,4.833333333333303,1729.5,0.0,4.310227272727275,0.0,0.9666666666666742,3
1618785870,2296.75,0.075,347.0,644.4166666666666,644.25,0.5,4.8399999999999865,4.908333333333348,1722.6,0.75,5.275,0.0,0.9916666666666628,3
1618785880,2345.75,0.075,348.7,654.25,654.0833333333334,0.8,4.840000000000009,4.9,1740.3,0.3333333333333333,5.245833333333326,0.0,0.9833333333333372,3
1618785890,2395.583333333333,0.075,347.5,664.25,663.9166666666666,0.8,6.320000000000027,4.9833333333333485,1726.5,0.0,5.3583333333333485,0.0,0.9833333333333256,3
1618785900,2445.1666666666665,0.0,347.6,674.0,673.8333333333334,0.5,4.859999999999991,4.958333333333303,1741.0,0.0,5.366666666666674,0.0,0.9916666666666742,3
1618785910,2493.083333333333,0.0,341.9,683.8333333333334,683.4166666666666,0.4,4.9,4.791666666666697,1734.5,0.0,5.3125,0.0,0.9583333333333256,3
1618785920,2542.083333333333,0.0166666666666666,347.8,693.75,693.25,0.4,4.8900000000000095,4.9,1734.8,0.1666666666666666,5.354166666666674,0.0,0.9833333333333372,3
1618785930,2589.4166666666665,0.0166666666666666,311.8,702.4166666666666,701.9166666666666,0.4,4.859999999999991,4.733333333333303,1627.4,0.3333333333333333,5.270833333333326,0.0,0.8666666666666629,3
1618785940,2639.333333333333,0.0166666666666666,343.8,712.0,711.6666666666666,0.4,4.879999999999972,4.991666666666697,1720.8,0.0,5.2375,0.0,0.975,3
1618785950,2687.6666666666665,0.0,343.1,721.8333333333334,721.3333333333334,0.0,4.870000000000028,4.833333333333303,1731.6,0.0,5.320833333333326,0.0,0.9666666666666742,3
1618785960,2737.25,0.0,347.2,731.5,731.25,1.0,4.909999999999991,4.958333333333348,1733.3,0.0,5.291666666666652,0.0,0.9916666666666628,3
1618785970,2786.0,0.0,346.5,741.3333333333334,741.0,1.0,4.859999999999991,4.875,1736.9,0.0,5.308333333333349,0.0,0.975,3
1618785980,2835.1666666666665,0.0,346.3,751.1666666666666,750.8333333333334,0.0,4.830000000000018,4.916666666666652,1720.3,0.0,5.329166666666675,0.0,0.9833333333333372,3
1618785990,2883.5,0.0,345.0,761.0,760.5,0.0,4.9,4.833333333333348,1724.6,0.0,5.295833333333325,0.0,0.9666666666666628,3
1618786000,2932.6666666666665,0.0,344.7,770.8333333333334,770.3333333333334,0.0,4.940000000000009,4.916666666666652,1734.7,0.0,5.316666666666674,0.0,0.9833333333333372,3
1618786010,2982.25,0.0,346.0,780.4166666666666,780.25,0.0,4.8299999999999725,4.958333333333348,1729.4,0.0,5.291666666666674,0.0,0.9916666666666628,3
1618786020,3031.0,0.0,345.3,790.25,790.0,0.8,4.859999999999991,4.875,1736.6,0.0,5.258333333333326,0.0,0.975,3
1618786030,3078.9166666666665,0.075,316.9,799.1666666666666,798.8333333333334,0.8,4.8900000000000095,4.791666666666652,1641.9,0.75,5.270833333333326,0.0,0.8833333333333371,3
1618786040,3127.25,0.0083333333333333,333.1,808.4166666666666,808.25,0.0,4.8800000000000185,4.833333333333348,1688.4,0.8333333333333334,5.241666666666674,0.0,0.9416666666666628,3
1618786050,3176.0,0.0083333333333333,346.0,818.25,818.0,0.4,4.8900000000000095,4.875,1733.3,0.0,5.25,0.0,0.975,3
1618786060,3224.75,0.0083333333333333,347.9,828.25,827.75,0.4,4.809999999999991,4.875,1736.2,0.0833333333333333,5.354166666666652,0.0,0.975,3
1618786070,3273.5,0.0333333333333333,341.9,838.0,837.5,0.0,4.8299999999999725,4.875,1716.4,0.4166666666666667,5.333333333333326,0.0,0.975,3
1618786080,3322.6666666666665,0.0333333333333333,345.8,847.6666666666666,847.3333333333334,1.0,4.920000000000028,4.916666666666652,1729.6,0.0,5.25,0.0,0.9833333333333372,3
1618786090,3372.25,0.0083333333333333,347.6,857.4166666666666,857.25,1.0,4.929999999999973,4.958333333333348,1734.7,0.0833333333333333,5.270833333333348,0.0,0.9916666666666628,3
1618786100,3421.0,0.0,345.7,867.25,867.0,1.0,4.860000000000037,4.875,1728.1,0.0833333333333333,5.3125,0.0,0.975,3
1618786110,3469.0,0.025,342.9,877.0833333333334,876.6666666666666,1.6,4.879999999999972,4.8,1712.0,0.3333333333333333,5.3125,0.0,0.9666666666666628,3
1618786120,3518.5,0.025,346.3,886.8333333333334,886.5,1.6,4.920000000000028,4.95,1738.7,0.0,5.304166666666674,0.0,0.9833333333333372,3
1618786130,3567.25,0.0416666666666666,343.4,896.5,896.25,0.0,4.839999999999963,4.875,1734.8,0.4166666666666667,5.2625,0.0,0.975,3
1618786140,3614.3333333333335,0.4166666666666666,334.5,906.25,905.6666666666666,0.0,4.860000000000037,4.708333333333348,1682.7,4.583333333333333,5.125,0.0,0.9416666666666628,3
1618786150,3663.0833333333335,0.0416666666666667,343.5,915.9166666666666,915.4166666666666,0.2,4.809999999999991,4.875,1720.4,5.0,5.158333333333326,0.0,0.975,3
1618786160,3712.25,0.0,344.5,925.6666666666666,925.25,0.2,4.9,4.916666666666652,1720.1,5.0,5.270833333333326,0.0,0.9833333333333372,3
1618786170,3761.8333333333335,0.0,348.9,935.4166666666666,935.1666666666666,0.0,4.929999999999973,4.958333333333348,1741.0,5.0,5.258333333333326,0.0,0.9916666666666628,3
1618786180,3810.1666666666665,0.0,343.0,945.25,944.8333333333334,0.0,4.820000000000027,4.833333333333303,1730.4,4.583333333333333,5.291666666666674,0.0,0.9666666666666742,3
1618786190,3858.9166666666665,0.0,345.0,955.0833333333334,954.5833333333334,0.5,4.85,4.875,1726.4,4.583333333333333,5.333333333333326,0.0,0.975,3
1618786200,3906.4545454545455,0.0416666666666667,345.0,964.5454545454544,964.0909090909092,0.0,4.879999999999972,4.753787878787898,1726.4,5.0,6.780681818181802,0.0,0.950757575757575,3
1618786210,3953.0833333333335,0.0416666666666667,3080.1,973.6666666666666,973.4166666666666,0.0,4.930000000000018,4.662878787878799,14184.5,4.5,5.083333333333348,0.0,0.9325757575757508,3
1618786220,4001.8333333333335,0.0083333333333333,345.6,983.4166666666666,983.1666666666666,0.2,4.809999999999991,4.875,1736.5,4.583333333333333,3.6068181818181984,0.0,0.975,3
1618786230,4050.5833333333335,0.0,347.0,993.4166666666666,992.9166666666666,0.2,4.9,4.875,1737.6,4.583333333333333,5.3125,0.0,0.975,3
1618786240,4102.25,0.0,338.6,1002.6666666666666,1002.5833333333334,0.0,4.840000000000009,5.166666666666652,1701.7,0.8333333333333334,5.341666666666652,0.0,0.9666666666666742,3
1618786250,4151.583333333333,0.0,342.0,1012.4166666666666,1012.1666666666666,0.3,4.8800000000000185,4.933333333333303,1729.0,0.25,5.391666666666652,0.0,0.9583333333333256,3
1618786260,4198.5,0.0583333333333333,328.4,1021.75,1021.4166666666666,0.3,4.859999999999991,4.691666666666697,1681.2,0.8333333333333334,5.308333333333349,0.0,0.925,3
1618786270,4248.916666666667,0.0583333333333333,330.2,1030.8333333333333,1030.5833333333333,0.5,4.840000000000009,5.041666666666697,1699.7,0.0,5.333333333333348,0.0,0.9166666666666629,3
1618786280,4298.083333333333,0.0,346.0,1040.6666666666667,1040.4166666666667,0.5,4.959999999999991,4.916666666666606,1719.9,0.0,5.395833333333348,0.0,0.9833333333333484,3
1618786290,4345.333333333333,0.1083333333333333,323.8,1049.6666666666667,1049.4166666666667,0.0,1.229999999999973,4.725,1667.4,1.0833333333333333,5.216666666666652,0.0,0.9,3
1618786300,4394.083333333333,0.1083333333333333,333.9,1059.25,1058.6666666666667,0.0,4.75,4.875,1716.8,0.25,5.345833333333303,0.0,0.925,3
1618786310,4443.083333333333,0.1083333333333333,344.2,1068.9166666666667,1068.4166666666667,0.0,4.780000000000018,4.9,1728.8,0.0,5.4,0.0,0.975,3
1618786320,4492.666666666667,0.0,346.5,1078.6666666666667,1078.3333333333333,0.0,4.85,4.958333333333394,1716.7,0.0,5.270833333333348,0.0,0.9916666666666516,3
1618786330,4540.090909090909,0.0,346.5,1088.090909090909,1087.8181818181818,0.0,4.819999999999982,4.742424242424204,1716.7,0.0,4.712878787878799,0.0,0.9484848484848498,3
1618786340,4585.166666666667,0.0166666666666666,3495.8,1097.0833333333333,1096.8333333333333,0.5,4.890000000000055,4.507575757575796,16312.0,0.1666666666666666,5.0,0.0,0.9015151515151502,3
1618786350,4632.25,0.4166666666666666,333.1,1106.6666666666667,1106.25,0.5,4.829999999999927,4.708333333333303,1693.5,4.333333333333333,5.516287878787898,0.0,0.9416666666666742,3
1618786360,4680.166666666667,0.025,340.2,1116.4166666666667,1115.8333333333333,0.3,4.820000000000073,4.791666666666697,1710.8,4.583333333333333,5.216666666666652,0.0,0.9583333333333256,3
1618786370,4729.333333333333,0.025,344.1,1126.0833333333333,1125.6666666666667,0.3,4.889999999999963,4.916666666666606,1714.5,3.75,5.25,0.0,0.9833333333333484,3
1618786380,4778.5,0.125,345.6,1135.8333333333333,1135.5,0.0,4.739999999999964,4.916666666666697,1733.0,5.0,5.2625,0.0,0.9833333333333256,3
1618786390,4826.416666666667,0.0,340.6,1145.5,1145.0833333333333,0.5,8.45,4.791666666666697,1713.4,5.0,5.270833333333303,0.0,0.9583333333333256,3
1618786400,4875.166666666667,0.0,341.8,1155.0833333333333,1154.8333333333333,0.0,4.95,4.875,1711.7,4.583333333333333,5.229166666666697,0.0,0.975,3
1618786410,4925.833333333333,0.0,344.8,1164.8333333333333,1164.5,0.0,4.8800000000000185,5.066666666666606,1733.6,2.6666666666666665,5.345833333333348,0.0,0.9666666666666742,3
1618786420,4976.416666666667,0.0,326.7,1173.8333333333333,1173.5,0.0,4.8800000000000185,5.058333333333394,1687.0,0.0,5.5125,0.0,0.9,3
1618786430,5025.166666666667,0.0,330.4,1183.0833333333333,1182.8333333333333,0.4,4.8699999999999815,4.875,1699.8,0.0,5.4125,0.0,0.9333333333333258,3
1618786440,5073.5,0.0,342.6,1192.75,1192.5,0.4,4.890000000000055,4.833333333333303,1724.5,0.0,5.279166666666652,0.0,0.9666666666666742,3
