time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618963310,2053.9444444444443,2.555555555555556,613.4,289.6111111111111,289.44444444444446,4.4,9.879999999999995,11.111111111111107,5296.1,13.72222222222222,12.311111111111108,0.0,0.6277777777777771,4
1618963320,2151.555555555556,2.555555555555556,515.3,294.72222222222223,294.27777777777777,4.4,9.779999999999996,9.76111111111113,5038.8,10.333333333333334,10.736111111111107,0.0,0.4833333333333314,4
1618963330,2249.5,0.5388888888888888,552.0,300.1666666666667,299.6111111111111,1.5,9.860000000000014,9.794444444444434,5167.6,15.72222222222222,10.833333333333323,0.0,0.5333333333333314,4
1618963340,2346.777777777778,0.6777777777777778,719.4,308.05555555555554,307.6666666666667,0.9,9.809999999999992,9.727777777777783,5523.7,22.5,10.555555555555566,0.0,0.80555555555556,4
1618963350,2413.9444444444443,2.6277777777777778,726.0,316.44444444444446,316.1666666666667,3.4,9.870000000000005,6.716666666666652,5434.0,48.77777777777778,9.61388888888889,0.0,0.85,4
1618963360,2531.6666666666665,2.6277777777777778,618.9,322.1111111111111,321.77777777777777,3.4,9.939999999999989,11.772222222222217,5518.8,24.5,11.333333333333323,0.0,0.5611111111111086,4
1618963370,2646.222222222222,2.6277777777777778,603.0,328.1666666666667,327.77777777777777,3.4,9.920000000000028,11.455555555555566,5270.8,14.77777777777778,12.42222222222224,0.0,0.6,4
1618963380,2748.333333333333,2.6277777777777778,568.5,333.72222222222223,333.3333333333333,3.4,9.86999999999998,10.211111111111132,5204.9,12.333333333333334,11.086111111111109,0.0,0.5555555555555542,4
1618963390,2849.1666666666665,2.6277777777777778,610.5,339.8888888888889,339.77777777777777,3.4,9.909999999999991,10.083333333333304,5122.8,9.61111111111111,10.597222222222218,0.0,0.6444444444444457,4
1618963400,2935.555555555556,1.3055555555555558,545.8,345.6111111111111,345.1666666666667,3.4,9.85999999999999,8.638888888888914,5103.9,22.666666666666668,10.252777777777784,0.0,0.5388888888888914,4
1618963410,3045.3888888888887,1.3055555555555558,598.8,351.5,351.0,3.2,9.870000000000028,10.983333333333302,5346.1,13.833333333333334,10.908333333333326,0.0,0.5833333333333315,4
1618963420,3138.4117647058824,1.3055555555555558,598.8,358.94117647058823,358.6470588235294,3.2,9.940000000000008,9.302287581699376,5346.1,12.764705882352942,6.772875816993451,0.0,0.7647058823529391,4
1618963430,3234.8888888888887,0.2790849673202613,2311.0,363.72222222222223,363.44444444444446,1.1,9.85999999999999,9.647712418300625,16141.0,15.555555555555555,9.591666666666674,0.0,0.4797385620915065,4
1618963550,3339.3888888888887,0.2790849673202613,554.3,369.1111111111111,368.94444444444446,0.1,9.940000000000008,10.45,5146.4,14.22222222222222,13.907679738562091,0.0,0.55,4
1618963560,3418.0,1.6388888888888888,704.5,377.3333333333333,376.8888888888889,0.7,9.829999999999972,7.861111111111131,5428.5,30.61111111111111,9.930555555555545,0.0,0.7944444444444457,4
1618963570,3534.4444444444443,1.6388888888888888,622.6,383.22222222222223,382.8333333333333,0.7,9.820000000000029,11.644444444444437,5442.4,12.38888888888889,11.086111111111132,0.0,0.59444444444444,4
1618963580,3633.1666666666665,0.1,642.1,390.0,389.6666666666667,0.7,9.829999999999972,9.872222222222216,5329.9,13.38888888888889,11.575,0.0,0.6833333333333371,4
1618963590,3730.8888888888887,0.4555555555555554,734.1,398.05555555555554,397.8888888888889,3.9,9.9,9.772222222222217,5554.3,17.944444444444443,10.419444444444434,0.0,0.8222222222222229,4
1618963600,3822.555555555556,0.6111111111111114,720.2,406.22222222222223,405.72222222222223,2.1,9.930000000000016,9.166666666666696,5567.9,24.05555555555556,10.683333333333326,0.0,0.7833333333333314,4
1618963610,3913.1666666666665,1.1222222222222222,686.6,413.8333333333333,413.3888888888889,2.1,9.86999999999998,9.061111111111083,5364.6,35.27777777777778,10.241666666666651,0.0,0.7666666666666686,4
1618963620,3999.222222222222,0.5333333333333335,660.4,420.55555555555554,420.22222222222223,6.4,9.920000000000028,8.605555555555565,5460.1,40.61111111111112,10.716666666666695,0.0,0.6833333333333315,4
1618963630,4127.111111111111,0.5333333333333335,647.1,426.77777777777777,426.3888888888889,6.4,9.929999999999971,12.788888888888916,5568.8,17.0,12.375,0.0,0.6166666666666686,4
1618963640,4236.555555555556,0.5333333333333335,663.2,433.94444444444446,433.3333333333333,1.3,9.980000000000018,10.944444444444434,5479.3,10.5,12.044444444444434,0.0,0.69444444444444,4
1618963650,4330.444444444444,0.2833333333333334,807.9,443.22222222222223,442.72222222222223,0.0,9.819999999999984,9.388888888888868,5697.1,13.333333333333334,10.588888888888912,0.0,0.9388888888888914,4
1618963660,4434.166666666667,0.2833333333333334,707.4,450.6666666666667,450.44444444444446,0.3,9.9,10.372222222222264,5558.0,11.77777777777778,10.463888888888867,0.0,0.7722222222222228,4
1618963670,4532.0,0.2833333333333334,818.0,460.3333333333333,459.6666666666667,0.3,9.879999999999972,9.783333333333305,5836.2,10.666666666666666,10.875,0.0,0.9222222222222228,4
1618963680,4625.444444444444,0.3333333333333333,758.3,468.8333333333333,468.5,5.7,9.930000000000016,9.344444444444434,5556.2,14.0,10.361111111111132,0.0,0.8833333333333314,4
1618963690,4727.944444444444,0.3333333333333333,630.4,475.5,474.8888888888889,5.7,9.88000000000002,10.25,5335.2,10.833333333333334,10.48888888888887,0.0,0.6388888888888914,4
1618963700,4817.35294117647,0.869607843137255,630.4,484.4117647058824,483.9411764705882,5.7,9.830000000000018,8.940849673202592,5335.2,19.529411764705884,11.403104575163388,0.0,0.9052287581699318,4
1618963710,4892.333333333333,1.4748366013071894,3001.5,492.5,491.94444444444446,1.4,9.85,7.498039215686276,20806.0,34.27777777777778,9.502777777777784,0.0,0.8003267973856225,4
1618963720,5018.611111111111,1.4748366013071894,683.9,499.27777777777777,498.6111111111111,1.4,9.859999999999946,12.627777777777828,5695.1,12.5,10.258006535947697,0.0,0.6666666666666629,4
1618963730,5105.111111111111,1.2166666666666668,753.7,508.05555555555554,507.55555555555554,5.7,9.890000000000054,8.65,5525.7,24.666666666666668,11.108333333333348,0.0,0.8944444444444457,4
1618963740,5201.5,1.2166666666666668,658.2,514.6666666666666,514.4444444444445,1.7,9.75,9.638888888888868,5303.8,23.944444444444443,10.075,0.0,0.6888888888888914,4
1618963750,5306.055555555556,1.2166666666666668,610.4,520.7222222222222,520.3888888888889,2.4,9.889999999999963,10.455555555555566,5468.3,16.666666666666668,11.358333333333302,0.0,0.5944444444444457,4
1618963760,5410.666666666667,1.2166666666666668,611.5,527.0555555555555,526.6666666666666,2.4,9.86999999999998,10.461111111111132,5302.4,14.0,11.3,0.0,0.6277777777777714,4
1618963770,5505.444444444444,0.6666666666666667,708.2,534.9444444444445,534.4444444444445,2.4,9.910000000000036,9.477777777777735,5524.7,20.666666666666668,10.788888888888916,0.0,0.7777777777777828,4
1618963780,5604.055555555556,0.0388888888888889,585.7,540.7777777777778,540.2777777777778,0.3,9.860000000000037,9.861111111111132,5223.4,21.05555555555556,10.616666666666696,0.0,0.5833333333333371,4
1618963790,5709.166666666667,0.0388888888888889,598.2,546.7777777777778,546.2777777777778,0.3,9.909999999999943,10.51111111111113,5298.9,12.944444444444445,10.930555555555566,0.0,0.6,4
1618963800,5813.388888888889,0.0388888888888889,631.6,553.2222222222222,552.8333333333334,2.2,9.86999999999998,10.422222222222173,5258.7,8.666666666666666,11.072222222222218,0.0,0.6555555555555543,4
1618963810,5893.111111111111,2.111111111111112,671.2,561.0,560.6666666666666,2.2,9.890000000000054,7.972222222222262,5293.4,29.77777777777778,9.666666666666652,0.0,0.7833333333333258,4
1618963820,6003.444444444444,2.111111111111112,630.1,566.7777777777778,566.6111111111111,9.0,9.930000000000016,11.033333333333305,5520.0,13.666666666666666,10.736111111111086,0.0,0.5944444444444457,4
1618963830,6105.444444444444,0.3444444444444444,635.5,573.8333333333334,573.2777777777778,9.0,9.829999999999927,10.2,5302.1,17.11111111111111,11.836111111111132,0.0,0.6666666666666743,4
1618963840,6199.833333333333,0.3444444444444444,681.1,581.3333333333334,580.7222222222222,9.0,9.920000000000073,9.438888888888869,5384.6,16.88888888888889,10.413888888888916,0.0,0.7444444444444344,4
1618963850,6301.166666666667,0.3444444444444444,614.7,587.2222222222222,587.0,4.8,9.919999999999982,10.133333333333391,5320.5,12.27777777777778,10.547222222222215,0.0,0.6277777777777829,4
1618963860,6403.166666666667,0.161111111111111,559.5,592.9444444444445,592.5555555555555,4.8,9.88000000000002,10.2,5115.4,13.88888888888889,10.672222222222215,0.0,0.5555555555555542,4
1618963870,6468.444444444444,3.2833333333333328,675.3,600.8333333333334,600.3888888888889,7.1,9.879999999999928,6.527777777777738,5301.9,46.72222222222222,9.463888888888867,0.0,0.7833333333333371,4
1618963880,6570.0,3.2833333333333328,639.2,607.3888888888889,606.8888888888889,7.1,9.78000000000002,10.155555555555566,5411.2,44.833333333333336,9.938888888888869,0.0,0.65,4
1618963890,6683.388888888889,3.2833333333333328,672.3,613.8888888888889,613.6111111111111,1.9,9.919999999999982,11.338888888888867,5579.8,30.0,12.044444444444434,0.0,0.6722222222222172,4
1618963900,6796.444444444444,3.2833333333333328,551.7,618.8333333333334,618.5,1.6,9.9,11.305555555555566,5249.6,15.61111111111111,12.56944444444448,0.0,0.4888888888888914,4
1618963910,6902.0,3.2833333333333328,584.7,624.6111111111111,624.2777777777778,1.6,9.830000000000018,10.555555555555566,5167.8,8.11111111111111,11.777777777777782,0.0,0.5777777777777828,4
1618963920,6989.555555555556,1.4555555555555555,665.9,632.1666666666666,631.7777777777778,1.6,9.9,8.755555555555565,5375.5,22.666666666666668,10.291666666666652,0.0,0.75,4
1618963930,7096.222222222223,1.4555555555555555,625.0,638.3888888888889,638.0555555555555,1.8,9.88000000000002,10.666666666666696,5409.8,15.72222222222222,10.438888888888917,0.0,0.6277777777777714,4
1618963940,7186.235294117647,0.8101307189542485,625.0,645.8235294117648,645.4705882352941,1.8,9.9,9.001307189542421,5409.8,23.823529411764707,12.108823529411756,0.0,0.7415032679738601,4
1618963950,7288.0,0.8101307189542485,3768.6,652.0555555555555,651.8888888888889,3.5,9.85,10.176470588235317,27985.0,15.22222222222222,10.58055555555552,0.0,0.641830065359477,4
1618963960,7393.166666666667,0.8101307189542485,524.6,657.0,656.9444444444445,2.9,9.939999999999964,10.516666666666698,5060.6,11.166666666666666,9.474509803921592,0.0,0.5055555555555543,4
1618963970,7487.277777777777,0.6111111111111113,635.4,664.0555555555555,663.5555555555555,2.9,9.840000000000057,9.41111111111104,5333.4,17.27777777777778,10.661111111111133,0.0,0.6611111111111085,4
1618963980,7585.470588235294,0.6111111111111113,635.4,670.4705882352941,670.0588235294117,2.9,9.989999999999965,9.819281045751632,5333.4,12.176470588235292,12.519607843137283,0.0,0.6503267973856168,4
1618963990,7675.666666666667,0.8490196078431375,3989.3,678.8333333333334,678.3888888888889,2.9,9.8,9.019607843137328,29041.1,20.666666666666668,10.127777777777736,0.0,0.8330065359477203,4
1618964000,7743.166666666667,2.7444444444444445,682.4,686.6666666666666,686.2777777777778,11.0,9.88000000000002,6.75,5374.6,48.11111111111112,7.363725490196066,0.0,0.7888888888888914,4
1618964010,7880.666666666667,2.7444444444444445,608.0,691.7777777777778,691.5,11.0,9.95,13.75,5543.9,12.72222222222222,11.605555555555563,0.0,0.5222222222222171,4
1618964020,7980.222222222223,0.3055555555555557,667.5,699.1666666666666,698.8333333333334,11.0,9.789999999999964,9.955555555555566,5315.7,15.77777777777778,12.277777777777738,0.0,0.7333333333333372,4
1618964030,8043.777777777777,3.022222222222222,662.2,707.0,706.6666666666666,5.5,9.910000000000036,6.355555555555474,5251.5,46.0,8.958333333333394,0.0,0.7833333333333258,4
1618964040,8158.5,3.022222222222222,619.8,712.7222222222222,712.3888888888889,5.5,5.35,11.472222222222262,5491.0,30.27777777777778,10.533333333333305,0.0,0.5722222222222285,4
1618964050,8266.5,3.022222222222222,639.1,719.5555555555555,719.0555555555555,5.5,9.819999999999984,10.8,5384.9,27.666666666666668,12.03611111111104,0.0,0.6666666666666629,4
1618964060,8352.277777777777,0.2833333333333332,647.7,726.0,725.7222222222222,1.4,9.790000000000054,8.577777777777737,5425.1,30.5,11.122222222222264,0.0,0.6666666666666629,4
1618964070,8475.388888888889,0.2833333333333332,749.5,734.0555555555555,733.5,1.4,9.819999999999984,12.311111111111131,5672.4,10.444444444444445,11.944444444444525,0.0,0.7777777777777828,4
1618964080,8572.722222222223,0.538888888888889,686.1,741.3333333333334,741.0,1.8,9.75,9.733333333333396,5485.1,15.833333333333334,11.45,0.0,0.75,4
1618964090,8677.5,0.538888888888889,645.0,747.9444444444445,747.8333333333334,3.8,9.809999999999944,10.477777777777735,5353.4,10.0,10.66111111111104,0.0,0.6833333333333371,4
1618964100,8763.944444444445,0.9833333333333332,646.9,755.2777777777778,754.8888888888889,3.8,9.810000000000036,8.644444444444526,5300.0,19.83333333333333,10.272222222222265,0.0,0.7055555555555543,4
1618964110,8865.0,0.1222222222222225,683.0,762.6111111111111,762.1666666666666,3.8,9.810000000000036,10.105555555555474,5484.4,21.05555555555556,10.355555555555563,0.0,0.7277777777777714,4
1618964120,8968.0,0.1222222222222225,688.4,769.9444444444445,769.2777777777778,1.7,4.860000000000037,10.3,5602.0,16.833333333333332,11.383333333333304,0.0,0.7111111111111199,4
1618964130,9042.333333333334,2.188888888888889,682.4,777.7777777777778,777.3333333333334,12.8,9.65,7.433333333333394,5251.2,38.72222222222222,10.002777777777828,0.0,0.8055555555555542,4
1618964140,9141.5,0.1222222222222221,646.0,784.2777777777778,783.8333333333334,12.8,14.339999999999964,9.916666666666606,5469.4,39.94444444444444,10.022222222222172,0.0,0.65,4
1618964150,9259.411764705885,0.1222222222222221,646.0,790.1764705882352,789.8823529411765,12.8,9.839999999999964,11.791176470588288,5469.4,22.11764705882353,14.19362745098033,0.0,0.6049019607843092,4
1618964160,9348.944444444443,0.3215686274509803,4495.2,796.6111111111111,796.3888888888889,4.9,9.829999999999927,8.953267973856237,33955.3,25.33333333333333,11.355555555555563,0.0,0.6506535947712451,4
1618964170,9463.888888888889,0.3215686274509803,691.0,803.9444444444445,803.5555555555555,4.9,9.840000000000146,11.494444444444344,5662.2,14.27777777777778,9.148039215686277,0.0,0.7166666666666629,4
1618964180,9536.222222222224,2.6333333333333337,734.3,813.1111111111111,812.3333333333334,4.9,9.86999999999989,7.233333333333394,5270.0,40.61111111111112,10.075,0.0,0.8777777777777829,4
1618964190,9628.055555555557,0.2611111111111107,630.2,818.8888888888889,818.3333333333334,8.8,9.9,9.183333333333213,5556.8,43.22222222222222,10.419444444444434,0.0,0.6,4
1618964200,9750.0,0.2611111111111107,675.5,825.4444444444445,825.2777777777778,8.8,9.93000000000011,12.194444444444525,5534.5,24.33333333333333,12.486111111111132,0.0,0.6944444444444458,4
1618964210,9861.166666666666,0.2611111111111107,671.7,832.6666666666666,832.2222222222222,0.5,9.81999999999989,11.116666666666609,5530.3,14.055555555555555,11.816666666666697,0.0,0.6944444444444343,4
1618964220,9952.611111111111,0.4944444444444444,762.9,841.2777777777778,840.7777777777778,0.5,14.810000000000036,9.144444444444526,5625.8,19.0,11.161111111111133,0.0,0.8555555555555656,4
1618964230,10053.777777777776,0.4944444444444444,563.0,846.7222222222222,846.4444444444445,0.5,10.039999999999964,10.116666666666609,5151.2,11.666666666666666,10.647222222222265,0.0,0.5666666666666629,4
1618964240,10147.277777777776,1.4222222222222225,560.0,852.6666666666666,852.2222222222222,0.5,9.839999999999964,9.35,5020.2,25.88888888888889,9.980555555555563,0.0,0.5777777777777715,4
1618964250,10244.058823529413,1.4222222222222225,560.0,858.8235294117648,858.2941176470588,6.6,9.790000000000145,9.678104575163523,5020.2,18.41176470588235,13.2245098039215,0.0,0.6071895424836612,4
1618964260,10344.722222222224,1.4222222222222225,4908.3,866.3333333333334,865.9444444444445,6.6,9.859999999999854,10.066339869281,37082.6,13.11111111111111,10.919444444444434,0.0,0.7650326797385674,4
1618964270,10418.777777777776,2.5166666666666666,690.5,874.5,874.0,6.6,9.840000000000146,7.405555555555475,5256.3,38.27777777777778,6.650490196078499,0.0,0.8055555555555542,4
1618964280,10532.055555555557,2.5166666666666666,600.0,879.6666666666666,879.4444444444445,2.5,9.8,11.327777777777737,5255.9,16.38888888888889,10.963888888888867,0.0,0.5444444444444457,4
1618964290,1282.8333333333333,0.211111111111111,726.1,240.94444444444449,240.5,0.8,5.720000000000004,9.333333333333323,5585.1,11.444444444444445,10.441666666666674,0.0,0.7833333333333343,5
1618964300,1384.9444444444443,0.2333333333333334,777.7,249.94444444444449,249.44444444444449,0.4,6.160000000000002,10.211111111111109,5676.2,13.77777777777778,10.555555555555554,0.0,0.8944444444444457,5
1618964310,1478.0,0.8,785.2,259.1666666666667,258.6111111111111,0.4,6.809999999999991,9.305555555555566,5683.9,21.77777777777778,10.138888888888893,0.0,0.9166666666666629,5
1618964320,1577.611111111111,0.8,756.5,267.3333333333333,266.8888888888889,4.2,7.340000000000009,9.961111111111109,5683.1,16.666666666666668,10.894444444444446,0.0,0.8277777777777828,5
1618964330,1675.9444444444443,0.5,597.0,273.6666666666667,273.05555555555554,4.2,7.8799999999999955,9.833333333333323,5203.9,21.666666666666668,10.811111111111108,0.0,0.6166666666666629,5
1618964340,1764.888888888889,0.9277777777777776,720.1,281.72222222222223,281.1111111111111,4.2,8.329999999999995,8.894444444444456,5479.3,30.944444444444443,10.105555555555554,0.0,0.8055555555555542,5
1618964350,1868.611111111111,0.9277777777777776,611.3,287.6111111111111,287.22222222222223,0.2,9.0,10.372222222222216,5379.6,23.61111111111111,10.872222222222216,0.0,0.6111111111111143,5
1618964360,1966.1666666666667,0.1722222222222221,718.5,295.3888888888889,295.1111111111111,7.8,9.829999999999997,9.755555555555564,5536.4,25.33333333333333,11.205555555555566,0.0,0.7888888888888858,5
1618964370,2085.1111111111118,0.1722222222222221,759.2,303.55555555555554,303.1111111111111,7.8,9.920000000000003,11.894444444444456,5812.8,9.055555555555555,11.711111111111109,0.0,0.8,5
1618964380,2181.1111111111118,0.2055555555555555,813.5,313.05555555555554,312.6666666666667,1.3,9.779999999999996,9.6,5711.5,11.11111111111111,11.32777777777776,0.0,0.95555555555556,5
1618964390,2275.5882352941176,0.05359477124183,813.5,320.47058823529414,320.0,1.3,9.820000000000004,9.447712418300624,5711.5,11.647058823529411,10.760130718954247,0.0,0.7333333333333314,5
1618964400,2377.1111111111118,0.05359477124183,2228.0,329.6111111111111,329.1111111111111,1.3,9.89000000000001,10.152287581699374,13705.8,10.0,10.49722222222224,0.0,0.9111111111111084,5
1618964410,2469.222222222222,0.4388888888888889,796.1,338.77777777777777,338.44444444444446,2.3,9.85999999999999,9.211111111111084,5677.4,14.38888888888889,9.61209150326797,0.0,0.9333333333333372,5
1618964420,2564.5,0.0888888888888889,781.6,347.6111111111111,347.22222222222223,4.0,9.870000000000005,9.527777777777782,5672.7,15.27777777777778,10.308333333333326,0.0,0.8777777777777771,5
1618964430,2668.9444444444443,0.0888888888888889,764.5,356.3333333333333,355.72222222222223,4.0,9.840000000000009,10.444444444444434,5691.6,14.22222222222222,10.82222222222224,0.0,0.85,5
1618964440,2763.176470588235,0.2013071895424836,764.5,365.05882352941177,364.4705882352941,4.0,9.909999999999991,9.42320261437908,5691.6,16.235294117647058,11.25081699346406,0.0,0.8748366013071915,5
1618964450,2853.0,0.404248366013072,2398.8,373.77777777777777,373.22222222222223,0.7,9.909999999999991,8.982352941176487,15153.3,20.27777777777778,10.069444444444434,0.0,0.8751633986928085,5
1618964460,2954.8888888888887,0.404248366013072,625.3,379.8888888888889,379.5,1.8,9.9,10.188888888888869,5352.5,10.666666666666666,10.001960784313724,0.0,0.6277777777777771,5
1618964470,3056.6111111111118,0.4222222222222223,548.2,385.3333333333333,384.94444444444446,1.8,9.85,10.172222222222263,5137.5,14.88888888888889,10.975,0.0,0.5444444444444457,5
1618964480,3155.333333333333,0.4222222222222223,736.0,393.44444444444446,393.1111111111111,0.8,9.8,9.872222222222216,5580.8,14.444444444444445,10.491666666666651,0.0,0.8166666666666629,5
1618964490,3253.6666666666665,0.4222222222222223,603.1,399.6666666666667,399.3333333333333,0.8,9.930000000000016,9.833333333333304,5198.2,13.38888888888889,10.641666666666676,0.0,0.6222222222222229,5
1618964500,3347.9444444444443,0.2055555555555555,660.1,406.6111111111111,406.22222222222223,1.9,9.85,9.427777777777782,5400.5,15.444444444444445,10.825,0.0,0.6888888888888914,5
1618964510,3442.833333333333,0.9499999999999998,627.6,413.44444444444446,412.94444444444446,1.9,9.809999999999992,9.488888888888914,5334.0,24.944444444444443,10.394444444444437,0.0,0.6722222222222228,5
1618964520,3524.1111111111118,1.4166666666666672,683.0,420.6666666666667,420.27777777777777,0.3,9.909999999999991,8.127777777777784,5466.8,39.11111111111112,10.466666666666674,0.0,0.7333333333333314,5
1618964530,3618.3333333333335,0.1888888888888885,652.5,427.1666666666667,426.8888888888889,0.3,9.9,9.422222222222215,5411.7,41.0,11.402777777777782,0.0,0.6611111111111143,5
1618964540,3750.777777777778,0.1888888888888885,645.5,433.6111111111111,433.27777777777777,4.9,9.820000000000029,13.244444444444436,5495.8,14.72222222222222,12.01111111111111,0.0,0.6388888888888857,5
1618964550,3848.1111111111113,0.0,604.9,439.8333333333333,439.44444444444446,4.9,9.809999999999992,9.733333333333348,5245.4,14.72222222222222,11.5,0.0,0.6166666666666686,5
1618964560,3955.444444444444,0.0,716.0,447.6666666666667,447.27777777777777,4.9,9.809999999999992,10.733333333333302,5581.4,11.11111111111111,10.79722222222224,0.0,0.7833333333333314,5
1618964570,4048.222222222222,0.5555555555555557,814.3,457.05555555555554,456.77777777777777,4.9,9.9,9.277777777777782,5731.7,16.666666666666668,10.463888888888867,0.0,0.95,5
1618964580,4130.611111111111,0.8333333333333333,712.3,465.05555555555554,464.72222222222223,1.8,10.04000000000001,8.238888888888914,5524.5,25.0,10.077777777777785,0.0,0.7944444444444457,5
1618964590,4245.888888888889,0.8333333333333333,580.6,470.6111111111111,470.3333333333333,0.0,9.829999999999972,11.527777777777738,5246.3,16.055555555555557,10.788888888888916,0.0,0.5611111111111086,5
1618964600,4343.166666666667,0.1,724.7,478.94444444444446,478.27777777777777,0.0,9.910000000000036,9.727777777777828,5527.5,17.055555555555557,11.086111111111084,0.0,0.7944444444444457,5
1618964610,4401.882352941177,3.588562091503268,724.7,487.52941176470586,486.7647058823529,2.5,9.929999999999971,5.87156862745096,5527.5,52.94117647058823,10.217810457516316,0.0,0.8486928104575157,5
1618964620,4505.277777777777,3.588562091503268,2829.7,492.22222222222223,491.77777777777777,0.4,9.820000000000029,10.33954248366008,20046.7,39.16666666666666,10.294444444444434,0.0,0.5013071895424843,5
1618964630,4636.333333333333,3.588562091503268,581.6,497.5,497.1111111111111,0.4,9.909999999999943,13.105555555555563,5376.6,15.22222222222222,11.80163398692812,0.0,0.5333333333333314,5
1618964640,4741.666666666667,3.588562091503268,763.2,506.1666666666667,505.6111111111111,1.8,9.930000000000016,10.533333333333394,5620.0,8.777777777777779,11.638888888888914,0.0,0.85,5
1618964650,4822.555555555556,1.6333333333333333,702.8,514.3888888888889,513.8888888888889,1.7,9.910000000000036,8.088888888888869,5293.8,25.11111111111111,9.497222222222216,0.0,0.8277777777777828,5
1618964660,4932.277777777777,1.6333333333333333,653.5,520.6666666666666,520.5555555555555,1.7,9.9,10.972222222222172,5463.6,17.38888888888889,10.258333333333304,0.0,0.6666666666666629,5
1618964670,5030.222222222223,0.0888888888888889,717.0,528.7777777777778,528.3333333333334,1.7,9.889999999999963,9.794444444444526,5612.0,18.27777777777778,11.441666666666697,0.0,0.7777777777777828,5
1618964680,5129.055555555556,0.0888888888888889,758.3,537.1666666666666,536.7222222222222,2.3,9.8,9.883333333333304,5665.2,16.333333333333332,10.855555555555563,0.0,0.83888888888888,5
1618964690,5215.611111111111,1.1222222222222225,696.0,544.8888888888889,544.4444444444445,6.6,9.910000000000036,8.655555555555566,5460.4,27.55555555555556,10.547222222222215,0.0,0.7722222222222286,5
1618964700,5327.277777777777,1.1222222222222225,560.7,550.1111111111111,549.7222222222222,6.6,9.930000000000016,11.166666666666606,5209.9,12.77777777777778,10.972222222222218,0.0,0.5277777777777715,5
1618964710,5380.705882352941,4.704575163398692,560.7,557.8235294117648,557.3529411764706,2.6,9.859999999999946,5.342810457516407,5209.9,59.8235294117647,10.10637254901958,0.0,0.7630718954248437,5
1618964720,5517.611111111111,4.704575163398692,3247.6,562.9444444444445,562.5,2.6,9.85,13.690522875816988,23328.4,21.166666666666668,10.805555555555566,0.0,0.5147058823529391,5
1618964730,5623.277777777777,4.704575163398692,751.6,571.1111111111111,570.6666666666666,4.1,9.819999999999984,10.566666666666606,5728.8,14.944444444444445,12.24362745098042,0.0,0.8166666666666629,5
1618964740,5724.111111111111,4.704575163398692,813.8,580.5,579.9444444444445,4.1,9.870000000000072,10.083333333333394,5808.8,11.22222222222222,11.066666666666652,0.0,0.9277777777777828,5
1618964750,5828.111111111111,4.704575163398692,821.2,589.8888888888889,589.2777777777778,0.3,9.919999999999982,10.4,5798.3,7.555555555555555,11.05,0.0,0.9333333333333372,5
1618964760,5919.333333333333,0.8555555555555555,714.4,597.7777777777778,597.3888888888889,0.3,9.9,9.122222222222172,5455.1,16.11111111111111,10.552777777777782,0.0,0.8111111111111086,5
1618964770,6016.833333333333,0.8555555555555555,642.0,604.4444444444445,603.9444444444445,6.2,9.809999999999944,9.75,5409.1,11.833333333333334,10.45,0.0,0.6555555555555543,5
1618964780,6118.222222222223,0.8555555555555555,523.5,609.2777777777778,609.1111111111111,2.2,6.490000000000054,10.13888888888896,5015.1,10.0,10.627777777777784,0.0,0.5166666666666628,5
1618964790,6214.055555555556,0.4222222222222221,594.0,615.6666666666666,615.2222222222222,2.2,9.819999999999984,9.583333333333304,5201.7,14.22222222222222,10.191666666666652,0.0,0.6111111111111086,5
1618964800,6316.611111111111,0.4222222222222221,699.4,623.2222222222222,622.7222222222222,0.6,9.769999999999982,10.255555555555564,5568.4,13.944444444444445,10.691666666666697,0.0,0.75,5
1618964810,6409.833333333333,0.8333333333333334,770.2,631.8333333333334,631.6111111111111,0.4,9.830000000000018,9.322222222222171,5598.1,22.27777777777778,10.691666666666652,0.0,0.8888888888888914,5
1618964820,6513.777777777777,0.8333333333333334,547.2,637.1111111111111,636.8888888888889,0.4,9.839999999999964,10.394444444444437,5083.8,10.11111111111111,10.486111111111086,0.0,0.5277777777777828,5
1618964830,6609.388888888889,0.5055555555555555,512.0,642.1111111111111,641.6666666666666,0.4,9.810000000000036,9.561111111111131,5072.4,15.166666666666666,10.727777777777783,0.0,0.4777777777777715,5
1618964840,6683.944444444444,2.2833333333333337,676.0,649.6666666666666,649.3888888888889,13.4,9.839999999999964,7.455555555555565,5313.6,38.0,9.855555555555563,0.0,0.7722222222222286,5
1618964850,6817.0,2.2833333333333337,665.6,656.1111111111111,655.6666666666666,13.4,9.770000000000072,13.305555555555566,5666.0,9.555555555555555,11.313888888888917,0.0,0.6277777777777714,5
1618964860,6912.444444444444,0.3944444444444445,776.5,664.8888888888889,664.6666666666666,0.6,9.759999999999945,9.544444444444434,5615.4,13.5,11.869444444444436,0.0,0.9,5
1618964870,7001.611111111111,0.8,633.9,671.6666666666666,671.3888888888889,0.0,9.85,8.916666666666696,5259.9,21.5,10.111111111111086,0.0,0.6722222222222285,5
1618964880,7106.333333333333,0.8,595.0,677.8333333333334,677.2777777777778,0.0,13.21999999999998,10.472222222222172,5308.6,17.166666666666668,10.580555555555566,0.0,0.5888888888888915,5
