time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619104350,2445.043478260869,0.1596014492753625,10.146376811594198,0.9923913043478252,7464.1,273.17391304347825,455.4,8.7,0.0,190.30434782608697,8.3251811594203,190.65217391304347,9.79000000000001,4
1619104360,2528.6666666666665,0.14039855072463753,10.135416666666675,0.25344202898550633,16963.9,275.7083333333333,1637.7,12.2,0.5,191.70833333333331,8.3623188405797,192.16666666666663,9.870000000000028,4
1619104370,2618.5,0.17916666666666572,9.226539855072453,0.9666666666666686,6999.1,285.375,418.2,9.0,0.5,193.5,8.983333333333348,193.75,9.879999999999972,4
1619104380,2698.9166666666665,0.1625,9.170833333333324,1.5458333333333314,7341.1,300.8333333333333,429.3,9.0,0.0,195.125,8.041666666666652,195.5,9.840000000000009,4
1619104390,2789.0,0.15,10.1,0.475,7253.7,305.5833333333333,415.2,28.8,0.3,196.625,9.008333333333349,196.83333333333331,9.769999999999982,4
1619104400,2886.875,0.1666666666666657,10.225,0.475,7315.3,304.2083333333333,438.6,28.8,0.3,198.29166666666663,9.7875,198.625,9.840000000000009,4
1619104410,2963.25,0.13333333333333428,9.81875,1.633333333333337,7277.0,320.5416666666667,390.2,18.5,0.0,199.625,7.6375,200.08333333333331,9.830000000000018,4
1619104420,3064.166666666666,0.1666666666666657,9.554166666666674,0.24583333333333146,7301.2,323.0,425.0,18.5,0.0,201.29166666666663,10.09166666666665,201.58333333333331,8.409999999999991,4
1619104430,3144.125,0.13333333333333428,10.358333333333348,1.175,7316.7,334.75,425.7,7.5,0.1,202.625,7.99583333333335,203.125,9.85999999999999,4
1619104440,3242.625,0.175,9.872916666666674,0.7541666666666685,7122.1,342.2916666666667,407.7,7.5,0.1,204.375,9.85,204.58333333333331,8.25,4
1619104450,3319.75,0.1458333333333343,9.795833333333324,0.8583333333333314,7475.1,350.875,433.9,20.5,0.1,205.83333333333331,7.7125,206.20833333333331,9.780000000000019,4
1619104460,3435.291666666666,0.1625,10.741666666666653,0.8583333333333314,6457.3,329.4166666666667,443.2,20.5,0.3,207.45833333333331,11.554166666666653,207.70833333333331,9.669999999999982,4
1619104470,3514.916666666666,0.1291666666666657,10.766666666666675,0.0625,7366.8,330.0416666666667,423.6,10.0,0.3,208.75,7.9625,209.33333333333331,9.770000000000028,4
1619104480,3613.875,0.1875,9.84583333333335,1.4583333333333317,7218.9,344.625,423.2,2.7,0.0,210.625,9.895833333333348,210.83333333333331,9.7,4
1619104490,3696.625,0.15833333333333427,9.420833333333324,1.0041666666666689,7433.3,354.66666666666674,437.8,2.7,0.0,212.20833333333331,8.275,212.58333333333331,9.809999999999992,4
1619104500,3785.5,0.14166666666666572,10.583333333333325,0.4583333333333314,7504.0,359.25,424.6,15.4,0.0,213.625,8.8875,213.91666666666663,9.809999999999992,4
1619104510,3877.833333333334,0.15833333333333427,10.272916666666651,0.4791666666666686,7272.9,364.04166666666674,421.8,15.4,0.4,215.20833333333331,9.233333333333348,215.625,9.759999999999991,4
1619104520,3967.333333333334,0.15833333333333144,10.4125,0.045833333333331436,6929.3,364.5,458.4,18.9,0.2,216.79166666666663,8.95,217.33333333333331,11.220000000000026,4
1619104530,4066.0,0.15416666666666856,10.5875,0.045833333333331436,7205.3,357.33333333333326,413.9,18.9,0.2,218.33333333333331,9.866666666666651,218.58333333333331,9.70999999999999,4
1619104540,4145.652173913043,0.1275362318840564,10.9320652173913,0.8536231884057998,7205.3,365.86956521739125,413.9,21.2,0.0,219.6086956521739,7.965217391304304,220.17391304347825,11.35999999999999,4
1619104550,4261.75,0.1766304347826093,10.1125,0.8536231884057998,22457.7,355.375,1961.1,21.2,0.5,221.375,11.609782608695696,221.625,9.810000000000038,4
1619104560,4342.5,0.1375,9.6554347826087,0.8875,7547.4,364.25,425.7,14.7,0.5,222.75,8.075,223.25,9.919999999999982,4
1619104570,4434.375,0.1625,9.65,1.8125,7088.0,382.375,388.1,14.7,0.0,224.375,9.1875,224.625,9.880000000000019,4
1619104580,4512.458333333333,0.13333333333333428,9.477083333333349,1.0041666666666689,7445.4,392.41666666666674,416.9,15.3,0.1,225.70833333333331,7.8083333333333025,226.125,9.819999999999984,4
1619104590,4601.083333333333,0.13333333333333144,10.510416666666694,0.28333333333333144,7256.6,395.25,407.7,15.3,0.1,227.04166666666663,8.8625,227.45833333333331,9.780000000000019,4
1619104600,4706.833333333333,0.15833333333333427,9.660416666666652,0.3125,7078.2,398.375,393.0,20.7,0.1,228.625,10.575,228.75,9.839999999999963,4
1619104610,4792.125,0.1291666666666657,10.766666666666653,0.3125,7399.8,398.29166666666674,456.3,20.7,0.5,229.91666666666663,8.529166666666697,230.375,9.830000000000018,4
1619104620,4898.25,0.15416666666666856,10.745833333333346,0.3125,7113.1,393.66666666666674,398.6,4.3,0.5,231.45833333333331,10.6125,231.66666666666663,9.859999999999944,4
1619104630,4985.0,0.1291666666666657,10.05625,0.5833333333333315,7487.5,399.5,416.1,18.3,0.0,232.75,8.675,233.125,9.95,4
1619104640,5071.333333333333,0.125,10.735416666666652,0.8291666666666686,7312.8,407.79166666666674,400.1,18.3,0.0,234.0,8.633333333333303,234.41666666666663,9.810000000000038,4
1619104650,5182.416666666667,0.15833333333333427,9.729166666666652,0.15833333333333144,6974.5,409.375,398.6,12.8,0.0,235.58333333333331,11.108333333333396,235.75,9.880000000000019,4
1619104660,5261.75,0.11666666666666572,9.897916666666651,0.2375,7309.4,411.75,400.0,33.0,0.2,236.75,7.9333333333333025,236.95833333333331,9.780000000000019,4
1619104670,5382.375,0.1125,12.497916666666695,0.2375,7477.6,379.54166666666674,471.1,33.0,0.0,237.875,12.0625,238.125,9.779999999999927,4
1619104680,5479.416666666667,0.10833333333333428,12.666666666666696,0.2375,7387.8,370.54166666666674,393.8,33.0,0.0,238.95833333333331,9.704166666666698,239.29166666666663,9.95,4
1619104690,5559.416666666668,0.09166666666666573,10.85,0.4041666666666629,7216.8,374.58333333333326,386.5,33.0,0.1,239.875,8.0,240.54166666666663,9.930000000000016,4
1619104700,5675.333333333332,0.15,10.108333333333302,0.4041666666666629,7157.8,373.08333333333326,385.5,3.1,0.1,241.375,11.591666666666605,241.70833333333331,7.25,4
1619104710,5774.25,0.125,9.733333333333302,0.8166666666666685,7289.6,381.25,382.0,12.9,0.0,242.625,9.891666666666698,242.875,9.840000000000057,4
1619104720,5862.75,0.1125,10.579166666666698,0.35,7445.8,384.75,403.2,12.9,0.0,243.75,8.85,244.20833333333331,9.759999999999943,4
1619104730,5953.0,0.1375,10.3625,1.0833333333333317,7269.8,395.58333333333326,387.9,12.9,0.0,245.125,9.025,245.54166666666663,9.760000000000037,4
1619104740,6051.0,0.1375,9.339583333333305,1.15,7201.3,407.08333333333326,387.6,13.5,0.0,246.5,9.8,246.75,9.830000000000018,4
1619104750,6136.833333333332,0.13333333333333428,9.870833333333348,0.5791666666666686,7406.7,412.875,405.5,7.8,0.0,247.83333333333331,8.583333333333304,248.04166666666663,9.779999999999927,4
1619104760,6227.666666666668,0.1125,10.839583333333346,0.09583333333333144,7420.3,413.83333333333326,400.9,7.8,0.0,248.95833333333331,9.083333333333394,249.29166666666663,9.830000000000018,4
1619104770,6321.272727272727,0.12689393939393767,13.318181818181802,0.28484848484848724,7420.3,416.6818181818182,400.9,7.8,0.0,250.22727272727272,9.360606060606006,250.5909090909091,9.810000000000038,4
1619104780,6417.916666666668,0.11893939393939375,9.81041666666665,0.7193181818181813,51799.2,423.875,4148.3,18.8,0.0,251.41666666666663,9.664393939393994,251.66666666666663,9.759999999999943,4
1619104790,6513.0,0.1125,7.2026515151515484,0.7193181818181813,7294.8,423.25,374.8,18.8,0.0,252.54166666666663,9.508333333333304,252.75,9.780000000000019,4
1619104800,6610.416666666668,0.10416666666666856,10.55,0.7193181818181813,7397.9,423.125,386.2,14.6,0.0,253.58333333333331,9.741666666666696,253.79166666666663,12.340000000000055,4
1619104810,6704.0,0.12083333333333145,10.916666666666654,0.23333333333333145,7477.1,425.45833333333326,405.0,1.4,0.0,254.79166666666663,9.358333333333302,255.0,9.809999999999944,4
1619104820,6798.833333333332,0.11666666666666856,10.6625,0.13333333333333713,7301.3,426.79166666666674,386.5,1.4,0.0,255.95833333333331,9.483333333333302,256.4583333333333,9.980000000000018,4
1619104830,6881.333333333332,0.12499999999999716,9.975,1.45,7223.9,441.29166666666674,374.3,25.2,0.0,257.2083333333333,8.25,257.4583333333333,9.9,4
1619104840,6994.08695652174,0.12699275362318754,11.2259963768116,0.38822463768115656,7223.9,445.1739130434783,374.3,25.2,0.0,258.4782608695652,11.275362318840596,258.69565217391306,9.8,4
1619104850,7071.166666666668,0.114673913043481,9.34583333333335,1.1826086956521749,31397.7,457.0,2343.5,16.0,0.0,259.625,7.707971014492795,259.8333333333333,9.8,4
1619104860,7162.916666666668,0.10833333333333144,8.5115036231884,0.25,7469.0,459.5,398.1,12.4,0.0,260.7083333333333,9.175,260.875,9.860000000000037,4
1619104870,7257.166666666668,0.1125,11.2875,0.25,7477.4,457.625,408.2,12.4,0.0,261.8333333333333,9.425,262.125,9.889999999999963,4
1619104880,7341.875,0.10416666666666856,10.445833333333349,0.8,7153.5,465.625,351.6,12.4,0.0,262.875,8.470833333333303,263.1666666666667,9.869999999999981,4
1619104890,7449.083333333332,0.125,10.224999999999957,0.1375,7448.8,467.0,409.9,4.0,0.0,264.125,10.720833333333305,264.4583333333333,9.860000000000037,4
1619104900,7555.565217391304,0.1222826086956502,10.224999999999957,0.1375,7448.8,466.7391304347826,409.9,4.0,0.0,265.3478260869565,10.6481884057971,265.5652173913044,9.880000000000019,4
1619104910,7648.5,0.11105072463768123,21.00570652173915,0.32608695652173764,37063.0,470.0,3013.1,10.7,0.0,266.4583333333333,9.293478260869596,266.6666666666667,9.85,4
1619104920,7741.0,0.10833333333333713,20.42445652173915,0.3791666666666685,7192.4,473.79166666666674,367.0,2.4,0.0,267.5416666666667,9.25,267.75,9.829999999999927,4
1619104930,7832.333333333332,0.10416666666666287,10.110416666666604,0.6333333333333314,7371.6,480.125,373.2,13.2,0.0,268.5833333333333,9.133333333333304,268.8333333333333,9.790000000000054,4
1619104940,7920.739130434783,0.11557971014493093,12.175543478260893,0.5961956521739126,7371.6,486.0869565217391,373.2,4.5,0.0,269.7391304347826,8.840579710144992,269.91304347826093,9.839999999999963,4
1619104950,8010.25,0.1052536231884062,11.016666666666698,0.5961956521739126,34560.7,483.54166666666674,2545.6,4.5,0.0,270.7916666666667,8.951086956521703,271.2083333333333,9.890000000000056,4
1619104960,8103.416666666668,0.1,9.089039855072404,0.1375,7243.2,484.91666666666674,362.6,4.5,0.0,271.7916666666667,9.316666666666695,272.2916666666667,9.86999999999989,4
1619104970,8198.91304347826,0.11648550724637514,11.722010869565198,0.3865942028985501,7243.2,488.7826086956522,362.6,5.4,0.0,272.95652173913044,9.54963768115931,273.39130434782606,9.790000000000145,4
1619104980,8296.625,0.10851449275362483,10.510416666666694,0.3865942028985501,35631.5,485.54166666666674,2581.0,1.6,0.0,274.0416666666667,9.771195652173992,274.375,9.86999999999989,4
1619104990,8406.833333333334,0.1,9.413405797101497,0.3865942028985501,7374.7,474.41666666666674,392.1,1.6,0.0,275.0416666666667,11.020833333333394,275.375,9.860000000000037,4
1619105000,8515.0,0.12083333333333145,10.558333333333305,1.2916666666666632,7356.8,487.33333333333326,378.4,0.5,0.0,276.25,10.816666666666606,276.5416666666667,9.810000000000038,4
1619105010,8608.375,0.1125,10.110416666666604,0.65,7253.4,493.83333333333326,371.2,0.6,0.0,277.375,9.3375,277.625,9.86999999999989,4
1619105020,8702.333333333334,0.09583333333333144,10.6125,0.65,7352.3,491.33333333333326,376.4,8.4,0.0,278.3333333333333,9.395833333333394,278.5416666666667,9.790000000000145,4
1619105030,8805.25,0.09583333333333713,10.810416666666695,0.65,7338.3,485.16666666666674,369.9,8.4,0.0,279.2916666666667,10.291666666666606,279.5833333333333,9.889999999999963,4
1619105040,8888.347826086956,0.09692028985506908,12.1231884057971,1.0007246376811565,7338.3,495.1739130434783,369.9,8.4,0.0,280.2608695652174,8.309782608695604,280.5652173913044,9.839999999999963,4
1619105050,8988.666666666666,0.1072463768115938,9.691666666666695,0.7326086956521749,37180.9,502.5,2648.9,7.2,0.0,281.3333333333333,10.031884057971002,281.5,9.879999999999928,4
1619105060,9078.125,0.0875,9.137228260869596,0.7326086956521749,7624.0,495.91666666666674,403.9,6.8,0.0,282.2083333333333,8.945833333333391,282.4166666666667,9.85,4
1619105070,9207.75,0.1125,11.93125,0.7326086956521749,7272.4,481.33333333333326,402.3,6.8,0.4,283.3333333333333,12.9625,283.625,9.970000000000073,4
1619105080,9294.0,0.1,10.68125,0.5916666666666686,7187.0,487.25,361.5,11.7,0.4,284.3333333333333,8.625,284.6666666666667,9.8,4
1619105090,9381.565217391304,0.10144927536231876,11.6884963768116,0.5880434782608688,7187.0,493.13043478260875,361.5,11.7,0.0,285.3478260869565,8.756521739130402,285.6521739130435,9.829999999999927,4
1619105100,9476.666666666666,0.10688405797101837,9.35,0.7327898550724626,38928.9,500.45833333333326,2712.7,3.0,0.0,286.4166666666667,9.510144927536203,286.625,9.910000000000037,4
1619105110,9553.714285714286,0.09166666666666287,9.35,0.19702380952381304,38928.9,502.4285714285714,2712.7,3.0,0.0,287.3333333333333,7.704761904762018,287.5238095238095,9.839999999999963,4
1619105120,9668.916666666666,0.10833333333333713,37.958825051759774,0.19702380952381304,115255.8,501.375,9093.2,11.3,0.0,288.4166666666667,11.520238095237982,288.5416666666667,9.890000000000146,4
1619105130,9752.083333333334,0.1,40.23898809523807,0.8208333333333314,7257.9,509.58333333333326,354.3,6.4,0.0,289.4166666666667,8.316666666666787,289.5416666666667,9.789999999999964,4
1619105140,9849.416666666666,0.1,10.583333333333394,0.8208333333333314,7377.2,505.5,389.4,22.1,0.0,290.4166666666667,9.733333333333213,290.5416666666667,9.939999999999962,4
1619105150,9950.125,0.1,11.15,0.8208333333333314,7364.6,501.20833333333326,380.5,22.1,0.0,291.4166666666667,10.070833333333391,291.5416666666667,9.85,4
1619105160,10046.0,0.1,10.810416666666605,0.8208333333333314,7297.1,500.75,371.6,22.1,0.0,292.4166666666667,9.5875,292.5416666666667,9.839999999999963,4
1619105170,10119.791666666666,0.06666666666666288,10.977083333333391,0.1125,7343.5,501.875,355.7,5.6,0.0,293.0833333333333,7.379166666666607,293.2916666666667,9.830000000000107,4
1619105180,10253.0,0.09166666666666856,11.779166666666695,0.1125,7605.1,492.04166666666674,399.7,5.6,0.0,294.0,13.320833333333391,294.25,9.8,4
1619105190,1214.0416666666667,0.4764492753623187,10.170833333333338,0.12264492753623185,13006.4,10.333333333333334,1613.2,5.4,0.0,143.41666666666666,9.743297101449276,143.75,6.879999999999996,5
1619105200,1310.125,0.4625,9.864764492753627,0.5333333333333332,8271.4,15.666666666666664,782.6,5.4,0.0,148.04166666666666,9.608333333333324,148.33333333333334,7.4200000000000035,5
1619105210,1415.833333333333,0.4958333333333343,10.391666666666662,0.5333333333333332,8484.0,9.75,841.0,5.4,0.0,153.0,10.570833333333326,153.20833333333334,6.889999999999998,5
1619105220,1511.0,0.4791666666666658,10.44375,0.01666666666666661,8311.0,9.916666666666666,800.6,8.3,0.0,157.79166666666666,9.516666666666676,158.04166666666666,7.070000000000005,5
1619105230,1603.333333333333,0.4625,10.047916666666662,0.7791666666666666,8284.2,17.708333333333332,791.9,0.1,0.0,162.41666666666666,9.233333333333324,162.95833333333334,8.0,5
1619105240,1710.541666666667,0.4916666666666686,10.4875,0.7791666666666666,8558.9,12.125,839.5,0.1,0.0,167.33333333333334,10.72083333333335,167.5,8.4,5
1619105250,1807.666666666667,0.4791666666666658,10.458333333333336,0.7791666666666666,8361.3,10.083333333333334,806.9,2.3,0.0,172.125,9.7125,172.375,8.6,5
1619105260,1904.958333333333,0.4833333333333343,9.952083333333338,0.5708333333333332,8338.7,15.791666666666664,796.6,2.3,0.0,176.95833333333337,9.729166666666652,177.16666666666663,9.15,5
1619105270,2004.25,0.4541666666666657,10.389583333333324,0.5708333333333332,8428.3,10.958333333333336,800.7,2.3,0.0,181.5,9.929166666666674,181.875,10.129999999999997,5
1619105280,2097.875,0.4791666666666658,10.1125,0.6249999999999998,8196.5,17.208333333333332,787.4,7.8,0.0,186.29166666666663,9.3625,186.54166666666663,9.79000000000001,5
1619105290,2199.458333333333,0.475,10.108333333333348,0.6249999999999998,8453.8,16.791666666666668,816.6,7.8,0.0,191.04166666666663,10.15833333333335,191.33333333333331,9.819999999999984,5
1619105300,2294.333333333333,0.4416666666666685,10.672916666666676,0.1583333333333332,8295.7,18.375,781.3,2.2,0.0,195.45833333333331,9.4875,196.04166666666663,9.85,5
1619105310,2399.5,0.4916666666666657,10.4125,0.1583333333333332,8349.8,14.0,816.7,2.2,0.0,200.375,10.516666666666652,200.58333333333331,10.370000000000003,5
1619105320,2493.2916666666665,0.4708333333333343,9.933333333333326,0.575,8245.7,19.75,787.5,0.0,0.0,205.08333333333331,9.379166666666652,205.45833333333331,10.470000000000004,5
1619105330,2578.826086956521,0.430797101449275,9.760235507246373,1.033695652173913,8245.7,30.08695652173913,787.5,1.1,0.0,209.3913043478261,8.5534420289855,209.7391304347826,9.79000000000001,5
1619105340,2659.4347826086955,0.4217391304347814,9.300543478260874,1.4608695652173918,7383.5,44.69565217391305,673.9,1.1,0.0,213.6086956521739,8.060869565217399,214.0,9.679999999999973,5
1619105350,2724.2916666666665,0.3599637681159436,7.960597826086952,2.6179347826086947,17913.4,70.875,1948.7,0.6,0.0,217.20833333333331,6.4856884057971005,217.66666666666663,9.79000000000001,5
1619105360,2784.833333333333,0.29583333333333145,6.9202898550724505,3.770833333333333,7201.1,108.58333333333331,504.8,0.6,0.0,220.16666666666663,6.054166666666697,220.75,10.009999999999991,5
1619105370,2833.583333333333,0.24166666666666856,6.610416666666675,4.391666666666668,6994.4,152.5,440.8,9.0,0.2,222.58333333333331,4.875,223.20833333333331,9.89000000000001,5
1619105380,2899.0,0.23333333333333145,7.1083333333333485,1.7875,6233.6,170.375,453.8,3.8,1.1,224.91666666666663,6.541666666666652,225.20833333333331,9.9,5
1619105390,2975.791666666666,0.2,8.358333333333325,0.1666666666666657,6535.2,172.04166666666663,454.5,3.8,1.1,226.91666666666663,7.679166666666651,227.25,9.79000000000001,5
1619105400,3048.043478260869,0.18224637681159375,9.66702898550725,1.2827898550724657,6535.2,184.8695652173913,454.5,10.2,0.4,228.7391304347826,7.225181159420298,229.17391304347825,9.759999999999991,5
1619105410,3131.7391304347825,0.1826086956521749,7.898913043478251,1.3130434782608689,6505.5,198.0,329.0,10.2,0.4,230.56521739130437,8.3695652173913,231.0,9.9,5
1619105420,3201.826086956521,0.1695652173913061,8.821739130434775,1.6,6746.0,214.0,470.6,20.1,0.2,232.2608695652174,7.008695652173902,232.65217391304347,9.920000000000027,5
1619105430,3281.125,0.18641304347825952,9.740670289855077,1.7125,19214.8,231.125,1904.0,20.1,0.0,234.125,7.929891304347848,234.54166666666663,9.829999999999973,5
1619105440,3360.5,0.1875,8.561231884057975,0.4583333333333343,6754.5,235.70833333333331,456.8,0.4,0.0,236.0,7.9375,236.5,9.930000000000016,5
1619105450,3446.875,0.2,9.35625,0.6208333333333315,6759.3,241.91666666666663,446.8,0.4,0.4,238.0,8.6375,238.25,9.85,5
1619105460,3521.833333333333,0.15416666666666573,9.6375,0.6208333333333315,6765.0,241.5,433.9,1.9,0.4,239.54166666666663,7.49583333333335,240.0,9.729999999999972,5
1619105470,3615.083333333334,0.19166666666666854,9.775,0.5416666666666657,7062.7,246.91666666666663,444.7,5.4,0.4,241.45833333333331,9.325,241.75,9.9,5
1619105480,3698.0,0.15416666666666573,9.633333333333326,1.112500000000003,7239.8,258.0416666666667,421.1,2.7,0.1,243.0,8.291666666666652,243.41666666666663,9.820000000000027,5
1619105610,3789.5,0.15,9.745833333333326,0.3333333333333314,7221.3,261.375,401.0,18.9,0.1,244.5,9.15,244.70833333333331,9.89000000000001,5
1619105620,3873.0,0.125,10.245833333333348,0.5125,7460.0,266.5,415.3,18.9,0.0,245.75,8.35,246.29166666666663,9.85,5
1619105630,3978.375,0.1625,10.0875,0.6625,7204.9,273.125,408.7,8.4,0.0,247.375,10.5375,247.58333333333331,9.85999999999999,5
1619105640,4051.541666666666,0.1375,9.785416666666652,1.5125,7427.1,288.25,413.8,8.4,0.0,248.75,7.31666666666665,249.20833333333331,9.669999999999982,5
1619105650,4147.25,0.1625,9.61875,1.4708333333333314,7138.1,302.9583333333333,400.7,16.2,0.0,250.375,9.570833333333349,250.58333333333331,9.920000000000027,5
1619105660,4223.666666666667,0.1458333333333343,9.120833333333348,1.7333333333333372,7123.6,320.2916666666667,396.7,16.2,0.3,251.83333333333331,7.641666666666698,252.375,9.8,5
1619105670,4313.666666666667,0.15416666666666573,10.008333333333349,1.7333333333333372,6957.7,315.3333333333333,442.7,21.6,0.6,253.375,9.0,253.70833333333331,9.880000000000019,5
1619105680,4402.347826086957,0.1364130434782595,11.5115036231884,1.7333333333333372,6957.7,311.0,442.7,21.6,0.6,254.7391304347826,8.868115942028998,255.2608695652174,9.919999999999982,5
1619105690,4505.291666666667,0.1385869565217405,10.320833333333349,0.2708333333333314,23864.4,313.7083333333333,2112.6,21.6,0.0,256.125,10.294384057971,256.375,9.830000000000018,5
1619105700,4601.083333333333,0.11666666666666856,9.3697463768116,0.2708333333333314,7318.3,309.125,390.9,7.8,0.0,257.2916666666667,9.579166666666604,257.4583333333333,9.809999999999944,5
1619105710,4693.125,0.1375,10.34375,0.30833333333333146,7222.3,312.2083333333333,410.0,7.8,0.1,258.6666666666667,9.204166666666698,258.9583333333333,9.75,5
1619105720,4768.75,0.10833333333333144,10.0625,1.1541666666666686,7178.0,323.75,360.6,17.7,0.1,259.75,7.5625,260.0,9.819999999999984,5
1619105730,4868.25,0.10833333333333144,10.620833333333305,1.1541666666666686,7434.7,313.7083333333333,401.5,17.7,0.0,260.8333333333333,9.95,261.2083333333333,9.790000000000054,5
1619105740,4973.695652173913,0.12971014492753738,7.422101449275352,1.468297101449275,7434.7,328.39130434782606,401.5,2.8,0.0,262.1304347826087,10.5445652173913,262.3478260869565,9.939999999999962,5
1619105750,5069.333333333333,0.11612318840579974,10.039583333333349,1.468297101449275,26634.5,327.875,2377.5,2.8,0.0,263.2916666666667,9.563768115942002,263.5416666666667,9.840000000000057,5
1619105760,5166.833333333333,0.12916666666666288,13.4758152173913,0.0875,7360.4,328.75,403.6,17.5,0.0,264.5833333333333,9.75,264.7083333333333,9.939999999999962,5
1619105770,5253.75,0.11666666666666856,10.295833333333348,0.225,7329.8,331.0,380.8,17.5,0.0,265.75,8.691666666666697,266.0,9.719999999999981,5
1619105780,5336.041666666667,0.1,10.791666666666654,0.825,7441.6,339.25,389.7,2.6,0.0,266.75,8.229166666666696,267.2083333333333,9.690000000000056,5
1619105790,5451.791666666667,0.14166666666666855,10.45625,0.09583333333333144,7313.1,340.2083333333333,403.3,2.6,0.0,268.1666666666667,11.575,268.5,9.729999999999928,5
1619105800,5534.375,0.12083333333333145,9.364583333333348,1.625,7111.6,356.45833333333326,355.6,2.6,0.0,269.375,8.258333333333303,269.625,9.990000000000057,5
1619105810,5627.0,0.12083333333333145,9.66875,0.7208333333333371,7357.8,363.66666666666674,388.8,29.7,0.0,270.5833333333333,9.2625,270.75,9.959999999999946,5
1619105820,5719.666666666668,0.10833333333333713,11.05,0.05416666666666288,7523.8,364.20833333333326,410.2,29.7,0.0,271.6666666666667,9.266666666666698,272.0,9.910000000000037,5
1619105830,5799.166666666668,0.1125,10.62291666666665,0.7791666666666686,7157.4,372.0,352.8,15.9,0.0,272.7916666666667,7.95,273.2083333333333,9.830000000000018,5
1619105840,5918.166666666668,0.12916666666666288,10.422916666666652,0.7791666666666686,7479.6,368.29166666666674,434.2,15.9,0.0,274.0833333333333,11.9,274.3333333333333,9.8,5
1619105850,6023.916666666668,0.12083333333333712,10.947916666666654,0.7791666666666686,7338.0,362.54166666666674,387.1,15.9,0.0,275.2916666666667,10.575,275.4583333333333,9.75,5
1619105860,6099.833333333332,0.09166666666666287,10.125,0.30833333333333146,7192.5,365.625,346.7,9.7,0.0,276.2083333333333,7.591666666666606,276.3333333333333,9.830000000000018,5
1619105870,6213.0,0.1052536231884062,11.679257246376846,0.2201086956521749,7192.5,367.82608695652175,346.7,9.7,0.0,277.2608695652174,11.316666666666697,277.4347826086956,10.039999999999964,5
1619105880,6294.0,0.08641304347826237,10.639583333333348,0.2201086956521749,29340.2,366.375,2354.0,7.5,0.0,278.125,8.1,278.375,9.969999999999981,5
1619105890,6385.0,0.0875,8.018659420289849,0.9291666666666686,6986.7,375.66666666666674,297.6,20.5,0.0,279.0,9.1,279.0,9.919999999999982,5
1619105900,6456.826086956522,0.06086956521739353,10.136956521739148,1.0333333333333314,6986.7,386.0,297.6,20.5,0.0,279.60869565217394,7.182608695652197,280.0,9.710000000000036,5
1619105910,6530.708333333332,0.05996376811593791,9.75625,0.7291666666666685,29943.4,393.29166666666674,2350.8,56.2,0.0,280.2083333333333,7.388224637681105,280.5416666666667,9.839999999999963,5
1619105920,6654.478260869565,0.10090579710144994,9.976086956521703,1.1230072463768124,29943.4,404.5217391304348,2350.8,56.2,0.0,281.2173913043478,12.376992753623199,281.39130434782606,9.8,5
1619105930,6721.0,0.08659420289855006,9.25625,0.5186594202898505,30485.0,409.70833333333326,2368.3,28.1,0.0,282.0833333333333,6.652173913043496,282.25,9.940000000000056,5
1619105940,6809.954545454545,0.09621212121212466,11.032411067193696,1.6837121212121249,30485.0,426.54545454545456,2368.3,28.1,0.0,283.04545454545456,8.895454545454504,283.22727272727275,6.769999999999982,5
1619105950,6927.083333333332,0.10378787878787536,11.052083333333304,1.6837121212121249,54733.4,421.70833333333326,4597.7,28.1,0.0,284.0833333333333,11.712878787878802,284.25,9.880000000000019,5
1619105960,7027.0,0.09583333333333713,8.521212121212102,1.6837121212121249,7338.6,401.58333333333326,375.9,18.8,0.0,285.0416666666667,9.991666666666696,285.1666666666667,9.739999999999963,5
1619105970,7139.0,0.09583333333333144,10.47083333333335,1.6837121212121249,7241.3,400.58333333333326,350.4,2.3,0.0,286.0,11.2,286.0833333333333,9.690000000000056,5
1619105980,7220.541666666668,0.07916666666666856,9.320833333333349,1.2708333333333368,6961.8,413.29166666666674,304.5,2.3,0.0,286.7916666666667,8.154166666666697,287.0,9.8,5
1619105990,7276.125,0.05,9.364583333333348,1.0,7168.2,423.29166666666674,300.2,45.0,0.1,287.2916666666667,5.5583333333333025,287.5833333333333,9.829999999999927,5
1619106000,7384.416666666668,0.1,10.104166666666652,1.8708333333333316,7097.7,442.0,356.6,45.0,0.1,288.2916666666667,10.829166666666698,288.4583333333333,9.830000000000018,5
1619106010,7481.0,0.07083333333333144,10.21875,1.8708333333333316,7176.2,427.0,336.2,45.0,0.0,289.0,9.658333333333305,289.1666666666667,9.8,5
1619106020,7596.958333333332,0.09583333333333144,9.272916666666651,0.9625,6768.1,436.625,305.4,45.0,0.6,289.9583333333333,11.595833333333305,290.0,9.95,5
1619106030,7624.0,0.02916666666666856,9.59166666666665,1.0625,6906.0,447.25,298.1,56.0,0.3,290.25,2.704166666666697,290.5,9.769999999999982,5
1619106040,7734.0,0.075,9.716666666666695,1.7875,6809.4,465.125,293.4,56.0,0.3,291.0,11.0,291.2083333333333,12.990000000000055,5
1619106050,7822.727272727273,0.0772727272727252,11.346022727272704,1.8465909090909065,6809.4,483.59090909090907,293.4,56.0,0.0,291.77272727272725,8.872727272727296,292.0,6.309999999999945,5
