time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618949480,5710.111111111111,0.1944444444444444,5263.5,1073.6666666666667,1073.0,1.5,1.7400000000000546,4.911111111111131,26722.2,2.2777777777777777,4.927777777777737,0.0,0.9,2
1618949490,5759.333333333333,0.2444444444444444,735.6,1083.111111111111,1082.6666666666667,1.7,4.8699999999999815,4.922222222222172,3724.5,4.722222222222222,5.3991830065359405,0.0,0.9666666666666742,2
1618949500,5802.933333333333,0.0211111111111111,735.6,1091.9333333333334,1091.4666666666667,1.7,4.889999999999963,4.360000000000037,3724.5,4.933333333333334,2.767777777777792,0.0,0.8799999999999955,2
1618949510,5849.888888888889,0.0211111111111111,14734.9,1100.1666666666667,1099.7777777777778,1.0,4.819999999999982,4.695555555555529,74462.7,1.1111111111111112,4.861111111111131,0.0,0.8311111111111131,2
1618949520,5900.111111111111,0.1722222222222222,658.9,1108.7222222222222,1108.388888888889,1.0,7.860000000000037,5.022222222222263,3522.0,2.833333333333333,7.312777777777773,0.0,0.8611111111111086,2
1618949530,5949.888888888889,0.1722222222222222,586.7,1116.0555555555557,1115.611111111111,1.9,4.860000000000037,4.977777777777737,3366.6,1.8333333333333333,5.288888888888868,0.0,0.7222222222222172,2
1618949540,5997.388888888889,0.0388888888888889,594.3,1123.8333333333333,1123.2777777777778,1.9,4.85,4.75,3244.4,2.2222222222222223,5.2055555555555655,0.0,0.7666666666666743,2
1618949550,6045.388888888889,0.3944444444444445,614.9,1131.388888888889,1131.111111111111,2.6,4.95,4.8,3454.9,6.166666666666667,5.055555555555566,0.0,0.7833333333333258,2
1618949560,6095.777777777777,0.3944444444444445,609.3,1139.0555555555557,1138.888888888889,2.6,4.839999999999963,5.038888888888868,3380.4,1.8888888888888888,5.147222222222217,0.0,0.7777777777777828,2
1618949570,6149.777777777777,0.3944444444444445,569.8,1146.3333333333333,1145.8333333333333,2.6,8.05,5.4,3403.5,0.8333333333333334,5.536111111111131,0.0,0.6944444444444343,2
1618949580,6197.944444444444,0.2,620.5,1154.0555555555557,1153.7777777777778,0.2,8.05,4.816666666666697,3370.0,2.833333333333333,5.469444444444434,0.0,0.794444444444457,2
1618949590,6247.111111111111,0.1555555555555555,662.3,1162.7777777777778,1162.2777777777778,0.6,4.930000000000018,4.916666666666697,3572.6,4.388888888888889,5.152777777777783,0.0,0.85,2
1618949600,6295.888888888889,0.1555555555555555,727.9,1172.3333333333333,1171.8333333333333,0.2,4.930000000000018,4.877777777777737,3669.6,4.111111111111111,5.1972222222222175,0.0,0.955555555555543,2
1618949610,6347.222222222223,0.1555555555555555,730.6,1181.7222222222222,1181.3333333333333,0.5,5.0,5.133333333333394,3727.4,3.5,5.252777777777783,0.0,0.95,2
1618949620,6395.166666666667,0.1,725.0,1191.1666666666667,1190.8333333333333,0.4,4.929999999999927,4.7944444444444345,3719.2,4.5,5.291666666666697,0.0,0.95,2
1618949630,6445.944444444444,0.1,660.1,1199.7777777777778,1199.2777777777778,0.4,4.990000000000054,5.0777777777777375,3489.7,2.1666666666666665,5.308333333333303,0.0,0.8444444444444571,2
1618949640,6493.5,0.1444444444444444,671.2,1208.388888888889,1208.0,1.8,4.959999999999946,4.755555555555565,3559.4,3.611111111111111,5.208333333333303,0.0,0.8722222222222171,2
1618949650,6546.555555555556,0.1444444444444444,727.7,1217.7222222222222,1217.4444444444443,1.8,1.3100000000000365,5.305555555555566,3699.6,2.055555555555556,5.280555555555566,0.0,0.9444444444444344,2
1618949660,6593.722222222223,0.1611111111111111,697.5,1227.0,1226.5,0.0,4.919999999999982,4.716666666666697,3617.0,3.6666666666666665,5.361111111111131,0.0,0.9055555555555656,2
1618949670,6643.777777777777,0.1611111111111111,695.2,1235.9444444444443,1235.5555555555557,0.0,4.910000000000037,5.005555555555475,3610.4,3.611111111111111,5.158333333333348,0.0,0.9055555555555656,2
1618949680,6694.333333333333,0.1611111111111111,679.1,1244.7777777777778,1244.2777777777778,1.4,4.9,5.055555555555566,3603.2,1.6111111111111112,5.302777777777783,0.0,0.8722222222222171,2
1618949690,6743.888888888889,0.2999999999999999,715.2,1254.0,1253.6666666666667,1.4,4.919999999999982,4.9555555555555655,3663.8,4.611111111111111,5.3,0.0,0.9388888888888914,2
1618949700,6790.444444444444,0.0611111111111111,723.4,1263.6666666666667,1263.111111111111,0.7,4.919999999999982,4.655555555555566,3680.5,5.222222222222222,5.147222222222217,0.0,0.9444444444444344,2
1618949710,6843.444444444444,0.0611111111111111,690.1,1272.3333333333333,1272.0555555555557,0.7,4.930000000000018,5.3,3584.4,2.2777777777777777,5.252777777777783,0.0,0.894444444444457,2
1618949720,6892.666666666667,0.1611111111111111,718.7,1281.888888888889,1281.3333333333333,0.7,4.930000000000018,4.922222222222263,3690.1,3.888888888888889,5.35,0.0,0.92777777777776,2
1618949730,6940.611111111111,0.1611111111111111,690.1,1290.888888888889,1290.388888888889,0.7,4.839999999999963,4.7944444444444345,3591.3,3.7222222222222223,5.183333333333303,0.0,0.9055555555555656,2
1618949740,6991.555555555556,0.1611111111111111,668.6,1299.3333333333333,1298.9444444444443,0.4,4.9,5.094444444444434,3575.3,2.5,5.202777777777783,0.0,0.855555555555543,2
1618949750,7040.666666666667,0.0611111111111111,667.9,1307.888888888889,1307.5555555555557,1.6,8.569999999999983,4.911111111111131,3529.0,3.111111111111111,5.3,0.0,0.8611111111111314,2
1618949760,7090.0,0.0611111111111111,645.5,1316.111111111111,1315.888888888889,1.6,4.940000000000055,4.933333333333303,3445.7,2.9444444444444446,5.191666666666651,0.0,0.8333333333333257,2
1618949770,7139.833333333333,0.0555555555555555,684.2,1325.111111111111,1324.6666666666667,1.6,4.959999999999946,4.983333333333303,3668.2,3.5,5.366666666666697,0.0,0.8777777777777829,2
1618949780,7189.611111111111,0.1277777777777777,698.9,1334.1666666666667,1333.7222222222222,0.0,5.020000000000072,4.9777777777778285,3608.9,4.777777777777778,5.3222222222222175,0.0,0.9055555555555428,2
1618949790,7239.888888888889,0.1277777777777777,719.6,1343.5555555555557,1343.0555555555557,0.1,4.939999999999964,5.027777777777738,3697.3,1.9444444444444444,5.244444444444435,0.0,0.9333333333333484,2
1618949800,7288.666666666667,0.3166666666666666,732.0,1353.1666666666667,1352.6666666666667,0.6,4.930000000000018,4.877777777777828,3716.1,5.111111111111111,5.266666666666697,0.0,0.9611111111111086,2
1618949810,7338.666666666667,0.3166666666666666,743.1,1362.888888888889,1362.5,0.6,4.930000000000018,5.0,3701.4,4.555555555555555,5.166666666666652,0.0,0.9833333333333256,2
1618949820,7387.888888888889,0.3166666666666666,682.0,1371.7222222222222,1371.2222222222222,0.6,4.929999999999927,4.922222222222172,3605.1,1.1666666666666667,5.327777777777783,0.0,0.8722222222222171,2
1618949830,7437.944444444444,0.1833333333333333,625.9,1379.7777777777778,1379.1666666666667,0.6,4.970000000000073,5.005555555555565,3424.9,3.0,5.325,0.0,0.794444444444457,2
1618949840,7485.411764705882,0.1470588235294117,625.9,1388.7058823529412,1387.9411764705883,0.6,5.039999999999964,4.746732026143763,3424.9,4.470588235294118,6.447712418300625,0.0,0.8774509803921546,2
1618949850,7533.777777777777,0.1470588235294117,6593.9,1397.4444444444443,1397.111111111111,0.6,4.930000000000018,4.83660130718954,33816.1,3.611111111111111,5.030555555555566,0.0,0.9169934640522795,2
1618949860,7584.055555555556,0.0388888888888888,661.7,1406.111111111111,1405.611111111111,0.8,5.0,5.027777777777828,3541.0,4.0,3.807843137254895,0.0,0.85,2
1618949870,7631.64705882353,0.0388888888888888,661.7,1414.8823529411766,1414.529411764706,0.1,5.0,4.759150326797408,3541.0,3.4705882352941178,6.457516339869289,0.0,0.891830065359477,2
1618949880,7681.833333333333,0.0388888888888888,6601.4,1422.3333333333333,1421.888888888889,0.1,4.909999999999945,5.01862745098033,34236.6,1.6666666666666667,5.230555555555566,0.0,0.7359477124183058,2
1618949890,7728.411764705882,0.3039215686274509,6601.4,1431.0588235294117,1430.764705882353,1.3,4.960000000000036,4.657843137254895,34236.6,4.705882352941177,3.311764705882342,0.0,0.8875816993464014,2
1618949900,7775.666666666667,0.0016339869281045,6860.6,1440.4444444444443,1439.888888888889,1.3,4.960000000000036,4.725490196078499,35164.7,4.722222222222222,5.000000000000045,0.0,0.9124183006535986,2
1618949910,7828.222222222223,0.0016339869281045,697.6,1449.2777777777778,1449.0,0.3,4.929999999999927,5.255555555555565,3610.5,1.1666666666666667,5.814052287581717,0.0,0.9111111111111084,2
1618949920,7876.0,0.1611111111111111,684.2,1458.388888888889,1457.8333333333333,0.3,4.970000000000073,4.777777777777738,3608.4,2.7777777777777777,5.28611111111104,0.0,0.8833333333333258,2
1618949930,7924.611111111111,0.0555555555555555,663.4,1466.888888888889,1466.388888888889,2.3,4.95,4.861111111111131,3529.0,3.333333333333333,5.141666666666606,0.0,0.8555555555555656,2
1618949940,7977.666666666667,0.0555555555555555,647.5,1474.8333333333333,1474.7777777777778,2.3,4.8699999999999815,5.305555555555566,3440.7,0.8333333333333334,5.25,0.0,0.8388888888888915,2
1618949950,8024.166666666667,0.2944444444444444,642.0,1483.5555555555557,1482.888888888889,0.9,4.939999999999964,4.65,3522.6,3.7777777777777777,5.266666666666697,0.0,0.8111111111111086,2
1618949960,8074.166666666667,0.0,738.8,1493.0,1492.611111111111,1.6,4.919999999999982,5.0,3748.0,3.7777777777777777,5.216666666666697,0.0,0.9722222222222172,2
1618949970,8123.944444444444,0.1166666666666667,716.3,1502.5555555555557,1501.9444444444443,1.6,4.920000000000073,4.977777777777737,3673.4,4.944444444444445,5.427777777777829,0.0,0.9333333333333258,2
1618949980,8173.944444444444,0.1166666666666667,743.6,1512.0555555555557,1511.611111111111,1.3,4.919999999999982,5.0,3703.9,3.7222222222222223,5.416666666666697,0.0,0.9666666666666742,2
1618949990,8221.882352941177,0.0983660130718954,743.6,1521.529411764706,1521.1764705882354,1.3,4.989999999999964,4.793790849673224,3703.9,4.705882352941177,4.208660130718909,0.0,0.9565359477124276,2
1618950000,8270.166666666666,0.0983660130718954,7263.5,1530.888888888889,1530.4444444444443,1.3,4.969999999999982,4.828431372548948,36670.6,3.333333333333333,4.969444444444434,0.0,0.9267973856208982,2
1618950010,8320.888888888889,0.0983660130718954,633.2,1539.0555555555557,1538.5555555555557,1.3,4.930000000000018,5.072222222222263,3470.5,0.9444444444444444,6.041339869281091,0.0,0.8111111111111313,2
1618950020,8370.222222222223,0.3,719.9,1548.388888888889,1547.9444444444443,0.9,4.930000000000018,4.933333333333394,3677.5,3.9444444444444446,5.286111111111131,0.0,0.9388888888888688,2
1618950030,8420.166666666666,0.05,749.7,1558.0555555555557,1557.8333333333333,0.4,4.95,4.994444444444343,3760.9,4.444444444444445,5.1805555555554745,0.0,0.9888888888888914,2
1618950040,8466.0,0.0555555555555555,749.7,1567.6470588235295,1567.0,0.4,4.929999999999927,4.583333333333394,3760.9,5.0,4.880718954248368,0.0,0.9166666666666744,2
1618950050,8516.666666666666,0.0555555555555555,7397.7,1576.2222222222222,1575.7222222222222,0.9,4.980000000000109,5.066666666666606,38080.6,1.0,5.241666666666697,0.0,0.8722222222222171,2
1618950060,8565.444444444445,0.3722222222222222,716.8,1585.4444444444443,1585.111111111111,0.9,4.929999999999927,4.877777777777919,3661.9,4.722222222222222,5.452614379084935,0.0,0.9388888888888914,2
1618950070,8614.611111111111,0.0277777777777777,733.6,1595.2777777777778,1594.6666666666667,0.9,4.9,4.916666666666606,3748.9,5.0,5.1694444444444345,0.0,0.9555555555555656,2
1618950080,8666.0,0.0277777777777777,725.8,1604.4444444444443,1604.0555555555557,0.5,5.0,5.138888888888869,3664.8,2.388888888888889,5.3277777777777375,0.0,0.9388888888888914,2
1618950090,8712.833333333334,0.1611111111111111,716.6,1614.1666666666667,1613.388888888889,0.5,4.860000000000037,4.683333333333394,3692.8,4.0,5.311111111111131,0.0,0.9333333333333258,2
1618950100,8762.111111111111,0.0166666666666666,659.7,1622.4444444444443,1622.0,2.7,4.939999999999964,4.927777777777737,3455.8,4.166666666666667,5.161111111111131,0.0,0.8611111111111086,2
1618950110,8814.888888888889,0.0166666666666666,688.0,1631.0,1630.9444444444443,2.7,4.960000000000036,5.277777777777738,3646.7,2.5,5.230555555555566,0.0,0.8944444444444344,2
1618950120,8862.555555555555,0.0722222222222222,689.4,1640.388888888889,1639.611111111111,0.0,4.910000000000037,4.766666666666606,3603.3,3.2222222222222223,5.361111111111131,0.0,0.8666666666666742,2
1618950130,8913.222222222223,0.0722222222222222,739.8,1650.1666666666667,1649.4444444444443,1.0,5.039999999999964,5.066666666666788,3749.2,2.388888888888889,5.352777777777737,0.0,0.9833333333333256,2
1618950140,8962.944444444445,0.2333333333333333,752.9,1659.611111111111,1659.388888888889,1.0,5.039999999999964,4.972222222222262,3725.3,4.722222222222222,5.222222222222172,0.0,0.9944444444444572,2
1618950150,9012.111111111111,0.2333333333333333,741.4,1669.4444444444443,1669.1666666666667,1.0,4.890000000000145,4.916666666666606,3727.9,4.333333333333333,5.116666666666697,0.0,0.9777777777777829,2
1618950160,9061.944444444443,0.2333333333333333,715.1,1678.888888888889,1678.2222222222222,0.6,4.95,4.983333333333394,3697.9,1.0,5.355555555555566,0.0,0.9055555555555428,2
1618950170,9112.944444444443,0.2333333333333333,598.1,1686.4444444444443,1685.9444444444443,0.6,4.929999999999927,5.1,3386.7,0.6666666666666666,5.377777777777737,0.0,0.7722222222222171,2
1618950180,9158.470588235294,0.5156862745098039,598.1,1695.1764705882354,1694.8235294117646,1.0,4.889999999999963,4.552614379084844,3386.7,5.823529411764706,6.619607843137328,0.0,0.8879084967320295,2
1618950190,9208.444444444443,0.5156862745098039,7876.9,1704.0,1703.5555555555557,1.2,4.910000000000037,4.997385620915156,40607.0,1.5,5.041666666666697,0.0,0.8732026143791017,2
1618950200,9257.111111111111,0.5156862745098039,542.5,1710.5,1710.3333333333333,0.0,4.860000000000037,4.866666666666606,3186.8,0.8333333333333334,3.5498366013071063,0.0,0.67777777777776,2
1618950210,9307.055555555557,0.3722222222222222,704.6,1719.888888888889,1719.4444444444443,0.0,4.989999999999964,4.994444444444343,3652.1,4.555555555555555,5.241666666666697,0.0,0.9111111111111084,2
1618950220,9355.444444444443,0.3722222222222222,731.1,1729.7222222222222,1728.9444444444443,0.5,4.979999999999928,4.83888888888905,3745.8,3.611111111111111,5.33888888888896,0.0,0.95,2
1618950230,9405.444444444443,0.0833333333333333,747.8,1739.2777777777778,1738.8333333333333,1.1,4.820000000000073,5.0,3737.6,4.444444444444445,5.188888888888869,0.0,0.9888888888888914,2
1618950240,9455.470588235294,0.0833333333333333,747.8,1747.6470588235295,1747.470588235294,1.1,9.9,5.002614379084844,3737.6,0.2352941176470588,6.793627450980329,0.0,0.8637254901960887,2
1618950250,9502.666666666666,0.0486928104575163,7991.0,1754.8333333333333,1754.3333333333333,1.1,4.960000000000036,4.719607843137237,41543.8,0.7222222222222222,5.2388888888888685,0.0,0.6862745098039114,2
1618950260,9552.277777777776,0.3,691.2,1764.111111111111,1763.388888888889,0.3,4.929999999999927,4.961111111111132,3601.8,3.7222222222222223,3.614705882352973,0.0,0.9055555555555656,2
1618950270,9601.833333333334,0.3,732.3,1773.2777777777778,1773.0555555555557,1.7,4.920000000000073,4.955555555555657,3670.0,3.055555555555556,5.119444444444435,0.0,0.9666666666666742,2
1618950280,9651.833333333334,0.1944444444444444,699.2,1782.3333333333333,1782.1666666666667,1.7,4.9699999999998905,5.0,3650.8,5.0,5.130555555555565,0.0,0.9111111111111084,2
1618950290,9701.611111111111,0.1944444444444444,692.0,1791.5,1791.0,1.7,5.0,4.977777777777737,3656.4,1.0555555555555556,5.391666666666697,0.0,0.8833333333333258,2
1618950300,9751.833333333334,0.0611111111111111,599.1,1798.9444444444443,1798.5555555555557,0.7,4.970000000000073,5.022222222222263,3358.0,1.6666666666666667,5.402777777777738,0.0,0.7555555555555656,2
1618950310,9799.111111111111,0.3166666666666666,698.7,1808.2777777777776,1807.611111111111,0.7,4.889999999999963,4.727777777777737,3649.2,4.833333333333333,5.194444444444434,0.0,0.9055555555555428,2
1618950320,9850.777777777776,0.3166666666666666,740.5,1817.6666666666667,1817.3333333333333,2.1,4.95,5.166666666666606,3746.2,2.2222222222222223,5.316666666666697,0.0,0.9722222222222172,2
1618950330,9901.0,0.0777777777777777,736.3,1827.3333333333333,1827.0,2.1,4.970000000000073,5.022222222222263,3690.8,3.0,5.319444444444434,0.0,0.9666666666666742,2
1618950340,9948.111111111111,0.1722222222222222,732.2,1837.1666666666667,1836.4444444444443,2.1,4.95,4.711111111111132,3735.8,4.722222222222222,5.1694444444444345,0.0,0.9444444444444344,2
1618950350,9998.222222222224,0.1722222222222222,742.6,1846.7222222222224,1846.3333333333333,1.3,4.960000000000036,5.011111111111132,3732.5,4.277777777777778,5.216666666666697,0.0,0.9888888888888914,2
1618950360,10049.055555555557,0.1722222222222222,744.3,1856.3333333333333,1856.0,1.3,4.95,5.083333333333212,3743.7,3.055555555555556,5.275,0.0,0.9666666666666742,2
1618950370,10098.5,0.0833333333333333,732.1,1866.2222222222224,1865.5,0.5,4.959999999999854,4.9444444444445255,3689.4,3.888888888888889,5.341666666666697,0.0,0.95,2
1618950380,10147.333333333334,0.0833333333333333,740.7,1876.0,1875.3333333333333,0.5,4.960000000000036,4.883333333333394,3723.1,4.722222222222222,5.230555555555566,0.0,0.9833333333333256,2
1618950390,10196.777777777776,0.0833333333333333,739.7,1885.3333333333333,1885.055555555556,0.5,4.860000000000037,4.944444444444343,3703.9,4.222222222222222,5.1111111111110406,0.0,0.97222222222224,2
1618950400,10247.0,0.0833333333333333,721.9,1895.055555555556,1894.3333333333333,0.5,4.970000000000073,5.022222222222263,3735.8,3.611111111111111,5.316666666666697,0.0,0.92777777777776,2
1618950410,10298.222222222224,0.0833333333333333,700.4,1903.888888888889,1903.5,0.5,4.9,5.122222222222263,3607.7,1.3888888888888888,5.394444444444434,0.0,0.9166666666666744,2
1618950420,10346.055555555557,0.1444444444444444,631.8,1912.1666666666667,1911.555555555556,0.0,4.869999999999891,4.783333333333212,3459.5,2.833333333333333,5.233333333333303,0.0,0.8055555555555657,2
1618950430,10397.111111111111,0.1611111111111111,736.7,1921.555555555556,1921.2777777777776,0.5,4.960000000000036,5.105555555555656,3719.8,4.444444444444445,5.1944444444445255,0.0,0.9722222222222172,2
1618950440,10445.444444444443,0.1611111111111111,733.9,1931.2222222222224,1930.888888888889,0.5,4.970000000000073,4.833333333333394,3670.3,3.055555555555556,5.138888888888869,0.0,0.9611111111111086,2
1618950450,10496.333333333334,0.1611111111111111,663.5,1939.9444444444443,1939.388888888889,0.7,4.959999999999854,5.088888888888869,3608.3,2.1666666666666665,5.280555555555475,0.0,0.85,2
1618950460,10546.333333333334,0.1777777777777778,743.2,1949.388888888889,1949.111111111111,0.7,5.0,5.0,3725.0,3.9444444444444446,5.344444444444434,0.0,0.9722222222222172,2
1618950470,10594.333333333334,0.1777777777777778,736.2,1959.2777777777776,1958.6666666666667,0.7,4.940000000000145,4.8,3729.8,3.7777777777777777,5.230555555555566,0.0,0.9555555555555656,2
1618950480,10643.0,0.0666666666666667,731.2,1969.0,1968.3333333333333,0.0,4.889999999999963,4.866666666666606,3708.4,4.444444444444445,5.233333333333394,0.0,0.9666666666666516,2
1618950490,10695.222222222224,0.0666666666666667,689.9,1977.5,1977.2222222222224,0.1,5.019999999999891,5.222222222222262,3568.2,1.2222222222222223,5.275,0.0,0.8888888888888914,2
1618950500,10743.222222222224,0.311111111111111,718.0,1987.2222222222224,1986.5,0.2,4.9,4.8,3737.0,4.333333333333333,5.341666666666606,0.0,0.9277777777777828,2
1618950510,1194.3333333333333,0.1611111111111111,726.4,283.72222222222223,283.3333333333333,0.1,4.090000000000009,5.055555555555543,3715.6,3.333333333333333,5.191666666666663,0.0,0.95,3
1618950520,1244.611111111111,0.1611111111111111,630.8,291.72222222222223,291.27777777777777,0.1,4.0899999999999865,5.027777777777783,3442.8,1.6111111111111112,5.369444444444445,0.0,0.7944444444444457,3
1618950530,1292.7222222222222,0.2055555555555555,697.4,300.77777777777777,300.3333333333333,1.0,4.170000000000004,4.811111111111108,3655.8,3.6666666666666665,5.352777777777783,0.0,0.9055555555555544,3
1618950540,1344.0555555555557,0.2055555555555555,668.6,309.5,308.8333333333333,1.0,4.320000000000005,5.133333333333349,3541.8,0.6666666666666666,5.325,0.0,0.85,3
1618950550,1392.5555555555557,0.2777777777777778,718.5,318.94444444444446,318.3888888888889,2.1,4.320000000000005,4.85,3656.0,3.4444444444444446,5.188888888888892,0.0,0.95555555555556,3
1618950560,1441.8333333333333,0.1555555555555555,742.7,328.44444444444446,328.1666666666667,2.1,4.520000000000005,4.92777777777776,3723.0,5.0,5.1,0.0,0.9777777777777772,3
1618950570,1493.0,0.1555555555555555,724.7,338.1111111111111,337.55555555555554,2.1,4.789999999999987,5.116666666666674,3690.1,2.888888888888889,5.325,0.0,0.9388888888888858,3
1618950580,1541.2777777777778,0.1611111111111111,729.3,347.44444444444446,347.05555555555554,0.6,4.960000000000013,4.827777777777783,3709.3,4.5,5.311111111111108,0.0,0.95,3
1618950590,1591.3333333333333,0.1611111111111111,724.5,357.1111111111111,356.44444444444446,0.6,4.0899999999999865,5.005555555555543,3731.3,3.0,5.302777777777772,0.0,0.9388888888888914,3
1618950600,1641.0,0.0944444444444444,728.6,366.3888888888889,366.05555555555554,0.5,4.929999999999995,4.966666666666674,3659.2,3.9444444444444446,5.247222222222217,0.0,0.9611111111111086,3
1618950610,1688.888888888889,0.0944444444444444,648.1,374.77777777777777,374.3333333333333,0.4,4.8700000000000045,4.788888888888891,3522.1,2.6666666666666665,5.155555555555554,0.0,0.8277777777777772,3
1618950620,1740.4444444444443,0.1722222222222222,679.8,383.5,383.1111111111111,0.0,4.940000000000009,5.155555555555543,3564.1,4.388888888888889,5.330555555555554,0.0,0.8777777777777771,3
1618950630,1789.0555555555557,0.1722222222222222,725.6,393.1666666666667,392.6111111111111,0.6,4.939999999999986,4.861111111111131,3706.8,3.611111111111111,5.26111111111112,0.0,0.95,3
1618950640,1837.9444444444443,0.1111111111111111,706.8,402.3888888888889,401.8333333333333,0.6,4.9100000000000135,4.888888888888869,3621.0,4.722222222222222,5.088888888888891,0.0,0.9222222222222228,3
1618950650,1888.5,0.1111111111111111,745.6,412.1666666666667,411.6666666666667,0.1,4.939999999999986,5.055555555555566,3789.4,4.166666666666667,5.241666666666663,0.0,0.9833333333333372,3
1618950660,1937.9444444444443,0.1111111111111111,742.1,421.8888888888889,421.3888888888889,0.6,4.8900000000000095,4.944444444444434,3699.8,4.0,5.280555555555554,0.0,0.9722222222222228,3
1618950670,1987.111111111111,0.0277777777777777,751.0,431.6111111111111,431.22222222222223,0.7,4.970000000000004,4.916666666666674,3742.7,4.277777777777778,5.16111111111112,0.0,0.9833333333333314,3
1618950680,2039.4444444444443,0.0277777777777777,635.6,439.72222222222223,439.27777777777777,0.7,4.959999999999991,5.233333333333325,3486.3,0.5555555555555556,5.386111111111108,0.0,0.8055555555555542,3
1618950690,2087.055555555556,0.311111111111111,702.1,449.05555555555554,448.3888888888889,0.3,5.8,4.761111111111132,3643.6,3.6666666666666665,5.388888888888869,0.0,0.9111111111111144,3
1618950700,2137.9444444444443,0.0222222222222222,752.7,458.72222222222223,458.3888888888889,0.2,4.929999999999995,5.088888888888869,3723.1,3.888888888888889,5.155555555555566,0.0,1.0,3
1618950710,2186.555555555556,0.0277777777777778,744.3,468.44444444444446,468.1111111111111,0.6,4.95,4.861111111111131,3747.5,4.166666666666667,5.15,0.0,0.9722222222222172,3
1618950720,2235.5,0.0277777777777778,734.5,478.27777777777777,477.72222222222223,0.6,4.930000000000018,4.894444444444434,3732.7,3.555555555555556,5.275,0.0,0.9611111111111142,3
1618950730,2286.058823529412,0.0277777777777778,734.5,486.7647058823529,486.2352941176471,0.0,4.95,5.055882352941171,3732.7,1.2941176470588236,5.676143790849688,0.0,0.8513071895424844,3
1618950740,2331.4117647058824,0.3411764705882353,649.9,495.5882352941176,495.2352941176471,1.6,4.940000000000009,4.535294117647072,3268.9,4.705882352941177,5.422222222222217,0.0,0.9,3
1618950750,2380.777777777778,0.3411764705882353,2769.7,504.5,504.22222222222223,1.6,5.019999999999982,4.936601307189539,13284.2,2.7222222222222223,4.532189542483661,0.0,0.8986928104575156,3
1618950760,2429.333333333333,0.0055555555555555,733.1,514.2777777777778,513.6666666666666,1.6,4.940000000000009,4.855555555555566,3709.8,2.7777777777777777,4.75,0.0,0.94444444444444,3
1618950770,2477.3888888888887,0.0833333333333333,713.7,523.7222222222222,523.0,0.0,4.959999999999991,4.80555555555552,3646.5,3.611111111111111,5.302777777777783,0.0,0.9333333333333372,3
1618950780,2527.3888888888887,0.0666666666666666,705.3,532.6666666666666,532.2777777777778,2.8,4.919999999999982,5.0,3640.5,4.277777777777778,5.188888888888892,0.0,0.9277777777777828,3
1618950790,2579.6111111111118,0.0666666666666666,738.9,542.0555555555555,542.0,2.8,4.95,5.222222222222262,3694.7,2.5,5.183333333333326,0.0,0.9722222222222172,3
1618950800,2628.333333333333,0.0666666666666666,619.6,550.1666666666666,549.7222222222222,2.8,4.940000000000009,4.872222222222217,3446.9,0.9444444444444444,5.316666666666674,0.0,0.7722222222222171,3
1618950810,2676.0,0.1555555555555555,618.5,558.3888888888889,557.5555555555555,1.0,4.940000000000009,4.766666666666652,3449.4,2.5,5.361111111111109,0.0,0.7833333333333371,3
1618950820,2727.3888888888887,0.1888888888888889,729.3,567.6111111111111,567.2777777777778,1.0,4.909999999999991,5.138888888888869,3657.6,4.388888888888889,5.194444444444434,0.0,0.9722222222222284,3
1618950830,2774.235294117647,0.0493464052287581,729.3,577.0588235294117,576.6470588235294,1.0,4.980000000000018,4.684640522875816,3657.6,4.882352941176471,3.820588235294122,0.0,0.9369281045751564,3
1618950840,2821.4117647058824,0.0493464052287581,683.6,585.8235294117648,585.3529411764706,1.0,4.940000000000009,4.717647058823559,3589.6,2.411764705882353,5.608823529411756,0.0,0.8705882352941217,3
1618950850,2870.222222222222,0.0493464052287581,3062.0,593.1666666666666,592.9444444444445,0.2,4.929999999999973,4.881045751633974,15081.8,2.1666666666666665,6.304411764705878,0.0,0.7591503267973849,3
1618950860,2917.9411764705883,0.1186274509803921,3062.0,601.4117647058823,601.0588235294117,1.1,5.009999999999991,4.771895424836612,15081.8,3.3529411764705883,5.105882352941194,0.0,0.8114379084967254,3
1618950870,2968.333333333333,0.1186274509803921,3117.6,608.7222222222222,608.4444444444445,1.1,4.910000000000037,5.039215686274519,15538.8,0.1666666666666666,5.194444444444434,0.0,0.7385620915032746,3
1618950880,3016.055555555556,0.2388888888888888,621.3,616.7222222222222,616.2777777777778,0.1,3.229999999999973,4.772222222222217,3416.7,2.555555555555556,4.657516339869266,0.0,0.7833333333333371,3
1618950890,3066.0,0.1611111111111111,740.5,626.6111111111111,626.0,0.1,4.959999999999991,4.994444444444435,3748.7,4.166666666666667,5.255555555555565,0.0,0.9722222222222172,3
1618950900,3114.333333333333,0.0277777777777777,743.3,636.3333333333334,635.6666666666666,0.8,4.95,4.833333333333348,3702.5,4.444444444444445,5.305555555555566,0.0,0.9666666666666628,3
1618950910,3164.055555555556,0.0555555555555555,745.3,646.0555555555555,645.6111111111111,0.8,4.940000000000009,4.972222222222217,3738.2,5.0,5.138888888888891,0.0,0.9944444444444456,3
1618950920,3215.5,0.0555555555555555,749.8,655.7222222222222,655.3888888888889,0.7,4.940000000000009,5.144444444444434,3791.1,2.4444444444444446,5.216666666666652,0.0,0.9777777777777829,3
