time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618651830,7168.5,0.0,109.6,1619.6666666666667,1619.5,0.5,4.8699999999999815,4.916666666666697,559.3,0.0,5.541666666666697,0.0,0.9833333333333256,2
1618651840,7218.5,0.0,112.1,1629.5,1629.5,0.5,4.9,5.0,569.5,0.0,5.666666666666697,0.0,1.0,2
1618651850,7266.0,0.0833333333333333,111.0,1639.5,1639.1666666666667,0.0,4.789999999999964,4.75,567.4,0.8333333333333334,5.733333333333303,0.0,0.9666666666666742,2
1618651860,7315.5,0.0833333333333333,111.0,1649.0,1649.0,0.5,4.9,4.95,576.9,0.5,5.816666666666606,0.0,0.9833333333333256,2
1618651870,7361.166666666667,0.15,107.9,1658.8333333333333,1658.5,0.5,4.8699999999999815,4.566666666666697,550.1,2.0,5.741666666666697,0.0,0.95,2
1618651880,7412.0,0.15,113.6,1668.5,1668.5,0.0,4.860000000000037,5.083333333333303,581.1,1.5,5.791666666666697,0.0,1.0,2
1618651890,7460.5,0.15,112.1,1678.5,1678.1666666666667,0.0,4.789999999999964,4.85,578.7,1.3333333333333333,6.025,0.0,0.9666666666666742,2
1618651900,7508.833333333333,0.0,109.6,1688.0,1687.8333333333333,0.2,4.860000000000037,4.833333333333303,565.1,1.3333333333333333,5.875,0.0,0.9666666666666516,2
1618651910,7557.666666666667,0.0,110.3,1697.5,1697.5,0.1,4.819999999999982,4.883333333333394,568.7,0.8333333333333334,5.783333333333303,0.0,0.9666666666666742,2
1618651920,7608.5,0.0,115.5,1707.5,1707.5,0.1,4.8800000000000185,5.083333333333303,588.7,0.0,6.066666666666697,0.0,1.0,2
1618651930,7656.0,0.0,109.7,1717.5,1717.0,0.0,4.810000000000036,4.75,568.8,0.0,6.058333333333303,0.0,0.95,2
1618651940,7704.833333333333,0.0333333333333333,110.0,1727.0,1726.8333333333333,0.0,4.859999999999945,4.883333333333303,560.8,0.3333333333333333,5.691666666666606,0.0,0.9833333333333256,2
1618651950,7750.0,0.2666666666666666,108.4,1736.6666666666667,1736.5,1.1,4.919999999999982,4.516666666666697,556.3,3.0,5.525,0.0,0.9666666666666742,2
1618651960,7801.333333333333,0.2666666666666666,114.9,1746.5,1746.5,1.1,4.8,5.133333333333303,585.4,2.1666666666666665,5.875,0.0,1.0,2
1618651970,7850.333333333333,0.2666666666666666,114.2,1756.5,1756.1666666666667,0.0,4.870000000000073,4.9,595.0,1.5,6.308333333333394,0.0,0.9666666666666742,2
1618651980,7898.666666666667,0.0166666666666666,110.6,1766.0,1765.8333333333333,0.0,4.879999999999927,4.833333333333394,569.0,1.6666666666666667,6.091666666666697,0.0,0.9666666666666516,2
1618651990,7946.833333333333,0.0833333333333333,110.9,1775.6666666666667,1775.6666666666667,0.8,4.970000000000073,4.816666666666606,569.8,2.5,5.808333333333303,0.0,0.9833333333333484,2
1618652000,7995.333333333333,0.0833333333333333,104.6,1784.6666666666667,1784.6666666666667,0.8,4.839999999999963,4.85,546.6,2.333333333333333,5.791666666666697,0.0,0.9,2
1618652010,8045.333333333333,0.0833333333333333,113.1,1794.5,1794.1666666666667,0.0,4.889999999999963,5.0,591.0,1.5,6.058333333333303,0.0,0.95,2
1618652020,8095.166666666667,0.0833333333333333,111.2,1804.0,1803.8333333333333,0.0,4.870000000000073,4.983333333333394,579.2,0.0,6.216666666666606,0.0,0.9666666666666516,2
1618652030,8143.5,0.0,110.1,1813.6666666666667,1813.5,0.0,4.879999999999927,4.833333333333303,564.4,0.0,5.925,0.0,0.9666666666666742,2
1618652040,8192.5,0.1166666666666666,111.8,1823.5,1823.5,0.4,4.820000000000073,4.9,566.2,1.1666666666666667,5.716666666666697,0.0,1.0,2
1618652050,8240.166666666666,0.2166666666666667,112.8,1833.5,1833.5,0.4,4.889999999999963,4.766666666666606,573.4,3.333333333333333,5.75,0.0,1.0,2
1618652060,8289.333333333334,0.2166666666666667,109.5,1843.0,1842.8333333333333,0.5,4.930000000000018,4.916666666666788,576.8,0.8333333333333334,5.916666666666697,0.0,0.9333333333333258,2
1618652070,8337.333333333334,0.2166666666666667,110.8,1852.8333333333333,1852.5,0.5,4.909999999999945,4.8,566.0,0.5,5.916666666666697,0.0,0.9666666666666742,2
1618652080,8386.833333333334,0.1,103.9,1861.5,1861.5,0.6,4.85,4.95,552.0,1.5,5.8,0.0,0.9,2
1618652090,8437.0,0.0,113.3,1871.5,1871.5,0.6,4.839999999999963,5.016666666666606,572.1,1.5,5.841666666666697,0.0,1.0,2
1618652100,8484.166666666666,0.0,105.2,1880.5,1880.5,0.2,4.9,4.716666666666606,561.2,1.0,5.841666666666606,0.0,0.9,2
1618652110,8533.5,0.0,107.4,1889.8333333333333,1889.6666666666667,0.2,4.880000000000109,4.933333333333394,559.9,0.8333333333333334,5.875,0.0,0.9166666666666744,2
1618652120,8582.333333333334,0.0333333333333333,111.4,1899.5,1899.5,0.0,4.85,4.883333333333394,569.1,1.1666666666666667,5.908333333333394,0.0,0.9833333333333256,2
1618652130,8631.0,0.0333333333333333,104.3,1908.5,1908.3333333333333,0.0,4.939999999999964,4.866666666666606,553.5,0.0,5.858333333333303,0.0,0.8833333333333258,2
1618652140,8679.666666666666,0.1333333333333333,109.9,1918.0,1918.0,0.8,4.929999999999927,4.866666666666606,569.5,1.3333333333333333,5.808333333333303,0.0,0.9666666666666742,2
1618652150,8726.666666666666,0.2166666666666667,111.0,1927.8333333333333,1927.8333333333333,0.8,4.790000000000146,4.7,563.4,3.5,5.766666666666697,0.0,0.9833333333333256,2
1618652160,8777.5,0.2166666666666667,112.6,1937.5,1937.5,0.3,4.889999999999963,5.083333333333394,586.4,1.0,5.966666666666697,0.0,0.9666666666666742,2
1618652170,8826.833333333334,0.0666666666666666,113.7,1947.5,1947.5,0.3,4.839999999999963,4.933333333333394,575.9,1.6666666666666667,6.066666666666606,0.0,1.0,2
1618652180,8874.833333333334,0.0666666666666666,109.4,1957.0,1957.0,0.5,4.879999999999927,4.8,569.6,1.1666666666666667,5.908333333333303,0.0,0.95,2
1618652190,8921.833333333334,0.0666666666666666,111.2,1966.8333333333333,1966.6666666666667,0.5,4.830000000000109,4.7,569.0,1.0,5.875,0.0,0.9666666666666742,2
1618652200,8972.666666666666,0.0666666666666666,111.2,1976.5,1976.5,0.5,4.869999999999891,5.083333333333212,570.2,0.8333333333333334,5.866666666666697,0.0,0.9833333333333256,2
1618652210,9021.333333333334,0.0499999999999999,105.0,1985.5,1985.3333333333333,0.5,4.890000000000145,4.866666666666788,558.1,1.3333333333333333,5.9,0.0,0.8833333333333258,2
1618652220,9068.833333333334,0.0666666666666666,109.6,1995.0,1995.0,1.3,4.85,4.75,569.4,2.0,5.841666666666606,0.0,0.9666666666666742,2
1618652230,9117.833333333334,0.0666666666666666,106.1,2004.6666666666667,2004.5,1.3,4.859999999999855,4.9,538.7,0.6666666666666666,5.508333333333394,0.0,0.95,2
1618652240,9168.5,0.0666666666666666,109.9,2014.1666666666667,2014.1666666666667,1.3,4.860000000000037,5.066666666666606,564.5,0.0,5.558333333333394,0.0,0.9666666666666742,2
1618652250,9218.166666666666,0.0333333333333333,107.5,2023.5,2023.5,1.3,4.9,4.966666666666606,559.6,0.3333333333333333,5.8,0.0,0.9333333333333258,2
1618652260,9265.333333333334,0.0333333333333333,108.5,2033.1666666666667,2033.0,0.5,4.830000000000109,4.716666666666788,564.9,0.0,5.741666666666606,0.0,0.95,2
1618652270,9310.166666666666,0.0,108.2,2042.8333333333333,2042.8333333333333,0.0,4.839999999999963,4.483333333333212,539.9,0.0,5.483333333333303,0.0,0.9833333333333256,2
1618652280,9357.833333333334,0.0666666666666666,102.5,2051.833333333333,2051.5,0.0,4.85,4.766666666666788,545.7,0.6666666666666666,5.508333333333394,0.0,0.8666666666666742,2
1618652290,9411.0,0.1833333333333333,114.1,2061.5,2061.5,0.4,4.879999999999927,5.316666666666606,590.2,2.5,5.925,0.0,1.0,2
1618652300,9461.0,0.1833333333333333,111.6,2071.0,2071.0,0.2,4.839999999999963,5.0,583.3,0.1666666666666666,6.15,0.0,0.95,2
1618652310,9509.166666666666,0.0833333333333333,109.8,2081.0,2080.833333333333,0.2,4.830000000000109,4.816666666666606,555.0,1.0,5.866666666666697,0.0,0.9833333333333484,2
1618652320,9555.0,0.0833333333333333,109.8,2090.0,2089.8,0.5,4.879999999999927,4.583333333333394,555.0,0.0,4.178333333333285,0.0,0.8966666666666697,2
1618652330,9600.166666666666,0.0,3978.5,2098.833333333333,2098.833333333333,0.5,4.820000000000073,4.516666666666606,19501.3,0.0,5.558333333333303,0.0,0.9033333333333304,2
1618652340,9647.666666666666,0.0,109.5,2108.5,2108.333333333333,0.5,4.789999999999964,4.75,566.5,0.0,7.030000000000018,0.0,0.95,2
1618652350,9696.833333333334,0.0,111.2,2118.5,2118.1666666666665,0.5,4.839999999999963,4.916666666666788,569.5,0.0,5.791666666666697,0.0,0.983333333333303,2
1618652360,9745.333333333334,0.0,110.4,2128.0,2128.0,0.0,4.910000000000037,4.85,559.7,0.0,5.75,0.0,0.9833333333333484,2
1618652370,9793.666666666666,0.15,110.2,2137.833333333333,2137.833333333333,0.1,4.95,4.833333333333212,564.3,1.5,5.625,0.0,0.9833333333333484,2
1618652380,9843.666666666666,0.0,114.2,2147.833333333333,2147.833333333333,0.1,4.870000000000073,5.0,584.2,1.5,5.816666666666697,0.0,1.0,2
1618652390,9891.5,0.0,109.5,2157.5,2157.333333333333,0.0,4.889999999999963,4.783333333333394,566.7,1.1666666666666667,5.925,0.0,0.95,2
1618652400,9940.166666666666,0.0,109.9,2167.1666666666665,2167.0,0.0,4.919999999999891,4.866666666666606,564.4,0.8333333333333334,5.783333333333303,0.0,0.9666666666666516,2
1618652410,9988.166666666666,0.0499999999999999,110.7,2176.833333333333,2176.833333333333,0.7,4.920000000000073,4.8,568.4,1.3333333333333333,5.75,0.0,0.9833333333333484,2
1618652420,10035.833333333334,0.1333333333333333,110.0,2186.5,2186.333333333333,0.7,4.85,4.766666666666788,567.1,2.6666666666666665,5.858333333333303,0.0,0.95,2
1618652430,10086.0,0.1333333333333333,105.7,2195.5,2195.1666666666665,0.0,4.870000000000073,5.016666666666606,565.2,0.8333333333333334,6.0,0.0,0.883333333333303,2
1618652440,10135.166666666666,0.1333333333333333,103.0,2204.5,2204.333333333333,0.0,4.939999999999964,4.916666666666606,531.9,0.0,5.658333333333394,0.0,0.9166666666666968,2
1618652450,10181.0,0.0,103.0,2213.0,2213.0,0.0,4.910000000000037,4.583333333333394,531.9,0.0,4.163333333333322,0.0,0.8666666666666515,2
1618652460,10224.333333333334,0.1666666666666666,4210.1,2222.1666666666665,2222.0,0.0,4.869999999999891,4.333333333333394,20645.6,1.6666666666666667,5.241666666666606,0.0,0.9,2
1618652470,10271.833333333334,0.1666666666666666,102.1,2230.833333333333,2230.5,0.0,4.760000000000036,4.75,552.8,0.0,6.669999999999982,0.0,0.85,2
1618652480,10321.833333333334,0.0833333333333333,110.2,2240.5,2240.333333333333,0.1,4.879999999999927,5.0,561.2,0.8333333333333334,5.766666666666697,0.0,0.9833333333333484,2
1618652490,10371.0,0.0833333333333333,112.1,2250.333333333333,2250.333333333333,0.1,4.820000000000073,4.916666666666606,568.2,1.6666666666666667,5.733333333333303,0.0,1.0,2
1618652500,10420.0,0.0833333333333333,112.1,2260.1666666666665,2260.0,0.1,4.829999999999927,4.9,579.6,1.0,5.891666666666697,0.0,0.9666666666666516,2
1618652510,10469.833333333334,0.0833333333333333,110.7,2269.833333333333,2269.833333333333,0.4,4.85,4.983333333333394,569.6,0.3333333333333333,5.883333333333394,0.0,0.9833333333333484,2
1618652520,10514.666666666666,0.15,102.8,2279.0,2278.6666666666665,0.4,4.910000000000037,4.483333333333212,539.0,1.8333333333333333,5.691666666666606,0.0,0.883333333333303,2
1618652530,10567.5,0.15,112.0,2288.333333333333,2288.333333333333,0.0,4.830000000000109,5.283333333333394,582.3,0.1666666666666666,5.883333333333303,0.0,0.966666666666697,2
1618652540,10614.5,0.05,111.1,2298.1666666666665,2297.833333333333,0.1,4.859999999999855,4.7,574.7,0.6666666666666666,6.116666666666697,0.0,0.95,2
1618652550,10663.5,0.05,102.7,2306.833333333333,2306.5,0.1,4.880000000000109,4.9,550.9,0.0,5.958333333333303,0.0,0.8666666666666515,2
1618652560,10712.5,0.1,111.4,2316.5,2316.5,0.3,4.810000000000036,4.9,565.5,1.0,5.758333333333303,0.0,1.0,2
1618652570,10762.0,0.1,112.0,2326.333333333333,2326.333333333333,0.3,4.9,4.95,572.0,0.6666666666666666,5.775,0.0,0.9833333333333484,2
1618652580,1192.0,0.15,112.9,441.5,441.3333333333333,0.8,3.2899999999999863,5.016666666666675,583.8,0.6666666666666666,6.041666666666674,0.0,0.9666666666666628,3
1618652590,1240.1666666666667,0.1,110.8,451.1666666666667,451.1666666666667,0.1,3.4700000000000046,4.816666666666674,566.2,1.6666666666666667,5.966666666666663,0.0,0.9833333333333372,3
1618652600,1286.8333333333333,0.1666666666666666,110.5,460.8333333333333,460.8333333333333,0.3,3.7100000000000137,4.666666666666652,568.6,3.333333333333333,5.775,0.0,0.9666666666666628,3
1618652610,1337.0,0.1666666666666666,114.2,470.6666666666667,470.6666666666667,0.3,3.9299999999999953,5.016666666666675,589.6,1.3333333333333333,6.058333333333337,0.0,0.9833333333333372,3
1618652620,1386.0,0.0333333333333333,111.2,480.5,480.3333333333333,0.3,4.220000000000004,4.9,572.9,1.6666666666666667,6.091666666666663,0.0,0.9666666666666628,3
1618652630,1436.1666666666667,0.0333333333333333,111.1,490.1666666666667,490.1666666666667,0.3,4.439999999999986,5.016666666666675,572.0,0.6666666666666666,5.841666666666663,0.0,0.9833333333333372,3
1618652640,1484.5,0.0,112.8,499.8333333333333,499.8333333333333,0.3,4.810000000000014,4.833333333333326,580.2,0.6666666666666666,6.008333333333337,0.0,0.9666666666666628,3
1618652650,1534.3333333333333,0.0,112.5,509.8333333333333,509.6666666666667,0.0,4.909999999999991,4.983333333333325,576.0,0.0,6.091666666666674,0.0,0.9833333333333372,3
1618652660,1581.6666666666667,0.1,103.2,518.6666666666666,518.6666666666666,0.1,4.85,4.7333333333333485,542.1,1.0,5.741666666666663,0.0,0.8999999999999944,3
1618652670,1630.1666666666667,0.0666666666666666,110.0,528.3333333333334,528.1666666666666,0.3,4.879999999999996,4.85,574.5,1.6666666666666667,5.733333333333325,0.0,0.95,3
1618652680,1679.0,0.0666666666666666,112.4,538.1666666666666,537.8333333333334,0.3,4.8,4.883333333333326,575.6,1.1666666666666667,5.983333333333337,0.0,0.9666666666666742,3
1618652690,1728.6666666666667,0.0333333333333333,112.6,547.8333333333334,547.8333333333334,0.0,4.920000000000004,4.966666666666674,580.1,1.5,5.991666666666663,0.0,1.0,3
1618652700,1776.5,0.0833333333333333,112.4,557.8333333333334,557.5,0.0,4.920000000000004,4.783333333333326,578.4,2.333333333333333,5.991666666666663,0.0,0.9666666666666628,3
1618652710,1826.3333333333333,0.0833333333333333,111.1,567.5,567.3333333333334,0.0,4.889999999999986,4.983333333333325,569.6,1.3333333333333333,5.933333333333349,0.0,0.9833333333333372,3
1618652720,1875.8333333333333,0.0833333333333333,112.0,577.1666666666666,577.1666666666666,0.0,4.830000000000018,4.95,574.1,1.0,5.866666666666674,0.0,0.9833333333333256,3
1618652730,1923.0,0.1166666666666666,110.7,587.0,586.8333333333334,0.5,4.889999999999986,4.716666666666674,568.0,2.1666666666666665,5.875,0.0,0.9666666666666742,3
1618652740,1973.1666666666667,0.1166666666666666,113.3,596.8333333333334,596.6666666666666,0.5,4.879999999999996,5.016666666666675,584.5,1.1666666666666667,5.983333333333325,0.0,0.9833333333333256,3
1618652750,2021.8333333333333,0.1166666666666666,107.9,606.3333333333334,606.1666666666666,0.5,4.810000000000014,4.866666666666651,558.9,0.0,5.866666666666651,0.0,0.95,3
1618652760,2070.1666666666665,0.0,110.7,616.1666666666666,615.8333333333334,0.5,4.889999999999986,4.833333333333326,564.9,0.0,5.683333333333326,0.0,0.9666666666666742,3
1618652770,2120.1666666666665,0.0,111.0,625.8333333333334,625.8333333333334,0.0,4.860000000000014,5.0,565.4,0.0,5.708333333333348,0.0,1.0,3
1618652780,2167.1666666666665,0.2166666666666666,111.5,635.8333333333334,635.6666666666666,0.0,4.879999999999996,4.7,570.2,2.1666666666666665,5.725,0.0,0.9833333333333256,3
1618652790,2217.333333333333,0.2166666666666666,112.5,645.5,645.3333333333334,0.5,4.840000000000009,5.016666666666697,582.4,0.3333333333333333,5.941666666666651,0.0,0.9666666666666742,3
1618652800,2265.0,0.1166666666666666,112.0,655.1666666666666,655.1666666666666,0.5,4.8299999999999725,4.766666666666652,573.7,1.5,6.041666666666674,0.0,0.9833333333333256,3
1618652810,2312.5,0.1166666666666666,109.9,665.0,664.8333333333334,0.0,4.8800000000000185,4.75,564.8,2.6666666666666665,5.85,0.0,0.9666666666666742,3
1618652820,2363.333333333333,0.1166666666666666,112.8,674.6666666666666,674.6666666666666,0.4,4.909999999999991,5.083333333333348,581.4,1.0,5.883333333333326,0.0,0.9833333333333256,3
1618652830,2411.6666666666665,0.0833333333333333,112.6,684.6666666666666,684.5,0.4,4.8800000000000185,4.833333333333303,576.9,1.8333333333333333,6.008333333333349,0.0,0.9833333333333372,3
1618652840,2461.0,0.0833333333333333,111.3,694.3333333333334,694.1666666666666,0.0,4.859999999999991,4.933333333333349,572.0,0.8333333333333334,5.975,0.0,0.9666666666666628,3
1618652850,2509.333333333333,0.0833333333333333,108.4,703.8333333333334,703.6666666666666,0.0,4.8800000000000185,4.833333333333348,559.9,0.0,5.791666666666652,0.0,0.95,3
1618652860,2559.333333333333,0.0,111.7,713.6666666666666,713.6666666666666,0.5,4.9,5.0,567.7,0.0,5.675,0.0,1.0,3
1618652870,2607.6666666666665,0.0,110.6,723.5,723.3333333333334,0.5,4.889999999999963,4.833333333333303,569.8,0.0,5.766666666666675,0.0,0.9666666666666742,3
1618652880,2656.0,0.0833333333333333,111.1,733.3333333333334,733.1666666666666,0.5,4.8800000000000185,4.833333333333348,567.6,0.8333333333333334,5.791666666666674,0.0,0.9833333333333256,3
1618652890,2700.5,0.2166666666666666,107.2,743.0,742.8333333333334,0.4,4.859999999999991,4.45,543.1,3.0,5.533333333333326,0.0,0.9666666666666742,3
1618652900,2752.333333333333,0.2166666666666666,114.6,752.8333333333334,752.6666666666666,0.4,4.909999999999991,5.183333333333349,591.9,2.0,5.808333333333326,0.0,0.9833333333333256,3
1618652910,2799.833333333333,0.0666666666666666,111.2,762.5,762.3333333333334,0.1,4.840000000000009,4.75,575.5,2.6666666666666665,6.15,0.0,0.9666666666666742,3
1618652920,2850.333333333333,0.0666666666666666,111.6,772.1666666666666,772.1666666666666,0.6,4.85,5.05,574.5,1.5,5.9,0.0,0.9833333333333256,3
1618652930,2898.1666666666665,0.05,111.2,782.0,781.8333333333334,0.6,4.830000000000018,4.783333333333303,570.4,2.0,5.891666666666675,0.0,0.9666666666666742,3
1618652940,2948.333333333333,0.05,113.0,791.8333333333334,791.6666666666666,0.0,4.8900000000000095,5.016666666666697,581.4,1.0,6.0,0.0,0.9833333333333256,3
1618652950,2996.333333333333,0.05,108.6,801.6666666666666,801.1666666666666,0.0,4.9,4.8,558.3,0.5,5.808333333333326,0.0,0.95,3
1618652960,3046.833333333333,0.05,110.6,811.1666666666666,811.1666666666666,0.5,4.859999999999991,5.05,566.9,0.0,5.6,0.0,1.0,3
1618652970,3095.1666666666665,0.0,110.9,821.0,820.8333333333334,0.5,4.840000000000009,4.833333333333303,566.7,0.0,5.741666666666674,0.0,0.9666666666666742,3
1618652980,3145.1666666666665,0.0,111.0,830.8333333333334,830.8333333333334,0.2,4.879999999999972,5.0,564.3,0.0,5.708333333333348,0.0,1.0,3
1618652990,3190.5,0.3,104.0,840.0,840.0,0.2,4.9,4.533333333333348,540.4,3.0,5.508333333333326,0.0,0.9166666666666629,3
1618653000,3239.333333333333,0.3,109.2,849.3333333333334,849.1666666666666,0.3,4.8900000000000095,4.883333333333349,574.5,2.5,5.775,0.0,0.9166666666666629,3
1618653010,3288.0,0.3,111.4,859.1666666666666,858.8333333333334,0.3,4.909999999999991,4.866666666666651,572.0,2.1666666666666665,6.033333333333348,0.0,0.9666666666666742,3
1618653020,3338.1666666666665,0.3,103.8,867.8333333333334,867.8333333333334,1.0,4.85,5.016666666666652,553.5,2.0,5.875,0.0,0.9,3
1618653030,3387.333333333333,0.3,113.1,877.6666666666666,877.6666666666666,1.0,4.870000000000028,4.916666666666697,578.4,1.1666666666666667,5.941666666666651,0.0,0.9833333333333256,3
1618653040,3432.333333333333,0.3333333333333333,108.4,887.3333333333334,887.1666666666666,1.0,4.889999999999963,4.5,558.0,4.5,5.866666666666674,0.0,0.95,3
1618653050,3483.333333333333,0.3333333333333333,112.4,897.1666666666666,896.8333333333334,1.0,4.820000000000027,5.1,579.1,1.1666666666666667,5.908333333333326,0.0,0.9666666666666742,3
1618653060,3534.333333333333,0.3333333333333333,114.6,906.8333333333334,906.6666666666666,0.2,4.859999999999991,5.1,592.1,0.0,6.25,0.0,0.9833333333333256,3
1618653070,3582.0,0.0666666666666666,109.9,916.6666666666666,916.3333333333334,0.2,4.909999999999991,4.766666666666652,566.4,0.6666666666666666,6.033333333333348,0.0,0.9666666666666742,3
1618653080,3631.8333333333335,0.0666666666666666,110.8,926.3333333333334,926.1666666666666,0.0,4.830000000000018,4.9833333333333485,567.4,0.0,5.7,0.0,0.9833333333333256,3
1618653090,3681.0,0.0,110.9,936.1666666666666,936.0,0.0,4.830000000000018,4.916666666666652,563.8,0.0,5.708333333333348,0.0,0.9833333333333372,3
1618653100,3729.6666666666665,0.05,111.1,945.8333333333334,945.8333333333334,0.0,4.75,4.866666666666651,569.3,0.5,5.75,0.0,0.9833333333333372,3
1618653110,3777.6666666666665,0.1166666666666666,110.3,955.8333333333334,955.6666666666666,0.0,4.75,4.8,560.7,1.6666666666666667,5.666666666666652,0.0,0.9833333333333256,3
1618653120,3827.6666666666665,0.1166666666666666,111.4,965.5,965.3333333333334,0.0,4.839999999999963,5.0,577.7,0.0,5.783333333333303,0.0,0.9666666666666742,3
1618653130,3876.1666666666665,0.0666666666666666,110.6,975.3333333333334,975.1666666666666,0.0,4.790000000000009,4.85,564.0,0.6666666666666666,5.825,0.0,0.9833333333333256,3
1618653140,3923.6666666666665,0.0833333333333333,111.4,985.1666666666666,984.8333333333334,0.0,4.809999999999991,4.75,573.1,1.5,5.791666666666697,0.0,0.9666666666666742,3
1618653150,3971.1666666666665,0.1666666666666666,111.1,994.8333333333334,994.6666666666666,0.3,4.810000000000036,4.75,571.4,3.1666666666666665,5.833333333333348,0.0,0.9833333333333256,3
1618653160,4022.6666666666665,0.1666666666666666,108.4,1004.3333333333334,1004.3333333333334,0.3,4.8,5.15,553.3,0.0,5.666666666666652,0.0,0.9666666666666742,3
1618653170,4071.8333333333335,0.0,111.1,1014.3333333333334,1014.1666666666666,0.2,4.819999999999982,4.916666666666697,570.3,0.0,5.65,0.0,0.9833333333333256,3
1618653180,4120.166666666667,0.0,110.7,1024.1666666666667,1023.8333333333334,0.2,4.8,4.833333333333348,562.0,0.0,5.708333333333348,0.0,0.9666666666666742,3
1618653190,4170.166666666667,0.0,110.6,1033.8333333333333,1033.8333333333333,0.5,10.95,5.0,566.7,0.0,5.683333333333303,0.0,0.9999999999999888,3
1618653200,4218.166666666667,0.1166666666666666,111.6,1043.6666666666667,1043.6666666666667,0.5,4.8800000000000185,4.8,570.2,1.1666666666666667,5.725,0.0,0.9833333333333484,3
1618653210,4267.666666666667,0.1166666666666666,110.9,1053.3333333333333,1053.3333333333333,0.5,4.879999999999972,4.95,574.3,0.0,5.841666666666697,0.0,0.9666666666666516,3
1618653220,4315.5,0.05,111.0,1063.3333333333333,1063.0,0.5,4.840000000000009,4.783333333333303,567.1,0.5,5.841666666666652,0.0,0.9666666666666742,3
1618653230,4363.166666666667,0.15,109.8,1072.8333333333333,1072.8333333333333,0.9,4.930000000000018,4.766666666666697,564.8,2.0,5.733333333333303,0.0,0.9833333333333256,3
1618653240,4413.833333333333,0.15,113.5,1082.8333333333333,1082.6666666666667,0.9,4.85,5.066666666666606,579.3,0.5,5.9,0.0,0.9833333333333484,3
1618653250,4461.0,0.15,110.3,1092.3333333333333,1092.3333333333333,0.4,4.889999999999963,4.716666666666697,570.2,2.0,5.95,0.0,0.9666666666666516,3
1618653260,4509.333333333333,0.15,109.1,1101.6666666666667,1101.6666666666667,0.4,4.8800000000000185,4.833333333333303,567.2,0.0,5.941666666666651,0.0,0.9333333333333484,3
1618653270,4557.666666666667,0.0,110.5,1111.5,1111.3333333333333,0.2,4.810000000000036,4.833333333333394,570.0,0.0,5.95,0.0,0.9666666666666516,3
1618653280,4606.833333333333,0.0,110.8,1121.3333333333333,1121.1666666666667,0.2,4.9,4.916666666666606,565.8,0.0,5.75,0.0,0.9833333333333484,3
1618653290,4656.0,0.0,110.8,1131.1666666666667,1131.0,0.1,4.889999999999963,4.916666666666697,563.8,0.0,5.683333333333349,0.0,0.9833333333333256,3
1618653300,4705.166666666667,0.0,111.2,1141.0,1140.8333333333333,0.4,4.9,4.916666666666697,569.7,0.0,5.708333333333348,0.0,0.9833333333333256,3
1618653310,4754.333333333333,0.0,111.0,1150.8333333333333,1150.6666666666667,0.4,4.95,4.916666666666606,566.1,0.0,5.75,0.0,0.9833333333333484,3
1618653320,4803.5,0.0,111.7,1160.6666666666667,1160.5,0.0,4.8699999999999815,4.916666666666697,571.4,0.0,5.75,0.0,0.9833333333333256,3
1618653330,4852.666666666667,0.0,110.9,1170.5,1170.3333333333333,0.4,4.890000000000055,4.916666666666697,569.8,0.0,5.75,0.0,0.9833333333333256,3
1618653340,4901.833333333333,0.0,111.0,1180.3333333333333,1180.1666666666667,0.4,4.859999999999945,4.916666666666606,564.5,0.0,5.708333333333348,0.0,0.9833333333333484,3
1618653350,4950.333333333333,0.0666666666666666,112.1,1190.1666666666667,1190.0,0.4,4.890000000000055,4.85,571.8,0.6666666666666666,5.766666666666652,0.0,0.9833333333333256,3
1618653360,4999.333333333333,0.0666666666666666,109.1,1199.8333333333333,1199.6666666666667,0.3,4.879999999999927,4.9,564.0,0.0,5.791666666666652,0.0,0.9666666666666742,3
1618653370,5048.5,0.0,111.3,1209.6666666666667,1209.5,0.3,4.920000000000073,4.916666666666697,567.4,0.0,5.7333333333333485,0.0,0.9833333333333256,3
1618653380,5097.666666666667,0.0,111.1,1219.5,1219.3333333333333,0.5,4.879999999999927,4.916666666666697,570.8,0.0,5.75,0.0,0.9833333333333256,3
1618653390,5146.333333333333,0.0666666666666666,110.7,1229.3333333333333,1229.1666666666667,0.5,4.860000000000037,4.866666666666606,563.0,0.6666666666666666,5.716666666666652,0.0,0.9833333333333484,3
1618653400,5195.0,0.0333333333333333,111.7,1239.1666666666667,1239.0,0.3,4.8699999999999815,4.866666666666697,573.7,1.0,5.758333333333349,0.0,0.9833333333333256,3
1618653410,5241.666666666667,0.0,105.8,1248.3333333333333,1248.1666666666667,0.4,4.830000000000018,4.666666666666697,551.6,1.0,5.75,0.0,0.9166666666666744,3
1618653420,5292.333333333333,0.1,110.4,1257.6666666666667,1257.6666666666667,0.4,4.910000000000037,5.066666666666606,575.7,2.0,5.9,0.0,0.95,3
1618653430,5340.0,0.0666666666666666,110.6,1267.3333333333333,1267.3333333333333,1.0,4.889999999999963,4.766666666666697,573.3,2.6666666666666665,5.9833333333333485,0.0,0.9666666666666516,3
