Request,Time,Date,Balance
1779,1563280876725,Tue Jul 16 2019 14:41:16 GMT+0200 (Central European Summer Time),189320
1780,1563280877267,Tue Jul 16 2019 14:41:17 GMT+0200 (Central European Summer Time),189320
1781,1563280877727,Tue Jul 16 2019 14:41:17 GMT+0200 (Central European Summer Time),189320
1782,1563280878286,Tue Jul 16 2019 14:41:18 GMT+0200 (Central European Summer Time),189320
1783,1563280879950,Tue Jul 16 2019 14:41:19 GMT+0200 (Central European Summer Time),189320
1784,1563280880316,Tue Jul 16 2019 14:41:20 GMT+0200 (Central European Summer Time),189320
1785,1563280880890,Tue Jul 16 2019 14:41:20 GMT+0200 (Central European Summer Time),189320
1786,1563280881309,Tue Jul 16 2019 14:41:21 GMT+0200 (Central European Summer Time),189320
1787,1563280881869,Tue Jul 16 2019 14:41:21 GMT+0200 (Central European Summer Time),189320
1788,1563280882310,Tue Jul 16 2019 14:41:22 GMT+0200 (Central European Summer Time),189320
1789,1563280882855,Tue Jul 16 2019 14:41:22 GMT+0200 (Central European Summer Time),189320
1790,1563280883323,Tue Jul 16 2019 14:41:23 GMT+0200 (Central European Summer Time),189320
1791,1563280885571,Tue Jul 16 2019 14:41:25 GMT+0200 (Central European Summer Time),189320
1792,1563280885579,Tue Jul 16 2019 14:41:25 GMT+0200 (Central European Summer Time),189320
1793,1563280885893,Tue Jul 16 2019 14:41:25 GMT+0200 (Central European Summer Time),189320
1794,1563280886447,Tue Jul 16 2019 14:41:26 GMT+0200 (Central European Summer Time),189320
1795,1563280886887,Tue Jul 16 2019 14:41:26 GMT+0200 (Central European Summer Time),189320
1796,1563280887484,Tue Jul 16 2019 14:41:27 GMT+0200 (Central European Summer Time),189320
1797,1563280887884,Tue Jul 16 2019 14:41:27 GMT+0200 (Central European Summer Time),189320
1798,1563280888458,Tue Jul 16 2019 14:41:28 GMT+0200 (Central European Summer Time),189320
1799,1563280888890,Tue Jul 16 2019 14:41:28 GMT+0200 (Central European Summer Time),189320
1800,1563280891154,Tue Jul 16 2019 14:41:31 GMT+0200 (Central European Summer Time),189320
1801,1563280891480,Tue Jul 16 2019 14:41:31 GMT+0200 (Central European Summer Time),189320
1802,1563280892036,Tue Jul 16 2019 14:41:32 GMT+0200 (Central European Summer Time),189320
1803,1563280892477,Tue Jul 16 2019 14:41:32 GMT+0200 (Central European Summer Time),189320
1804,1563280893063,Tue Jul 16 2019 14:41:33 GMT+0200 (Central European Summer Time),189320
1805,1563280893481,Tue Jul 16 2019 14:41:33 GMT+0200 (Central European Summer Time),189320
1806,1563280894034,Tue Jul 16 2019 14:41:34 GMT+0200 (Central European Summer Time),189320
1807,1563280894486,Tue Jul 16 2019 14:41:34 GMT+0200 (Central European Summer Time),189320
1808,1563280896833,Tue Jul 16 2019 14:41:36 GMT+0200 (Central European Summer Time),189320
1809,1563280897057,Tue Jul 16 2019 14:41:37 GMT+0200 (Central European Summer Time),189320
1810,1563280897620,Tue Jul 16 2019 14:41:37 GMT+0200 (Central European Summer Time),189320
1811,1563280898080,Tue Jul 16 2019 14:41:38 GMT+0200 (Central European Summer Time),189320
1812,1563280898642,Tue Jul 16 2019 14:41:38 GMT+0200 (Central European Summer Time),189320
1813,1563280899057,Tue Jul 16 2019 14:41:39 GMT+0200 (Central European Summer Time),189320
1814,1563280899623,Tue Jul 16 2019 14:41:39 GMT+0200 (Central European Summer Time),189320
1815,1563280900067,Tue Jul 16 2019 14:41:40 GMT+0200 (Central European Summer Time),189320
1816,1563280902315,Tue Jul 16 2019 14:41:42 GMT+0200 (Central European Summer Time),189320
1817,1563280902630,Tue Jul 16 2019 14:41:42 GMT+0200 (Central European Summer Time),189320
1818,1563280903211,Tue Jul 16 2019 14:41:43 GMT+0200 (Central European Summer Time),189320
1819,1563280903632,Tue Jul 16 2019 14:41:43 GMT+0200 (Central European Summer Time),189320
1820,1563280904196,Tue Jul 16 2019 14:41:44 GMT+0200 (Central European Summer Time),189320
1821,1563280904636,Tue Jul 16 2019 14:41:44 GMT+0200 (Central European Summer Time),189320
1822,1563280905188,Tue Jul 16 2019 14:41:45 GMT+0200 (Central European Summer Time),189320
1823,1563280905629,Tue Jul 16 2019 14:41:45 GMT+0200 (Central European Summer Time),189320
1824,1563280907903,Tue Jul 16 2019 14:41:47 GMT+0200 (Central European Summer Time),189320
1825,1563280908221,Tue Jul 16 2019 14:41:48 GMT+0200 (Central European Summer Time),189320
1826,1563280908784,Tue Jul 16 2019 14:41:48 GMT+0200 (Central European Summer Time),189320
1827,1563280909214,Tue Jul 16 2019 14:41:49 GMT+0200 (Central European Summer Time),189320
1828,1563280909764,Tue Jul 16 2019 14:41:49 GMT+0200 (Central European Summer Time),189320
1829,1563280910217,Tue Jul 16 2019 14:41:50 GMT+0200 (Central European Summer Time),189320
1830,1563280910778,Tue Jul 16 2019 14:41:50 GMT+0200 (Central European Summer Time),189320
1831,1563280911223,Tue Jul 16 2019 14:41:51 GMT+0200 (Central European Summer Time),189320
1832,1563280913449,Tue Jul 16 2019 14:41:53 GMT+0200 (Central European Summer Time),189320
1833,1563280913771,Tue Jul 16 2019 14:41:53 GMT+0200 (Central European Summer Time),189320
1834,1563280914300,Tue Jul 16 2019 14:41:54 GMT+0200 (Central European Summer Time),189320
1835,1563280914905,Tue Jul 16 2019 14:41:54 GMT+0200 (Central European Summer Time),189320
1836,1563280915312,Tue Jul 16 2019 14:41:55 GMT+0200 (Central European Summer Time),189320
1837,1563280915750,Tue Jul 16 2019 14:41:55 GMT+0200 (Central European Summer Time),189320
1838,1563280916325,Tue Jul 16 2019 14:41:56 GMT+0200 (Central European Summer Time),189320
1839,1563280916766,Tue Jul 16 2019 14:41:56 GMT+0200 (Central European Summer Time),189320
1840,1563280919184,Tue Jul 16 2019 14:41:59 GMT+0200 (Central European Summer Time),189320
1841,1563280919320,Tue Jul 16 2019 14:41:59 GMT+0200 (Central European Summer Time),189320
1842,1563280919876,Tue Jul 16 2019 14:41:59 GMT+0200 (Central European Summer Time),189320
1843,1563280920319,Tue Jul 16 2019 14:42:00 GMT+0200 (Central European Summer Time),189320
1844,1563280920902,Tue Jul 16 2019 14:42:00 GMT+0200 (Central European Summer Time),189320
1845,1563280921322,Tue Jul 16 2019 14:42:01 GMT+0200 (Central European Summer Time),189320
1846,1563280921894,Tue Jul 16 2019 14:42:01 GMT+0200 (Central European Summer Time),189320
1847,1563280923288,Tue Jul 16 2019 14:42:03 GMT+0200 (Central European Summer Time),189320
1848,1563280923351,Tue Jul 16 2019 14:42:03 GMT+0200 (Central European Summer Time),189320
1849,1563280923783,Tue Jul 16 2019 14:42:03 GMT+0200 (Central European Summer Time),189320
1850,1563280924339,Tue Jul 16 2019 14:42:04 GMT+0200 (Central European Summer Time),189320
1851,1563280924787,Tue Jul 16 2019 14:42:04 GMT+0200 (Central European Summer Time),189320
1852,1563280925347,Tue Jul 16 2019 14:42:05 GMT+0200 (Central European Summer Time),189320
1853,1563280925779,Tue Jul 16 2019 14:42:05 GMT+0200 (Central European Summer Time),189320
1854,1563280926340,Tue Jul 16 2019 14:42:06 GMT+0200 (Central European Summer Time),189320
1855,1563280926788,Tue Jul 16 2019 14:42:06 GMT+0200 (Central European Summer Time),189320
1856,1563280927363,Tue Jul 16 2019 14:42:07 GMT+0200 (Central European Summer Time),189320
1857,1563280927790,Tue Jul 16 2019 14:42:07 GMT+0200 (Central European Summer Time),189320
1858,1563280928947,Tue Jul 16 2019 14:42:08 GMT+0200 (Central European Summer Time),189320
1859,1563280929364,Tue Jul 16 2019 14:42:09 GMT+0200 (Central European Summer Time),189320
1860,1563280929909,Tue Jul 16 2019 14:42:09 GMT+0200 (Central European Summer Time),189320
1861,1563280930363,Tue Jul 16 2019 14:42:10 GMT+0200 (Central European Summer Time),189320
1862,1563280930914,Tue Jul 16 2019 14:42:10 GMT+0200 (Central European Summer Time),189320
1863,1563280931355,Tue Jul 16 2019 14:42:11 GMT+0200 (Central European Summer Time),189320
1864,1563280931941,Tue Jul 16 2019 14:42:11 GMT+0200 (Central European Summer Time),189320
1865,1563280932369,Tue Jul 16 2019 14:42:12 GMT+0200 (Central European Summer Time),189320
1866,1563280932921,Tue Jul 16 2019 14:42:12 GMT+0200 (Central European Summer Time),189320
1867,1563280934528,Tue Jul 16 2019 14:42:14 GMT+0200 (Central European Summer Time),189320
1868,1563280934538,Tue Jul 16 2019 14:42:14 GMT+0200 (Central European Summer Time),189320
1869,1563280934944,Tue Jul 16 2019 14:42:14 GMT+0200 (Central European Summer Time),189320
1870,1563280935492,Tue Jul 16 2019 14:42:15 GMT+0200 (Central European Summer Time),189320
1871,1563280935957,Tue Jul 16 2019 14:42:15 GMT+0200 (Central European Summer Time),189320
1872,1563280936491,Tue Jul 16 2019 14:42:16 GMT+0200 (Central European Summer Time),189320
1873,1563280936939,Tue Jul 16 2019 14:42:16 GMT+0200 (Central European Summer Time),189320
1874,1563280937498,Tue Jul 16 2019 14:42:17 GMT+0200 (Central European Summer Time),189320
1875,1563280937937,Tue Jul 16 2019 14:42:17 GMT+0200 (Central European Summer Time),189320
1876,1563280938502,Tue Jul 16 2019 14:42:18 GMT+0200 (Central European Summer Time),189320
1877,1563280940182,Tue Jul 16 2019 14:42:20 GMT+0200 (Central European Summer Time),189440
1878,1563280940538,Tue Jul 16 2019 14:42:20 GMT+0200 (Central European Summer Time),189440
1879,1563280941086,Tue Jul 16 2019 14:42:21 GMT+0200 (Central European Summer Time),189440
1880,1563280941550,Tue Jul 16 2019 14:42:21 GMT+0200 (Central European Summer Time),189440
1881,1563280942096,Tue Jul 16 2019 14:42:22 GMT+0200 (Central European Summer Time),189440
1882,1563280942542,Tue Jul 16 2019 14:42:22 GMT+0200 (Central European Summer Time),189440
1883,1563280943084,Tue Jul 16 2019 14:42:23 GMT+0200 (Central European Summer Time),189440
1884,1563280943542,Tue Jul 16 2019 14:42:23 GMT+0200 (Central European Summer Time),189440
1885,1563280944094,Tue Jul 16 2019 14:42:24 GMT+0200 (Central European Summer Time),189440
1886,1563280945378,Tue Jul 16 2019 14:42:25 GMT+0200 (Central European Summer Time),189440
1887,1563280945785,Tue Jul 16 2019 14:42:25 GMT+0200 (Central European Summer Time),189440
1888,1563280946344,Tue Jul 16 2019 14:42:26 GMT+0200 (Central European Summer Time),189440
1889,1563280946784,Tue Jul 16 2019 14:42:26 GMT+0200 (Central European Summer Time),189440
1890,1563280947342,Tue Jul 16 2019 14:42:27 GMT+0200 (Central European Summer Time),189440
1891,1563280947804,Tue Jul 16 2019 14:42:27 GMT+0200 (Central European Summer Time),189440
1892,1563280948443,Tue Jul 16 2019 14:42:28 GMT+0200 (Central European Summer Time),189440
1893,1563280948796,Tue Jul 16 2019 14:42:28 GMT+0200 (Central European Summer Time),189440
1894,1563280949344,Tue Jul 16 2019 14:42:29 GMT+0200 (Central European Summer Time),189440
1895,1563280949798,Tue Jul 16 2019 14:42:29 GMT+0200 (Central European Summer Time),189440
1896,1563280950949,Tue Jul 16 2019 14:42:30 GMT+0200 (Central European Summer Time),189440
1897,1563280951367,Tue Jul 16 2019 14:42:31 GMT+0200 (Central European Summer Time),189440
1898,1563280951915,Tue Jul 16 2019 14:42:31 GMT+0200 (Central European Summer Time),189440
1899,1563280952368,Tue Jul 16 2019 14:42:32 GMT+0200 (Central European Summer Time),189440
1900,1563280952930,Tue Jul 16 2019 14:42:32 GMT+0200 (Central European Summer Time),189440
1901,1563280953364,Tue Jul 16 2019 14:42:33 GMT+0200 (Central European Summer Time),189440
1902,1563280953932,Tue Jul 16 2019 14:42:33 GMT+0200 (Central European Summer Time),189440
1903,1563280954387,Tue Jul 16 2019 14:42:34 GMT+0200 (Central European Summer Time),189440
1904,1563280954947,Tue Jul 16 2019 14:42:34 GMT+0200 (Central European Summer Time),189440
1905,1563280956558,Tue Jul 16 2019 14:42:36 GMT+0200 (Central European Summer Time),189440
1906,1563280956559,Tue Jul 16 2019 14:42:36 GMT+0200 (Central European Summer Time),189440
1907,1563280956942,Tue Jul 16 2019 14:42:36 GMT+0200 (Central European Summer Time),189440
1908,1563280957505,Tue Jul 16 2019 14:42:37 GMT+0200 (Central European Summer Time),189440
1909,1563280957949,Tue Jul 16 2019 14:42:37 GMT+0200 (Central European Summer Time),189440
1910,1563280958501,Tue Jul 16 2019 14:42:38 GMT+0200 (Central European Summer Time),189440
1911,1563280958945,Tue Jul 16 2019 14:42:38 GMT+0200 (Central European Summer Time),189440
1912,1563280959515,Tue Jul 16 2019 14:42:39 GMT+0200 (Central European Summer Time),189440
1913,1563280959961,Tue Jul 16 2019 14:42:39 GMT+0200 (Central European Summer Time),189440
1914,1563280960522,Tue Jul 16 2019 14:42:40 GMT+0200 (Central European Summer Time),189440
1915,1563280962151,Tue Jul 16 2019 14:42:42 GMT+0200 (Central European Summer Time),189440
1916,1563280962523,Tue Jul 16 2019 14:42:42 GMT+0200 (Central European Summer Time),189440
1917,1563280963088,Tue Jul 16 2019 14:42:43 GMT+0200 (Central European Summer Time),189440
1918,1563280963523,Tue Jul 16 2019 14:42:43 GMT+0200 (Central European Summer Time),189440
1919,1563280964073,Tue Jul 16 2019 14:42:44 GMT+0200 (Central European Summer Time),189440
1920,1563280964526,Tue Jul 16 2019 14:42:44 GMT+0200 (Central European Summer Time),189440
1921,1563280965076,Tue Jul 16 2019 14:42:45 GMT+0200 (Central European Summer Time),189440
1922,1563280965529,Tue Jul 16 2019 14:42:45 GMT+0200 (Central European Summer Time),189440
1923,1563280966098,Tue Jul 16 2019 14:42:46 GMT+0200 (Central European Summer Time),189440
1924,1563280967416,Tue Jul 16 2019 14:42:47 GMT+0200 (Central European Summer Time),189440
1925,1563280967811,Tue Jul 16 2019 14:42:47 GMT+0200 (Central European Summer Time),189440
1926,1563280968367,Tue Jul 16 2019 14:42:48 GMT+0200 (Central European Summer Time),189440
1927,1563280968815,Tue Jul 16 2019 14:42:48 GMT+0200 (Central European Summer Time),189440
1928,1563280969413,Tue Jul 16 2019 14:42:49 GMT+0200 (Central European Summer Time),189560
1929,1563280969814,Tue Jul 16 2019 14:42:49 GMT+0200 (Central European Summer Time),189560
1930,1563280970356,Tue Jul 16 2019 14:42:50 GMT+0200 (Central European Summer Time),189560
1931,1563280970827,Tue Jul 16 2019 14:42:50 GMT+0200 (Central European Summer Time),189680
1932,1563280971364,Tue Jul 16 2019 14:42:51 GMT+0200 (Central European Summer Time),189680
1933,1563280971813,Tue Jul 16 2019 14:42:51 GMT+0200 (Central European Summer Time),189680
1934,1563280972995,Tue Jul 16 2019 14:42:52 GMT+0200 (Central European Summer Time),189680
1935,1563280973392,Tue Jul 16 2019 14:42:53 GMT+0200 (Central European Summer Time),189680
1936,1563280973963,Tue Jul 16 2019 14:42:53 GMT+0200 (Central European Summer Time),189680
1937,1563280974398,Tue Jul 16 2019 14:42:54 GMT+0200 (Central European Summer Time),189680
1938,1563280974945,Tue Jul 16 2019 14:42:54 GMT+0200 (Central European Summer Time),189680
1939,1563280975403,Tue Jul 16 2019 14:42:55 GMT+0200 (Central European Summer Time),189680
1940,1563280975956,Tue Jul 16 2019 14:42:55 GMT+0200 (Central European Summer Time),189680
1941,1563280976401,Tue Jul 16 2019 14:42:56 GMT+0200 (Central European Summer Time),189680
1942,1563280976974,Tue Jul 16 2019 14:42:56 GMT+0200 (Central European Summer Time),189680
1943,1563280978441,Tue Jul 16 2019 14:42:58 GMT+0200 (Central European Summer Time),189680
1944,1563280978832,Tue Jul 16 2019 14:42:58 GMT+0200 (Central European Summer Time),189680
1945,1563280979417,Tue Jul 16 2019 14:42:59 GMT+0200 (Central European Summer Time),189680
1946,1563280979846,Tue Jul 16 2019 14:42:59 GMT+0200 (Central European Summer Time),189680
1947,1563280980383,Tue Jul 16 2019 14:43:00 GMT+0200 (Central European Summer Time),189680
1948,1563280980855,Tue Jul 16 2019 14:43:00 GMT+0200 (Central European Summer Time),189680
1949,1563280981392,Tue Jul 16 2019 14:43:01 GMT+0200 (Central European Summer Time),189680
1950,1563280981878,Tue Jul 16 2019 14:43:01 GMT+0200 (Central European Summer Time),189680
1951,1563280982415,Tue Jul 16 2019 14:43:02 GMT+0200 (Central European Summer Time),189680
1952,1563280983931,Tue Jul 16 2019 14:43:03 GMT+0200 (Central European Summer Time),189680
1953,1563280984014,Tue Jul 16 2019 14:43:04 GMT+0200 (Central European Summer Time),189680
1954,1563280984414,Tue Jul 16 2019 14:43:04 GMT+0200 (Central European Summer Time),189680
1955,1563280984985,Tue Jul 16 2019 14:43:04 GMT+0200 (Central European Summer Time),189680
1956,1563280985416,Tue Jul 16 2019 14:43:05 GMT+0200 (Central European Summer Time),189680
1957,1563280985991,Tue Jul 16 2019 14:43:05 GMT+0200 (Central European Summer Time),189680
1958,1563280986432,Tue Jul 16 2019 14:43:06 GMT+0200 (Central European Summer Time),189680
1959,1563280986978,Tue Jul 16 2019 14:43:06 GMT+0200 (Central European Summer Time),189680
1960,1563280987426,Tue Jul 16 2019 14:43:07 GMT+0200 (Central European Summer Time),189680
1961,1563280987977,Tue Jul 16 2019 14:43:07 GMT+0200 (Central European Summer Time),189680
1962,1563280989498,Tue Jul 16 2019 14:43:09 GMT+0200 (Central European Summer Time),189680
1963,1563280989874,Tue Jul 16 2019 14:43:09 GMT+0200 (Central European Summer Time),189680
1964,1563280990423,Tue Jul 16 2019 14:43:10 GMT+0200 (Central European Summer Time),189680
1965,1563280990866,Tue Jul 16 2019 14:43:10 GMT+0200 (Central European Summer Time),189680
1966,1563280991449,Tue Jul 16 2019 14:43:11 GMT+0200 (Central European Summer Time),189680
1967,1563280991889,Tue Jul 16 2019 14:43:11 GMT+0200 (Central European Summer Time),189680
1968,1563280992419,Tue Jul 16 2019 14:43:12 GMT+0200 (Central European Summer Time),189680
1969,1563280992883,Tue Jul 16 2019 14:43:12 GMT+0200 (Central European Summer Time),189680
1970,1563280993417,Tue Jul 16 2019 14:43:13 GMT+0200 (Central European Summer Time),189680
1971,1563280995047,Tue Jul 16 2019 14:43:15 GMT+0200 (Central European Summer Time),189680
1972,1563280995054,Tue Jul 16 2019 14:43:15 GMT+0200 (Central European Summer Time),189680
1973,1563280995456,Tue Jul 16 2019 14:43:15 GMT+0200 (Central European Summer Time),189680
1974,1563280996009,Tue Jul 16 2019 14:43:16 GMT+0200 (Central European Summer Time),189680
1975,1563280996458,Tue Jul 16 2019 14:43:16 GMT+0200 (Central European Summer Time),189680
1976,1563280997020,Tue Jul 16 2019 14:43:17 GMT+0200 (Central European Summer Time),189680
1977,1563280997458,Tue Jul 16 2019 14:43:17 GMT+0200 (Central European Summer Time),189680
1978,1563280998007,Tue Jul 16 2019 14:43:18 GMT+0200 (Central European Summer Time),189680
1979,1563280998452,Tue Jul 16 2019 14:43:18 GMT+0200 (Central European Summer Time),189680
1980,1563280999024,Tue Jul 16 2019 14:43:19 GMT+0200 (Central European Summer Time),189680
1981,1563281000654,Tue Jul 16 2019 14:43:20 GMT+0200 (Central European Summer Time),189680
1982,1563281001044,Tue Jul 16 2019 14:43:21 GMT+0200 (Central European Summer Time),189680
1983,1563281001615,Tue Jul 16 2019 14:43:21 GMT+0200 (Central European Summer Time),189680
1984,1563281002048,Tue Jul 16 2019 14:43:22 GMT+0200 (Central European Summer Time),189680
1985,1563281002594,Tue Jul 16 2019 14:43:22 GMT+0200 (Central European Summer Time),189680
1986,1563281003047,Tue Jul 16 2019 14:43:23 GMT+0200 (Central European Summer Time),189680
1987,1563281003610,Tue Jul 16 2019 14:43:23 GMT+0200 (Central European Summer Time),189680
1988,1563281004043,Tue Jul 16 2019 14:43:24 GMT+0200 (Central European Summer Time),189680
1989,1563281004618,Tue Jul 16 2019 14:43:24 GMT+0200 (Central European Summer Time),189680
1990,1563281006299,Tue Jul 16 2019 14:43:26 GMT+0200 (Central European Summer Time),189680
1991,1563281006637,Tue Jul 16 2019 14:43:26 GMT+0200 (Central European Summer Time),189680
1992,1563281007185,Tue Jul 16 2019 14:43:27 GMT+0200 (Central European Summer Time),189680
1993,1563281007631,Tue Jul 16 2019 14:43:27 GMT+0200 (Central European Summer Time),189680
1994,1563281008173,Tue Jul 16 2019 14:43:28 GMT+0200 (Central European Summer Time),189680
1995,1563281008626,Tue Jul 16 2019 14:43:28 GMT+0200 (Central European Summer Time),189680
1996,1563281009182,Tue Jul 16 2019 14:43:29 GMT+0200 (Central European Summer Time),189680
1997,1563281009635,Tue Jul 16 2019 14:43:29 GMT+0200 (Central European Summer Time),189680
1998,1563281010195,Tue Jul 16 2019 14:43:30 GMT+0200 (Central European Summer Time),189680
1999,1563281011832,Tue Jul 16 2019 14:43:31 GMT+0200 (Central European Summer Time),189680
2000,1563281012202,Tue Jul 16 2019 14:43:32 GMT+0200 (Central European Summer Time),189680
2001,1563281012763,Tue Jul 16 2019 14:43:32 GMT+0200 (Central European Summer Time),189680
2002,1563281013205,Tue Jul 16 2019 14:43:33 GMT+0200 (Central European Summer Time),189680
2003,1563281013757,Tue Jul 16 2019 14:43:33 GMT+0200 (Central European Summer Time),189680
2004,1563281014206,Tue Jul 16 2019 14:43:34 GMT+0200 (Central European Summer Time),189680
2005,1563281014775,Tue Jul 16 2019 14:43:34 GMT+0200 (Central European Summer Time),189680
2006,1563281015208,Tue Jul 16 2019 14:43:35 GMT+0200 (Central European Summer Time),189680
2007,1563281015760,Tue Jul 16 2019 14:43:35 GMT+0200 (Central European Summer Time),189680
2008,1563281017403,Tue Jul 16 2019 14:43:37 GMT+0200 (Central European Summer Time),189680
2009,1563281017779,Tue Jul 16 2019 14:43:37 GMT+0200 (Central European Summer Time),189680
2010,1563281018375,Tue Jul 16 2019 14:43:38 GMT+0200 (Central European Summer Time),189680
2011,1563281018818,Tue Jul 16 2019 14:43:38 GMT+0200 (Central European Summer Time),189680
2012,1563281019441,Tue Jul 16 2019 14:43:39 GMT+0200 (Central European Summer Time),189800
2013,1563281019791,Tue Jul 16 2019 14:43:39 GMT+0200 (Central European Summer Time),189800
2014,1563281020339,Tue Jul 16 2019 14:43:40 GMT+0200 (Central European Summer Time),189800
2015,1563281020789,Tue Jul 16 2019 14:43:40 GMT+0200 (Central European Summer Time),189800
2016,1563281021342,Tue Jul 16 2019 14:43:41 GMT+0200 (Central European Summer Time),189800
2017,1563281023100,Tue Jul 16 2019 14:43:43 GMT+0200 (Central European Summer Time),189800
2018,1563281023361,Tue Jul 16 2019 14:43:43 GMT+0200 (Central European Summer Time),189800
2019,1563281023984,Tue Jul 16 2019 14:43:43 GMT+0200 (Central European Summer Time),189800
2020,1563281024362,Tue Jul 16 2019 14:43:44 GMT+0200 (Central European Summer Time),189800
2021,1563281024932,Tue Jul 16 2019 14:43:44 GMT+0200 (Central European Summer Time),189800
2022,1563281025365,Tue Jul 16 2019 14:43:45 GMT+0200 (Central European Summer Time),189800
2023,1563281025946,Tue Jul 16 2019 14:43:45 GMT+0200 (Central European Summer Time),189800
2024,1563281026365,Tue Jul 16 2019 14:43:46 GMT+0200 (Central European Summer Time),189800
2025,1563281028536,Tue Jul 16 2019 14:43:48 GMT+0200 (Central European Summer Time),189800
2026,1563281028538,Tue Jul 16 2019 14:43:48 GMT+0200 (Central European Summer Time),189800
2027,1563281028865,Tue Jul 16 2019 14:43:48 GMT+0200 (Central European Summer Time),189800
2028,1563281029442,Tue Jul 16 2019 14:43:49 GMT+0200 (Central European Summer Time),189800
2029,1563281029875,Tue Jul 16 2019 14:43:49 GMT+0200 (Central European Summer Time),189800
2030,1563281030442,Tue Jul 16 2019 14:43:50 GMT+0200 (Central European Summer Time),189800
2031,1563281030873,Tue Jul 16 2019 14:43:50 GMT+0200 (Central European Summer Time),189800
2032,1563281031424,Tue Jul 16 2019 14:43:51 GMT+0200 (Central European Summer Time),189800
2033,1563281031875,Tue Jul 16 2019 14:43:51 GMT+0200 (Central European Summer Time),189800
2034,1563281034123,Tue Jul 16 2019 14:43:54 GMT+0200 (Central European Summer Time),189800
2035,1563281034134,Tue Jul 16 2019 14:43:54 GMT+0200 (Central European Summer Time),189800
2036,1563281034466,Tue Jul 16 2019 14:43:54 GMT+0200 (Central European Summer Time),189800
2037,1563281035025,Tue Jul 16 2019 14:43:55 GMT+0200 (Central European Summer Time),189800
2038,1563281035467,Tue Jul 16 2019 14:43:55 GMT+0200 (Central European Summer Time),189800
2039,1563281036020,Tue Jul 16 2019 14:43:56 GMT+0200 (Central European Summer Time),189800
2040,1563281036463,Tue Jul 16 2019 14:43:56 GMT+0200 (Central European Summer Time),189800
2041,1563281037014,Tue Jul 16 2019 14:43:57 GMT+0200 (Central European Summer Time),189800
2042,1563281037467,Tue Jul 16 2019 14:43:57 GMT+0200 (Central European Summer Time),189800
2043,1563281039707,Tue Jul 16 2019 14:43:59 GMT+0200 (Central European Summer Time),189800
2044,1563281040081,Tue Jul 16 2019 14:44:00 GMT+0200 (Central European Summer Time),189800
2045,1563281040624,Tue Jul 16 2019 14:44:00 GMT+0200 (Central European Summer Time),189800
2046,1563281041068,Tue Jul 16 2019 14:44:01 GMT+0200 (Central European Summer Time),189800
2047,1563281041616,Tue Jul 16 2019 14:44:01 GMT+0200 (Central European Summer Time),189800
2048,1563281042077,Tue Jul 16 2019 14:44:02 GMT+0200 (Central European Summer Time),189800
2049,1563281042620,Tue Jul 16 2019 14:44:02 GMT+0200 (Central European Summer Time),189800
2050,1563281043069,Tue Jul 16 2019 14:44:03 GMT+0200 (Central European Summer Time),189800
2051,1563281045273,Tue Jul 16 2019 14:44:05 GMT+0200 (Central European Summer Time),189800
2052,1563281045613,Tue Jul 16 2019 14:44:05 GMT+0200 (Central European Summer Time),189800
2053,1563281046167,Tue Jul 16 2019 14:44:06 GMT+0200 (Central European Summer Time),189800
2054,1563281046622,Tue Jul 16 2019 14:44:06 GMT+0200 (Central European Summer Time),189800
2055,1563281047169,Tue Jul 16 2019 14:44:07 GMT+0200 (Central European Summer Time),189800
2056,1563281047631,Tue Jul 16 2019 14:44:07 GMT+0200 (Central European Summer Time),189800
2057,1563281048180,Tue Jul 16 2019 14:44:08 GMT+0200 (Central European Summer Time),189800
2058,1563281048626,Tue Jul 16 2019 14:44:08 GMT+0200 (Central European Summer Time),189800
2059,1563281050843,Tue Jul 16 2019 14:44:10 GMT+0200 (Central European Summer Time),189800
2060,1563281051190,Tue Jul 16 2019 14:44:11 GMT+0200 (Central European Summer Time),189800
2061,1563281051739,Tue Jul 16 2019 14:44:11 GMT+0200 (Central European Summer Time),189800
2062,1563281052206,Tue Jul 16 2019 14:44:12 GMT+0200 (Central European Summer Time),189800
2063,1563281052757,Tue Jul 16 2019 14:44:12 GMT+0200 (Central European Summer Time),189800
2064,1563281053196,Tue Jul 16 2019 14:44:13 GMT+0200 (Central European Summer Time),189800
2065,1563281053785,Tue Jul 16 2019 14:44:13 GMT+0200 (Central European Summer Time),189800
2066,1563281054194,Tue Jul 16 2019 14:44:14 GMT+0200 (Central European Summer Time),189800
2067,1563281056454,Tue Jul 16 2019 14:44:16 GMT+0200 (Central European Summer Time),189800
2068,1563281056790,Tue Jul 16 2019 14:44:16 GMT+0200 (Central European Summer Time),189800
2069,1563281057338,Tue Jul 16 2019 14:44:17 GMT+0200 (Central European Summer Time),189800
2070,1563281057784,Tue Jul 16 2019 14:44:17 GMT+0200 (Central European Summer Time),189800
2071,1563281058359,Tue Jul 16 2019 14:44:18 GMT+0200 (Central European Summer Time),189800
2072,1563281058786,Tue Jul 16 2019 14:44:18 GMT+0200 (Central European Summer Time),189800
2073,1563281059340,Tue Jul 16 2019 14:44:19 GMT+0200 (Central European Summer Time),189800
2074,1563281059807,Tue Jul 16 2019 14:44:19 GMT+0200 (Central European Summer Time),189800
2075,1563281062110,Tue Jul 16 2019 14:44:22 GMT+0200 (Central European Summer Time),189800
